,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,2.9674631164793492
3985,unit_000,2.3393679760407613,3.334781784728035
3986,unit_000,2.1401567136681607,3.324921670370136
3987,unit_000,2.358928914942432,2.876561850518237
3988,unit_000,1.6157642226214588,3.8945056994877767
3989,unit_000,2.525860397126246,5.004253275787619
3990,unit_000,3.6734929163681,6.994097044785848
3991,unit_000,3.4356018050296027,8.779794633839167
3992,unit_000,5.090222313318247,9.950739806190752
3993,unit_000,6.710095822368811,11.113617382603366
3994,unit_000,7.7397697031908175,10.739948607668328
3995,unit_000,5.916494587944869,9.970882007986596
3996,unit_000,5.762567254055135,8.543889135640512
3997,unit_000,4.495727054039386,7.682560904495421
3998,unit_000,4.425065429797006,7.641703112179525
3999,unit_000,3.940725778439558,9.254562071587928
4000,unit_000,16.548789191194032,11.254512052494693
4001,unit_000,18.624769832171246,13.744014929799738
4002,unit_000,21.13227393284033,14.99525348819909
4003,unit_000,23.884033749416623,16.577553002190832
4004,unit_000,23.00971242219312,14.853602041711742
4005,unit_000,19.40084882643326,12.265772348573455
4006,unit_000,17.538751074183715,9.110919979254712
4007,unit_000,16.465154231741877,6.144348528624802
4008,unit_000,13.657176537073422,5.835865998250366
4009,unit_000,10.834452716176958,7.960706239793939
4010,unit_000,10.44731413839942,6.177019017663524
4011,unit_000,10.55309259432782,5.640966013108102
4012,unit_000,10.822560993117806,6.369781086300165
4013,unit_000,10.927925929029728,6.453508508275708
4014,unit_000,3.4173169810711377,7.7310685047141945
4015,unit_000,4.997408605278249,7.83828435389661
4016,unit_000,5.199823880342871,7.278616692160049
4017,unit_000,5.531730725478714,7.941189909435619
4018,unit_000,5.896554295780216,7.2931492761269485
4019,unit_000,6.171713976599053,7.964982902273355
4020,unit_000,4.758253072433745,7.228950701938476
4021,unit_000,4.913921227282461,5.845805741552605
4022,unit_000,4.004896456539604,5.977438419042953
4023,unit_000,4.476859214535233,6.064969329609903
4024,unit_000,6.428132002297168,8.280487182333422
4025,unit_000,8.21650814120795,9.586279485256616
4026,unit_000,10.850605799120704,11.22297793484916
4027,unit_000,9.501302249797057,12.951059948440696
4028,unit_000,8.601821367143904,13.041614044269476
4029,unit_000,7.233372412630748,12.61824323495056
4030,unit_000,4.786351349784215,9.781488107964396
4031,unit_000,3.958831267337498,6.3374273032900685
4032,unit_000,0.9213946652953108,3.183623728135692
4033,unit_000,2.079813885581708,3.070214013907713
4034,unit_000,1.4417057072298456,2.5734820233673776
4035,unit_000,1.8133351125164536,3.1801453910670077
4036,unit_000,1.539443146675742,4.488840757179746
4037,unit_000,2.4616513080581424,4.403249595631935
4038,unit_000,4.401697886114819,4.737358168094077
4039,unit_000,4.453534646461883,5.595693037128365
4040,unit_000,10.8032221005465,6.4297178530300885
4041,unit_000,10.398043939097596,7.690642035846808
4042,unit_000,10.03183168499454,7.22964534382793
4043,unit_000,10.166996213681434,7.6666222965738156
4044,unit_000,8.802504202448501,6.481819010987008
4045,unit_000,6.838689241821668,6.157284914207423
4046,unit_000,6.587172500817751,7.005580503759048
4047,unit_000,5.427400356614189,7.667274258555603
4048,unit_000,6.114127526645507,8.6081985946421
4049,unit_000,6.59482593865064,10.428600641796798
4050,unit_000,7.90497291149821,11.791456207489711
4051,unit_000,7.853446210515191,12.159572371680957
4052,unit_000,7.714888771289908,10.689160271606262
4053,unit_000,6.069519374441765,9.50364786614012
4054,unit_000,3.940271086870822,8.45536810400002
4055,unit_000,3.707283037665351,6.1167948025095225
4056,unit_000,1.8328298157268204,3.5525946969794395
4057,unit_000,2.581846436559092,3.5474773308064167
4058,unit_000,2.185938330629345,3.0320530488317665
4059,unit_000,2.109779903566732,2.8659464676882616
4060,unit_000,2.1869242252894594,4.195982390884208
4061,unit_000,6.457082063829593,5.207651539364688
4062,unit_000,7.451979951512651,5.6196130894085385
4063,unit_000,7.725059695170478,7.07516941455474
4064,unit_000,8.656064665356496,8.597742281185313
4065,unit_000,9.654142218861644,9.872216392108921
4066,unit_000,10.683376306465714,10.454732961093121
4067,unit_000,10.375845647827262,10.075089677740444
4068,unit_000,8.527316657657936,8.970908219319483
4069,unit_000,6.1948992722600575,7.988806057590006
4070,unit_000,5.638708196650787,9.00594354096303
4071,unit_000,5.151670047067546,9.118385237559046
4072,unit_000,7.19036087744047,10.764093219604035
4073,unit_000,11.154685929416708,13.243490007535616
4074,unit_000,12.664471847948157,15.193153735119207
4075,unit_000,13.89366598990971,15.607693573860866
4076,unit_000,12.871529778214397,13.588486028387562
4077,unit_000,9.316918735673564,10.983465532015439
4078,unit_000,10.103188299302298,8.20032006396302
4079,unit_000,6.58178627611861,6.508118882853715
4080,unit_000,3.9821067734164433,3.964663022198655
4081,unit_000,3.62119342939396,3.59947563471023
4082,unit_000,3.662369051766558,6.26593981525896
4083,unit_000,4.036846988245314,5.655678365449345
4084,unit_000,5.1820022524902924,6.181415500590435
4085,unit_000,3.9835020288960505,6.690635209839506
4086,unit_000,5.388934824109758,7.453812585512734
4087,unit_000,6.684755183246854,8.111339092222146
4088,unit_000,8.739953717273353,9.35436431335471
4089,unit_000,8.669472587536792,10.309818236011765
4090,unit_000,11.003972586270546,11.019392211465624
4091,unit_000,11.07297081523226,10.710607453052441
4092,unit_000,7.886364053045641,10.298659249905512
4093,unit_000,6.27619615511853,9.042407159666807
4094,unit_000,6.427384618258543,8.708313140600742
4095,unit_000,4.143958477216375,9.070784227198766
4096,unit_000,6.590993243162535,9.392868546292277
4097,unit_000,8.321915325949252,11.607282904724626
4098,unit_000,11.570241178658147,13.85148927142647
4099,unit_000,13.12531379116138,13.851371939383483
4100,unit_000,12.27116792929048,13.462091065361115
4101,unit_000,9.050245039876266,10.948190060485068
4102,unit_000,6.140261873717706,8.201949893511289
4103,unit_000,6.126809196445189,6.359417861793934
4104,unit_000,3.1345994659114185,5.0583415378555765
4105,unit_000,2.439952834596713,5.592156788100161
4106,unit_000,1.912512007741832,5.416187377975654
4107,unit_000,2.5549809969266573,5.440243764660531
4108,unit_000,2.948015008146589,7.076674220627899
4109,unit_000,3.3241518431953305,6.97387611892003
4110,unit_000,4.25524035943404,7.570173396677932
4111,unit_000,7.015458957296027,8.754772972422755
4112,unit_000,9.325259684978384,10.035948356693504
4113,unit_000,10.318119782507322,10.873912543154155
4114,unit_000,9.158789759807028,12.781119716226867
4115,unit_000,9.281727615551278,12.456605828308156
4116,unit_000,8.496930073919389,11.497057745020681
4117,unit_000,7.188542973518509,9.49359874614871
4118,unit_000,6.099223356451252,8.822008682019556
4119,unit_000,6.766398304593867,9.765422742225143
4120,unit_000,9.952031516333046,12.592048026885696
4121,unit_000,11.05044180283232,13.099787512481925
4122,unit_000,12.6042076968152,15.68072719056125
4123,unit_000,15.02170500731148,16.564672417194206
4124,unit_000,12.62146575793208,14.95195826596193
4125,unit_000,11.965995371993928,12.089949528096483
4126,unit_000,8.401551970647118,9.424365394424798
4127,unit_000,7.307821965406323,7.729966669359364
4128,unit_000,4.374112295270112,6.8700488734315215
4129,unit_000,3.924439180722948,6.3073354045739425
4130,unit_000,4.436523789840068,6.514273536676686
4131,unit_000,5.862649594806186,6.917467608161399
4132,unit_000,5.964654307829783,8.118434890793518
