,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,7.827568379199447
3985,unit_000,2.3393679760407613,7.446877477547791
3986,unit_000,2.1401567136681607,7.267277711460859
3987,unit_000,2.358928914942432,6.938401122591625
3988,unit_000,1.6157642226214588,7.00043433241866
3989,unit_000,2.525860397126246,7.249010409354483
3990,unit_000,3.6734929163681,7.272509091804188
3991,unit_000,3.4356018050296027,7.29478347923466
3992,unit_000,5.090222313318247,7.088645859322368
3993,unit_000,6.710095822368811,6.70396250114889
3994,unit_000,7.7397697031908175,6.600187135124118
3995,unit_000,5.916494587944869,6.576065899109571
3996,unit_000,5.762567254055135,6.849419396788777
3997,unit_000,4.495727054039386,7.355645329192962
3998,unit_000,4.425065429797006,7.922270419128864
3999,unit_000,3.940725778439558,8.186276866216545
4000,unit_000,16.548789191194032,8.292167677700146
4001,unit_000,18.624769832171246,8.051426153850565
4002,unit_000,21.13227393284033,7.8109823336678925
4003,unit_000,23.884033749416623,7.782288315037166
4004,unit_000,23.00971242219312,8.26783032752416
4005,unit_000,19.40084882643326,8.964642558148324
4006,unit_000,17.538751074183715,9.297348876965623
4007,unit_000,16.465154231741877,9.724243870321178
4008,unit_000,13.657176537073422,9.438989163335773
4009,unit_000,10.834452716176958,8.869717768312105
4010,unit_000,10.44731413839942,8.613560653925337
4011,unit_000,10.55309259432782,8.276781797204691
4012,unit_000,10.822560993117806,8.406662034669973
4013,unit_000,10.927925929029728,8.612283725380394
4014,unit_000,3.4173169810711377,8.435927632276174
4015,unit_000,4.997408605278249,8.565237648077535
4016,unit_000,5.199823880342871,8.429571191469249
4017,unit_000,5.531730725478714,8.023976337475155
4018,unit_000,5.896554295780216,7.717069947436517
4019,unit_000,6.171713976599053,7.687336982219501
4020,unit_000,4.758253072433745,7.864090918420633
4021,unit_000,4.913921227282461,8.083467906016267
4022,unit_000,4.004896456539604,9.178632677821813
4023,unit_000,4.476859214535233,9.639015261769945
4024,unit_000,6.428132002297168,9.365278851420891
4025,unit_000,8.21650814120795,8.707334896003273
4026,unit_000,10.850605799120704,8.292497655219496
4027,unit_000,9.501302249797057,8.10929422696398
4028,unit_000,8.601821367143904,8.402670181397731
4029,unit_000,7.233372412630748,8.616858920994888
4030,unit_000,4.786351349784215,8.66853870912134
4031,unit_000,3.958831267337498,8.451152746759004
4032,unit_000,0.9213946652953108,8.129707137008102
4033,unit_000,2.079813885581708,7.531364993992037
4034,unit_000,1.4417057072298456,7.361793347270571
4035,unit_000,1.8133351125164536,7.167742134285026
4036,unit_000,1.539443146675742,7.400640207117085
4037,unit_000,2.4616513080581424,7.43396944469535
4038,unit_000,4.401697886114819,7.420175841461912
4039,unit_000,4.453534646461883,7.263030231179797
4040,unit_000,10.8032221005465,7.322324084671609
4041,unit_000,10.398043939097596,7.075035342335955
4042,unit_000,10.03183168499454,7.058617905061545
4043,unit_000,10.166996213681434,7.05184823829346
4044,unit_000,8.802504202448501,7.271853661137326
4045,unit_000,6.838689241821668,7.540382368689001
4046,unit_000,6.587172500817751,8.066055860999576
4047,unit_000,5.427400356614189,8.257644609206354
4048,unit_000,6.114127526645507,8.44270061691694
4049,unit_000,6.59482593865064,7.935163672366636
4050,unit_000,7.90497291149821,7.74770658052188
4051,unit_000,7.853446210515191,7.568918034305415
4052,unit_000,7.714888771289908,7.67522252418736
4053,unit_000,6.069519374441765,7.972113915538863
4054,unit_000,3.940271086870822,8.23438179734178
4055,unit_000,3.707283037665351,8.154176598841744
4056,unit_000,1.8328298157268204,7.863998395016556
4057,unit_000,2.581846436559092,7.570483919398381
4058,unit_000,2.185938330629345,7.515167893626115
4059,unit_000,2.109779903566732,7.239032510516414
4060,unit_000,2.1869242252894594,7.276778741507254
4061,unit_000,6.457082063829593,7.348244361741148
4062,unit_000,7.451979951512651,7.476588725779988
4063,unit_000,7.725059695170478,7.446198218522585
4064,unit_000,8.656064665356496,7.457147047556986
4065,unit_000,9.654142218861644,7.094147947913974
4066,unit_000,10.683376306465714,7.139099995118036
4067,unit_000,10.375845647827262,7.207892767282718
4068,unit_000,8.527316657657936,7.376332416170437
4069,unit_000,6.1948992722600575,7.827470049518178
4070,unit_000,5.638708196650787,8.287745255041367
4071,unit_000,5.151670047067546,8.372856079112427
4072,unit_000,7.19036087744047,8.425159174865696
4073,unit_000,11.154685929416708,8.306980697314774
4074,unit_000,12.664471847948157,8.49176908843117
4075,unit_000,13.89366598990971,8.469598610740567
4076,unit_000,12.871529778214397,8.743339243836669
4077,unit_000,9.316918735673564,9.404687638249625
4078,unit_000,10.103188299302298,9.740169508376848
4079,unit_000,6.58178627611861,9.911223339312286
4080,unit_000,3.9821067734164433,9.537954971284869
4081,unit_000,3.62119342939396,8.967482204725945
4082,unit_000,3.662369051766558,8.707400951832101
4083,unit_000,4.036846988245314,8.383102424012856
4084,unit_000,5.1820022524902924,8.56959612628101
4085,unit_000,3.9835020288960505,8.776629119379947
4086,unit_000,5.388934824109758,8.82611021360576
4087,unit_000,6.684755183246854,8.785709684470243
4088,unit_000,8.739953717273353,8.693928277374338
4089,unit_000,8.669472587536792,8.427554678941267
4090,unit_000,11.003972586270546,8.356309018584874
4091,unit_000,11.07297081523226,8.385899767713797
4092,unit_000,7.886364053045641,8.666205490564732
4093,unit_000,6.27619615511853,9.069726674133296
4094,unit_000,6.427384618258543,9.478912522054827
4095,unit_000,4.143958477216375,9.600330676060004
4096,unit_000,6.590993243162535,9.188012756327751
4097,unit_000,8.321915325949252,8.764224045863445
4098,unit_000,11.570241178658147,8.580096288441524
4099,unit_000,13.12531379116138,8.427675705887921
4100,unit_000,12.27116792929048,8.733453038934506
4101,unit_000,9.050245039876266,9.115296147280784
4102,unit_000,6.140261873717706,9.422905775515368
4103,unit_000,6.126809196445189,9.482213202122692
4104,unit_000,3.1345994659114185,8.975866318178051
4105,unit_000,2.439952834596713,8.497102870390421
4106,unit_000,1.912512007741832,8.082077717362992
4107,unit_000,2.5549809969266573,7.5556269379707315
4108,unit_000,2.948015008146589,7.571808655472406
4109,unit_000,3.3241518431953305,7.620952382371534
4110,unit_000,4.25524035943404,7.538909534843494
4111,unit_000,7.015458957296027,7.473595099747496
4112,unit_000,9.325259684978384,7.548958617131807
4113,unit_000,10.318119782507322,7.217940643071874
4114,unit_000,9.158789759807028,7.307624249759116
4115,unit_000,9.281727615551278,7.345925922799209
4116,unit_000,8.496930073919389,7.40812939981973
4117,unit_000,7.188542973518509,7.7635640513752
4118,unit_000,6.099223356451252,8.059859130518516
4119,unit_000,6.766398304593867,8.249514463826728
4120,unit_000,9.952031516333046,8.252107833763993
4121,unit_000,11.05044180283232,7.890203028856083
4122,unit_000,12.6042076968152,7.78784891883787
4123,unit_000,15.02170500731148,7.744050888077165
4124,unit_000,12.62146575793208,8.021198448573116
4125,unit_000,11.965995371993928,8.379781384271723
4126,unit_000,8.401551970647118,8.756639388915028
4127,unit_000,7.307821965406323,8.966363780007711
4128,unit_000,4.374112295270112,8.894132636058908
4129,unit_000,3.924439180722948,8.604790008305912
4130,unit_000,4.436523789840068,8.682743653161005
4131,unit_000,5.862649594806186,8.682291140571056
4132,unit_000,5.964654307829783,8.821531700118586
4133,unit_000,6.199603914918383,9.077645078910926
4134,unit_000,8.141950379027902,9.257641481595615
4135,unit_000,8.792234162664373,9.357334356098997
4136,unit_000,11.157667471139453,9.305129137589816
4137,unit_000,12.449264212723682,8.760972606042412
4138,unit_000,11.453733053380686,8.799654100098264
4139,unit_000,12.646038680951689,8.747543667179077
4140,unit_000,10.74921747561265,8.991403614317669
4141,unit_000,9.672685605427285,9.031348237584359
4142,unit_000,8.098257084238812,9.339589920564645
4143,unit_000,8.333721591485311,9.345154897924793
4144,unit_000,9.990437431011792,9.20869727949452
4145,unit_000,11.561963554729216,8.664988434540438
4146,unit_000,13.781425235777164,8.567184409873022
4147,unit_000,15.340169515627348,8.449902361195507
4148,unit_000,13.66021843372447,8.94051483720081
4149,unit_000,12.205815310763882,9.109636007299653
4150,unit_000,6.556187050125132,9.407690765462975
4151,unit_000,5.995834601812204,9.28664994406905
4152,unit_000,3.581770396563704,8.995763449832696
4153,unit_000,3.666442720062613,8.702195058783458
4154,unit_000,3.490012270878275,8.619130985125492
4155,unit_000,2.112478361302254,8.473819548040183
4156,unit_000,3.804934575055797,8.513279384864482
4157,unit_000,4.693808758111423,8.653372185253806
4158,unit_000,7.939945312129526,8.678062738057909
4159,unit_000,12.22536761131114,8.62594793157928
4160,unit_000,12.426356098676088,8.538170291934788
4161,unit_000,14.012952659805713,8.138301105907273
4162,unit_000,14.56423641742679,8.267094287632393
4163,unit_000,13.525399216183818,8.2900443899968
4164,unit_000,13.628298513577642,8.534615568388247
4165,unit_000,12.42537569521198,8.854301649931536
4166,unit_000,11.5495684331699,9.164765628952214
4167,unit_000,10.022843857448056,9.136084429375027
4168,unit_000,11.474978295202856,8.956682227524999
4169,unit_000,14.835275232219017,8.63124574478242
4170,unit_000,17.26489566730316,8.534777163869045
4171,unit_000,19.399974096618376,8.412408363934608
4172,unit_000,18.696312385026825,8.709501843894852
4173,unit_000,13.775898611698931,8.942632921876545
4174,unit_000,11.134007776382502,9.212093122183367
4175,unit_000,6.797725689958573,9.210836704124088
4176,unit_000,5.289556502855983,8.966249464212616
4177,unit_000,4.374160727611173,8.787333556928925
4178,unit_000,4.36909274092856,8.680197261284652
4179,unit_000,4.531893482671361,8.456261969062718
4180,unit_000,5.05828959050072,8.546533517870245
4181,unit_000,4.473308144130597,8.554394915562723
4182,unit_000,6.005827983197893,8.69197593552025
4183,unit_000,6.162330446429218,8.738311309413634
4184,unit_000,7.299036069471614,8.60413178760975
4185,unit_000,7.864468855160738,8.349754485697662
4186,unit_000,7.911372369374594,8.381130250328882
4187,unit_000,8.555565586176646,8.30405229764294
4188,unit_000,8.66712238452009,8.358114544572834
4189,unit_000,7.149731074454468,8.494482203409735
4190,unit_000,6.484960929792576,8.72954428329168
4191,unit_000,7.456859337402502,8.720644768481083
4192,unit_000,7.419614612910893,8.56477386226109
4193,unit_000,9.384566640428474,8.283621893361047
4194,unit_000,10.944324281726846,8.238516168326903
4195,unit_000,12.192897356442604,8.171703638309305
4196,unit_000,10.578769731240463,8.411833090055469
4197,unit_000,9.2124877069671,8.570388042164971
4198,unit_000,7.088901934298638,8.77890065566717
4199,unit_000,6.45612533870095,8.727104817403086
4200,unit_000,3.455207484164537,8.633321488878376
4201,unit_000,2.881091909645104,8.23039763550166
4202,unit_000,2.952289439732401,8.138987528521222
4203,unit_000,3.177054298677973,8.020127755977768
4204,unit_000,3.4361511546331687,8.019167081024268
4205,unit_000,4.833093792550127,8.163757031613887
4206,unit_000,2.53491685490215,8.356817633385608
4207,unit_000,3.756652844698612,8.404839165256638
4208,unit_000,4.779239529503589,8.199196059186185
4209,unit_000,5.005926728112348,7.948055040449475
4210,unit_000,5.614906731389056,7.955035090508005
4211,unit_000,6.53408305488883,7.890031102726257
4212,unit_000,5.367962846170382,7.904291168696144
4213,unit_000,5.185882557287286,7.912760792775979
4214,unit_000,5.060465853357637,8.085354192041526
4215,unit_000,5.406405514902042,8.22591451085406
4216,unit_000,10.603572064402304,8.138660868874553
4217,unit_000,25.414493296501483,7.888073708656952
4218,unit_000,25.03591321560082,7.796964774028497
4219,unit_000,24.256186252298736,7.697801100217708
4220,unit_000,25.106048084442428,7.815247006561938
4221,unit_000,26.276633436772965,7.96545140097713
4222,unit_000,21.970944334572778,8.096882819326904
4223,unit_000,20.141232884650822,8.062416682512069
4224,unit_000,20.254802340124016,8.553759203616453
4225,unit_000,19.397798590930822,8.4659276108378
4226,unit_000,19.568245681229648,8.403452596100832
4227,unit_000,18.49339455393945,8.451319394455018
4228,unit_000,20.60813398639958,8.404455724743407
4229,unit_000,20.00794193195756,8.585002592668326
4230,unit_000,21.327643742985725,8.999641213528436
4231,unit_000,23.33501949574555,9.11595617772568
4232,unit_000,23.522024563492817,9.086035978920789
4233,unit_000,24.39636699781288,8.680602343376504
4234,unit_000,25.807251054416948,8.779176943974049
4235,unit_000,24.761635542697075,8.703794047197034
4236,unit_000,10.662346601760484,8.835405987983126
4237,unit_000,11.409390733340098,9.185645227951376
4238,unit_000,9.500338581887023,9.0074779533944
4239,unit_000,11.161257417939918,9.020491931954036
4240,unit_000,12.191224037135886,9.416460204583244
4241,unit_000,13.830500978709049,9.833335901098415
4242,unit_000,15.72986367193208,9.725818276314437
4243,unit_000,19.177877549467425,9.646441037860669
4244,unit_000,17.221645932622785,9.79117735187923
