,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,2.8710179868933308
3985,unit_000,2.3393679760407613,2.706373682727712
3986,unit_000,2.1401567136681607,2.8145272833796504
3987,unit_000,2.358928914942432,2.776526179441963
3988,unit_000,1.6157642226214588,4.676891446609585
3989,unit_000,2.525860397126246,4.811947263832199
3990,unit_000,3.6734929163681,6.982970558750626
3991,unit_000,3.4356018050296027,8.491926649680412
3992,unit_000,5.090222313318247,7.2350699148487205
3993,unit_000,6.710095822368811,7.724260229973096
3994,unit_000,7.7397697031908175,7.902952934912802
3995,unit_000,5.916494587944869,8.098593861349658
3996,unit_000,5.762567254055135,7.978769266511852
3997,unit_000,4.495727054039386,6.865080359091953
3998,unit_000,4.425065429797006,5.787670278063592
3999,unit_000,3.940725778439558,6.570388415703063
4000,unit_000,16.548789191194032,8.008388142152366
4001,unit_000,18.624769832171246,9.899458916847975
4002,unit_000,21.13227393284033,12.384089498121195
4003,unit_000,23.884033749416623,13.47493183588557
4004,unit_000,23.00971242219312,17.941506331303923
4005,unit_000,19.40084882643326,15.311464248921588
4006,unit_000,17.538751074183715,12.448036668047896
4007,unit_000,16.465154231741877,6.9137719504321185
4008,unit_000,13.657176537073422,5.975549644613183
4009,unit_000,10.834452716176958,9.12931968639598
4010,unit_000,10.44731413839942,6.106525383312723
4011,unit_000,10.55309259432782,5.728572028247555
4012,unit_000,10.822560993117806,5.968350765770113
4013,unit_000,10.927925929029728,5.7658208799610575
4014,unit_000,3.4173169810711377,6.8339882725749455
4015,unit_000,4.997408605278249,7.810070521930238
4016,unit_000,5.199823880342871,7.512156622543457
4017,unit_000,5.531730725478714,7.250869021305336
4018,unit_000,5.896554295780216,7.259915955231638
4019,unit_000,6.171713976599053,7.648232836427827
4020,unit_000,4.758253072433745,5.291628405040873
4021,unit_000,4.913921227282461,4.664360143118815
4022,unit_000,4.004896456539604,3.8451273085026756
4023,unit_000,4.476859214535233,3.813061577166234
4024,unit_000,6.428132002297168,6.526305047891805
4025,unit_000,8.21650814120795,8.36968358957996
4026,unit_000,10.850605799120704,9.174864008042006
4027,unit_000,9.501302249797057,9.821536565564758
4028,unit_000,8.601821367143904,9.027492624459073
4029,unit_000,7.233372412630748,7.413142856252884
4030,unit_000,4.786351349784215,6.051125053411885
4031,unit_000,3.958831267337498,5.079864577936231
4032,unit_000,0.9213946652953108,4.253420799485455
4033,unit_000,2.079813885581708,4.227685870848859
4034,unit_000,1.4417057072298456,5.621102512617449
4035,unit_000,1.8133351125164536,5.979332321094137
4036,unit_000,1.539443146675742,4.203302522892525
4037,unit_000,2.4616513080581424,4.151471017497121
4038,unit_000,4.401697886114819,4.716369003890249
4039,unit_000,4.453534646461883,5.877454325805626
4040,unit_000,10.8032221005465,7.430247545609413
4041,unit_000,10.398043939097596,7.868400156377278
4042,unit_000,10.03183168499454,7.923436877594774
4043,unit_000,10.166996213681434,8.192715348966123
4044,unit_000,8.802504202448501,6.50034148766502
4045,unit_000,6.838689241821668,5.516154580224787
4046,unit_000,6.587172500817751,7.0521242249755485
4047,unit_000,5.427400356614189,6.447057658909774
4048,unit_000,6.114127526645507,8.189799315910646
4049,unit_000,6.59482593865064,9.61821231317033
4050,unit_000,7.90497291149821,11.316753685051044
4051,unit_000,7.853446210515191,11.898483239554107
4052,unit_000,7.714888771289908,10.118013675268337
4053,unit_000,6.069519374441765,8.109793943833434
4054,unit_000,3.940271086870822,6.4929191048531765
4055,unit_000,3.707283037665351,5.115459319305937
4056,unit_000,1.8328298157268204,3.5425264615170144
4057,unit_000,2.581846436559092,3.4247534430889326
4058,unit_000,2.185938330629345,4.0287908653740665
4059,unit_000,2.109779903566732,4.1068833330383745
4060,unit_000,2.1869242252894594,4.17569691731351
4061,unit_000,6.457082063829593,4.381075347631467
4062,unit_000,7.451979951512651,5.386351558705532
4063,unit_000,7.725059695170478,6.803758682142565
