,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,4.7412820049763615
3985,unit_000,2.3393679760407613,4.944429919978422
3986,unit_000,2.1401567136681607,5.294147273655214
3987,unit_000,2.358928914942432,5.867837622652586
3988,unit_000,1.6157642226214588,6.452290547377048
3989,unit_000,2.525860397126246,6.831966783237943
3990,unit_000,3.6734929163681,8.766638590003833
3991,unit_000,3.4356018050296027,9.88705278764471
3992,unit_000,5.090222313318247,10.869020943135824
3993,unit_000,6.710095822368811,10.796676689891084
3994,unit_000,7.7397697031908175,10.52402039791204
3995,unit_000,5.916494587944869,9.570868683012957
3996,unit_000,5.762567254055135,8.233594707454445
3997,unit_000,4.495727054039386,7.390060416012231
3998,unit_000,4.425065429797006,7.146537308356944
3999,unit_000,3.940725778439558,7.641490165078372
4000,unit_000,16.548789191194032,8.994099046542969
4001,unit_000,18.624769832171246,10.245701552953552
4002,unit_000,21.13227393284033,12.069735237976028
4003,unit_000,23.884033749416623,12.888092757454002
4004,unit_000,23.00971242219312,11.910476142796213
4005,unit_000,19.40084882643326,10.292834649008087
4006,unit_000,17.538751074183715,8.43821409899046
4007,unit_000,16.465154231741877,6.694209765215936
4008,unit_000,13.657176537073422,5.3123820002843605
4009,unit_000,10.834452716176958,5.383923780777519
4010,unit_000,10.44731413839942,5.608645107200025
4011,unit_000,10.55309259432782,6.173709590476774
4012,unit_000,10.822560993117806,6.625233755991832
4013,unit_000,10.927925929029728,7.073553459746773
4014,unit_000,3.4173169810711377,8.297039219669998
4015,unit_000,4.997408605278249,9.172207014125775
4016,unit_000,5.199823880342871,10.12936064902444
4017,unit_000,5.531730725478714,10.008338377555047
4018,unit_000,5.896554295780216,9.79001315559924
4019,unit_000,6.171713976599053,8.931207714190752
4020,unit_000,4.758253072433745,7.933512427458337
4021,unit_000,4.913921227282461,7.276233856325622
4022,unit_000,4.004896456539604,7.173762565076817
4023,unit_000,4.476859214535233,7.585926052917015
4024,unit_000,6.428132002297168,8.898904264817347
4025,unit_000,8.21650814120795,10.071322459529934
4026,unit_000,10.850605799120704,10.915108004421525
4027,unit_000,9.501302249797057,11.256585270483038
4028,unit_000,8.601821367143904,10.853795376215812
4029,unit_000,7.233372412630748,9.576310899083913
4030,unit_000,4.786351349784215,8.053436483070369
4031,unit_000,3.958831267337498,6.5978230000266205
4032,unit_000,0.9213946652953108,4.770531164031553
4033,unit_000,2.079813885581708,4.864659211987184
4034,unit_000,1.4417057072298456,5.052991317345316
4035,unit_000,1.8133351125164536,5.54238357026604
4036,unit_000,1.539443146675742,6.146184820341255
4037,unit_000,2.4616513080581424,6.654879702457174
