,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,3.4970203295752507
3985,unit_000,2.3393679760407613,3.1688990091780926
3986,unit_000,2.1401567136681607,3.9436349483970243
3987,unit_000,2.358928914942432,3.605228825938818
3988,unit_000,1.6157642226214588,3.8428892525670495
3989,unit_000,2.525860397126246,4.036879235720393
3990,unit_000,3.6734929163681,4.696810144436656
3991,unit_000,3.4356018050296027,5.65897542601974
3992,unit_000,5.090222313318247,7.192864161350032
3993,unit_000,6.710095822368811,7.084248773145878
3994,unit_000,7.7397697031908175,7.318335850896837
3995,unit_000,5.916494587944869,7.329081837260522
3996,unit_000,5.762567254055135,7.632075399721679
3997,unit_000,4.495727054039386,8.237392314362465
3998,unit_000,4.425065429797006,8.347189619302974
3999,unit_000,3.940725778439558,9.369795607232485
4000,unit_000,16.548789191194032,9.417972249651342
4001,unit_000,18.624769832171246,9.580961689411192
4002,unit_000,21.13227393284033,11.897607321166364
4003,unit_000,23.884033749416623,11.426848693658462
4004,unit_000,23.00971242219312,11.600155360144193
4005,unit_000,19.40084882643326,11.628654378348724
4006,unit_000,17.538751074183715,11.798662325327722
4007,unit_000,16.465154231741877,11.948352675695974
4008,unit_000,13.657176537073422,11.64763034789725
4009,unit_000,10.834452716176958,10.809282042267595
4010,unit_000,10.44731413839942,9.881432914572933
4011,unit_000,10.55309259432782,9.501233058078043
4012,unit_000,10.822560993117806,8.682815213642234
4013,unit_000,10.927925929029728,8.199486825482943
4014,unit_000,3.4173169810711377,8.728602610699898
4015,unit_000,4.997408605278249,9.503762483560005
4016,unit_000,5.199823880342871,10.457270078007207
4017,unit_000,5.531730725478714,11.372552310485977
4018,unit_000,5.896554295780216,11.565597604799647
4019,unit_000,6.171713976599053,11.54359709267774
4020,unit_000,4.758253072433745,10.013598412253346
4021,unit_000,4.913921227282461,9.487705337096257
4022,unit_000,4.004896456539604,9.756537780810623
4023,unit_000,4.476859214535233,10.975148982516107
4024,unit_000,6.428132002297168,10.836087135656157
4025,unit_000,8.21650814120795,9.900518373919928
4026,unit_000,10.850605799120704,11.422163103371133
4027,unit_000,9.501302249797057,11.17360648123421
4028,unit_000,8.601821367143904,11.552542529862487
4029,unit_000,7.233372412630748,12.105079932395514
4030,unit_000,4.786351349784215,11.853652747140082
4031,unit_000,3.958831267337498,11.693638986737767
4032,unit_000,0.9213946652953108,9.549921783982711
4033,unit_000,2.079813885581708,9.01115717257267
4034,unit_000,1.4417057072298456,8.04360864256491
4035,unit_000,1.8133351125164536,8.1782530435751
4036,unit_000,1.539443146675742,8.447592744778651
4037,unit_000,2.4616513080581424,8.526900157093728
4038,unit_000,4.401697886114819,8.391160330255477
4039,unit_000,4.453534646461883,8.838843907330062
4040,unit_000,10.8032221005465,7.931652835226918
4041,unit_000,10.398043939097596,7.722417453323675
4042,unit_000,10.03183168499454,7.523419593795776
4043,unit_000,10.166996213681434,7.608649107221375
4044,unit_000,8.802504202448501,7.936419562582534
4045,unit_000,6.838689241821668,8.175396807634074
4046,unit_000,6.587172500817751,8.971022148657816
4047,unit_000,5.427400356614189,9.404125258830222
4048,unit_000,6.114127526645507,8.5139332697043
4049,unit_000,6.59482593865064,8.334304359122115
4050,unit_000,7.90497291149821,8.092183505111668
