,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,4.844372531917328
3985,unit_000,2.3393679760407613,3.2857647402403574
3986,unit_000,2.1401567136681607,5.448281160417488
3987,unit_000,2.358928914942432,4.947303499344825
3988,unit_000,1.6157642226214588,5.57547180963776
3989,unit_000,2.525860397126246,8.069075577576331
3990,unit_000,3.6734929163681,9.638762047759439
3991,unit_000,3.4356018050296027,10.464262193057303
3992,unit_000,5.090222313318247,12.603135754135508
3993,unit_000,6.710095822368811,12.250604542800568
3994,unit_000,7.7397697031908175,12.02647168634173
3995,unit_000,5.916494587944869,11.778976783462678
3996,unit_000,5.762567254055135,10.229851094876581
3997,unit_000,4.495727054039386,10.103390226833701
3998,unit_000,4.425065429797006,10.16509617376449
3999,unit_000,3.940725778439558,12.804435312429547
4000,unit_000,16.548789191194032,12.689017983604867
4001,unit_000,18.624769832171246,14.868245925225844
4002,unit_000,21.13227393284033,17.28069105870582
4003,unit_000,23.884033749416623,17.803817028047085
4004,unit_000,23.00971242219312,16.448342975007083
4005,unit_000,19.40084882643326,13.849964558117225
4006,unit_000,17.538751074183715,11.135541432841219
4007,unit_000,16.465154231741877,7.580637816300929
4008,unit_000,13.657176537073422,7.274856335913492
4009,unit_000,10.834452716176958,6.580832475652792
4010,unit_000,10.44731413839942,6.359370205077245
4011,unit_000,10.55309259432782,5.992078683059585
4012,unit_000,10.822560993117806,6.2633931971640155
4013,unit_000,10.927925929029728,6.873855830708004
4014,unit_000,3.4173169810711377,7.130807575601837
4015,unit_000,4.997408605278249,6.537337276180411
4016,unit_000,5.199823880342871,7.6476460254005
4017,unit_000,5.531730725478714,7.997947550887713
4018,unit_000,5.896554295780216,8.572317008097897
4019,unit_000,6.171713976599053,9.325385353555966
4020,unit_000,4.758253072433745,8.514862311758035
4021,unit_000,4.913921227282461,7.453008001387629
4022,unit_000,4.004896456539604,7.1322852354439705
4023,unit_000,4.476859214535233,7.614765454696122
4024,unit_000,6.428132002297168,8.22237924210642
4025,unit_000,8.21650814120795,8.928256353331841
4026,unit_000,10.850605799120704,11.030225819830562
4027,unit_000,9.501302249797057,12.00565354339336
4028,unit_000,8.601821367143904,9.884434382849943
4029,unit_000,7.233372412630748,9.429308364915034
4030,unit_000,4.786351349784215,7.585789718512312
4031,unit_000,3.958831267337498,6.293104747021
4032,unit_000,0.9213946652953108,5.219210404535181
4033,unit_000,2.079813885581708,5.006303721104382
4034,unit_000,1.4417057072298456,5.122545993727437
4035,unit_000,1.8133351125164536,4.993803183342107
4036,unit_000,1.539443146675742,4.6822277923795435
4037,unit_000,2.4616513080581424,4.9493901396362885
4038,unit_000,4.401697886114819,5.582023401683276
4039,unit_000,4.453534646461883,6.074180347421512
4040,unit_000,10.8032221005465,6.320638867524982
4041,unit_000,10.398043939097596,7.414708892158244
4042,unit_000,10.03183168499454,7.363828862160271
4043,unit_000,10.166996213681434,7.8570753520431795
4044,unit_000,8.802504202448501,6.315940759808903
4045,unit_000,6.838689241821668,6.733005801285474
4046,unit_000,6.587172500817751,6.352410213067196
4047,unit_000,5.427400356614189,6.572087468140447
4048,unit_000,6.114127526645507,7.387657974566508
4049,unit_000,6.59482593865064,8.44578201576308
4050,unit_000,7.90497291149821,10.29392087528008
4051,unit_000,7.853446210515191,10.119418568130085
4052,unit_000,7.714888771289908,9.74358834995587
4053,unit_000,6.069519374441765,8.245583538761897
4054,unit_000,3.940271086870822,6.600594026964706
4055,unit_000,3.707283037665351,6.399388273980098
4056,unit_000,1.8328298157268204,4.4645370381677525
4057,unit_000,2.581846436559092,3.83581675451064
4058,unit_000,2.185938330629345,4.529932610332037
4059,unit_000,2.109779903566732,4.679548157752576
4060,unit_000,2.1869242252894594,5.253305467453144
4061,unit_000,6.457082063829593,5.573660552778806
4062,unit_000,7.451979951512651,7.000693126487766
4063,unit_000,7.725059695170478,7.8990330191527764
4064,unit_000,8.656064665356496,8.191881356424075
4065,unit_000,9.654142218861644,9.445253910206791
4066,unit_000,10.683376306465714,10.211110920506988
4067,unit_000,10.375845647827262,10.334020458282204
4068,unit_000,8.527316657657936,10.27549604962756
4069,unit_000,6.1948992722600575,8.828366065403946
4070,unit_000,5.638708196650787,8.264443835203778
4071,unit_000,5.151670047067546,9.418862947653755
4072,unit_000,7.19036087744047,11.62236112793513
4073,unit_000,11.154685929416708,13.211691515762377
4074,unit_000,12.664471847948157,14.123056245479434
4075,unit_000,13.89366598990971,14.40795865471109
4076,unit_000,12.871529778214397,13.524693591977705
4077,unit_000,9.316918735673564,10.46248909173418
4078,unit_000,10.103188299302298,7.330566283660412
4079,unit_000,6.58178627611861,6.176950548836382
4080,unit_000,3.9821067734164433,3.5898960314062567
4081,unit_000,3.62119342939396,3.6725937063515808
4082,unit_000,3.662369051766558,4.076427674826512
4083,unit_000,4.036846988245314,4.935452963003207
4084,unit_000,5.1820022524902924,5.4814236922512585
4085,unit_000,3.9835020288960505,6.453774842964544
4086,unit_000,5.388934824109758,7.588505849738769
4087,unit_000,6.684755183246854,8.358169289472066
4088,unit_000,8.739953717273353,8.817250739485926
4089,unit_000,8.669472587536792,10.03738416609614
4090,unit_000,11.003972586270546,10.182679390849033
4091,unit_000,11.07297081523226,9.830857450205823
4092,unit_000,7.886364053045641,8.618574034952294
4093,unit_000,6.27619615511853,7.82137044221923
4094,unit_000,6.427384618258543,7.136257633917312
4095,unit_000,4.143958477216375,7.79646181469256
4096,unit_000,6.590993243162535,9.815620873981004
4097,unit_000,8.321915325949252,10.884360675038536
4098,unit_000,11.570241178658147,12.07529900883702
4099,unit_000,13.12531379116138,12.489732072403312
4100,unit_000,12.27116792929048,11.69550815555624
4101,unit_000,9.050245039876266,9.878473899984998
4102,unit_000,6.140261873717706,7.238667695333915
4103,unit_000,6.126809196445189,5.966547049530888
4104,unit_000,3.1345994659114185,4.717098634255246
4105,unit_000,2.439952834596713,4.61735372947573
4106,unit_000,1.912512007741832,5.0117999280126
4107,unit_000,2.5549809969266573,5.1494307160603405
4108,unit_000,2.948015008146589,5.672917428649448
4109,unit_000,3.3241518431953305,6.205742143086406
4110,unit_000,4.25524035943404,7.859049486288283
4111,unit_000,7.015458957296027,8.52635402770984
4112,unit_000,9.325259684978384,9.235653034465273
4113,unit_000,10.318119782507322,10.904647204295998
4114,unit_000,9.158789759807028,13.62817954901727
4115,unit_000,9.281727615551278,13.166881232209224
4116,unit_000,8.496930073919389,11.71900864775468
4117,unit_000,7.188542973518509,10.886505981351494
4118,unit_000,6.099223356451252,10.315223352233655
4119,unit_000,6.766398304593867,10.296315097450297
4120,unit_000,9.952031516333046,11.066828440433271
4121,unit_000,11.05044180283232,13.203885164593922
4122,unit_000,12.6042076968152,15.196172999258778
4123,unit_000,15.02170500731148,18.112214500230976
4124,unit_000,12.62146575793208,17.425752675059503
4125,unit_000,11.965995371993928,15.257326822012995
4126,unit_000,8.401551970647118,12.535169132268356
4127,unit_000,7.307821965406323,9.209368997899997
4128,unit_000,4.374112295270112,8.379185222875932
4129,unit_000,3.924439180722948,8.276359597906053
4130,unit_000,4.436523789840068,7.293615738863396
4131,unit_000,5.862649594806186,7.934445051306444
4132,unit_000,5.964654307829783,8.451491622209632
4133,unit_000,6.199603914918383,9.288904777883571
4134,unit_000,8.141950379027902,10.75243421500354
4135,unit_000,8.792234162664373,11.57307880444538
4136,unit_000,11.157667471139453,14.310062709889174
4137,unit_000,12.449264212723682,15.914993735061763
4138,unit_000,11.453733053380686,15.627659928404626
4139,unit_000,12.646038680951689,15.05477129809686
4140,unit_000,10.74921747561265,14.529232330442255
4141,unit_000,9.672685605427285,12.837034618018025
4142,unit_000,8.098257084238812,11.340106531915186
4143,unit_000,8.333721591485311,10.792813027154237
