,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,4.1773808885114345
3985,unit_000,2.3393679760407613,4.110481113523569
3986,unit_000,2.1401567136681607,4.207919493540318
3987,unit_000,2.358928914942432,4.419605501449355
3988,unit_000,1.6157642226214588,5.213420716707103
3989,unit_000,2.525860397126246,5.916920421344303
3990,unit_000,3.6734929163681,7.8362541174407205
3991,unit_000,3.4356018050296027,8.709348731611252
3992,unit_000,5.090222313318247,8.34278597278732
3993,unit_000,6.710095822368811,10.006357155127397
3994,unit_000,7.7397697031908175,11.045267395629182
3995,unit_000,5.916494587944869,11.509894443610484
3996,unit_000,5.762567254055135,9.256360820443906
3997,unit_000,4.495727054039386,9.35808951146178
3998,unit_000,4.425065429797006,10.588698253890499
3999,unit_000,3.940725778439558,11.633352486064803
4000,unit_000,16.548789191194032,10.919325020598881
4001,unit_000,18.624769832171246,12.644684870468176
4002,unit_000,21.13227393284033,15.39068961929401
4003,unit_000,23.884033749416623,17.070293290271323
4004,unit_000,23.00971242219312,16.802949968141075
4005,unit_000,19.40084882643326,14.226806425834312
4006,unit_000,17.538751074183715,11.789097200013629
4007,unit_000,16.465154231741877,9.434333810933559
4008,unit_000,13.657176537073422,7.105822184566323
4009,unit_000,10.834452716176958,7.020392995530296
4010,unit_000,10.44731413839942,6.593009822453473
4011,unit_000,10.55309259432782,6.701600779049706
4012,unit_000,10.822560993117806,7.515480376907693
4013,unit_000,10.927925929029728,7.487749144603989
4014,unit_000,3.4173169810711377,8.122474476188646
4015,unit_000,4.997408605278249,8.6466170718818
4016,unit_000,5.199823880342871,8.18770272200114
4017,unit_000,5.531730725478714,8.992105759123753
4018,unit_000,5.896554295780216,9.684271346761488
4019,unit_000,6.171713976599053,8.87528229323507
4020,unit_000,4.758253072433745,7.715173330762229
4021,unit_000,4.913921227282461,6.781652450532054
4022,unit_000,4.004896456539604,5.927065872752754
4023,unit_000,4.476859214535233,6.535157735453884
4024,unit_000,6.428132002297168,8.466512612116393
4025,unit_000,8.21650814120795,9.743431278846911
4026,unit_000,10.850605799120704,11.934400417823433
4027,unit_000,9.501302249797057,12.573324064848517
4028,unit_000,8.601821367143904,12.00751275859379
4029,unit_000,7.233372412630748,10.375519655712266
4030,unit_000,4.786351349784215,8.571513404253356
4031,unit_000,3.958831267337498,7.546377462998502
4032,unit_000,0.9213946652953108,4.7477877500539245
4033,unit_000,2.079813885581708,4.447635493106729
4034,unit_000,1.4417057072298456,3.957606208631282
4035,unit_000,1.8133351125164536,4.5370666398454365
4036,unit_000,1.539443146675742,4.071194484734448
4037,unit_000,2.4616513080581424,4.467054097033359
4038,unit_000,4.401697886114819,5.428230049307972
4039,unit_000,4.453534646461883,6.0637275403528985
4040,unit_000,10.8032221005465,6.168713477468996
4041,unit_000,10.398043939097596,7.102461782790204
4042,unit_000,10.03183168499454,7.84668701727325
4043,unit_000,10.166996213681434,7.4593912868007894
4044,unit_000,8.802504202448501,6.426139979780979
