,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,2.898120180699225
3985,unit_000,2.3393679760407613,2.507925081940888
3986,unit_000,2.1401567136681607,2.4566090533101725
3987,unit_000,2.358928914942432,2.300891033155189
3988,unit_000,1.6157642226214588,3.8868100446169462
3989,unit_000,2.525860397126246,4.92328994338001
3990,unit_000,3.6734929163681,5.768909216177348
3991,unit_000,3.4356018050296027,6.562338351704961
3992,unit_000,5.090222313318247,6.168284265394011
3993,unit_000,6.710095822368811,7.34070932207055
3994,unit_000,7.7397697031908175,7.898473882199856
3995,unit_000,5.916494587944869,7.343640964208868
3996,unit_000,5.762567254055135,6.466634917475506
3997,unit_000,4.495727054039386,5.690586608798904
3998,unit_000,4.425065429797006,4.991158235565893
3999,unit_000,3.940725778439558,5.5151010048362235
4000,unit_000,16.548789191194032,7.788487156891749
4001,unit_000,18.624769832171246,9.490004660567182
4002,unit_000,21.13227393284033,11.115416876095543
4003,unit_000,23.884033749416623,11.556898745880044
4004,unit_000,23.00971242219312,18.174306376079503
4005,unit_000,19.40084882643326,16.343149520036036
4006,unit_000,17.538751074183715,13.433911166183524
4007,unit_000,16.465154231741877,8.180476018271268
4008,unit_000,13.657176537073422,7.268087574019775
4009,unit_000,10.834452716176958,12.311048340801083
4010,unit_000,10.44731413839942,6.696200338012049
4011,unit_000,10.55309259432782,6.039986049947913
4012,unit_000,10.822560993117806,5.220132471515667
4013,unit_000,10.927925929029728,5.465814609411819
4014,unit_000,3.4173169810711377,5.39897063500995
4015,unit_000,4.997408605278249,5.982889985482373
4016,unit_000,5.199823880342871,7.055270623963754
4017,unit_000,5.531730725478714,7.697438547221129
4018,unit_000,5.896554295780216,7.8043759967231425
4019,unit_000,6.171713976599053,7.519905514189575
4020,unit_000,4.758253072433745,5.302520377802515
4021,unit_000,4.913921227282461,4.321807584683917
4022,unit_000,4.004896456539604,4.1645769162112565
4023,unit_000,4.476859214535233,4.298206953055474
4024,unit_000,6.428132002297168,5.436283732803545
4025,unit_000,8.21650814120795,6.678588768197324
4026,unit_000,10.850605799120704,7.930169293701397
4027,unit_000,9.501302249797057,8.366678803430268
4028,unit_000,8.601821367143904,10.369460239916474
4029,unit_000,7.233372412630748,8.855368383701528
4030,unit_000,4.786351349784215,7.241130461737471
4031,unit_000,3.958831267337498,6.323916322484081
4032,unit_000,0.9213946652953108,3.427191174634987
4033,unit_000,2.079813885581708,3.1223577009599053
4034,unit_000,1.4417057072298456,3.6643816698416947
