,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,2.5577516873626918
3985,unit_000,2.3393679760407613,3.134400372292223
3986,unit_000,2.1401567136681607,2.827446476349291
3987,unit_000,2.358928914942432,3.1137294222409677
3988,unit_000,1.6157642226214588,3.328114670388268
3989,unit_000,2.525860397126246,3.762846479015982
3990,unit_000,3.6734929163681,4.7590299091957915
3991,unit_000,3.4356018050296027,5.6114921435849805
3992,unit_000,5.090222313318247,7.720106102564281
3993,unit_000,6.710095822368811,8.323327328169928
3994,unit_000,7.7397697031908175,8.53457733744622
3995,unit_000,5.916494587944869,7.93540776222727
3996,unit_000,5.762567254055135,7.334621025701196
3997,unit_000,4.495727054039386,6.801472215428277
3998,unit_000,4.425065429797006,6.8003239298559155
3999,unit_000,3.940725778439558,6.9898851562299065
4000,unit_000,16.548789191194032,9.783848095721043
4001,unit_000,18.624769832171246,12.440485491451078
4002,unit_000,21.13227393284033,14.544723779613918
4003,unit_000,23.884033749416623,14.630537841880924
4004,unit_000,23.00971242219312,13.829932750994217
4005,unit_000,19.40084882643326,10.888790185879863
4006,unit_000,17.538751074183715,7.913572766708419
4007,unit_000,16.465154231741877,5.4477611592809625
4008,unit_000,13.657176537073422,3.446000496487499
4009,unit_000,10.834452716176958,3.449406443606782
4010,unit_000,10.44731413839942,3.008922047000058
4011,unit_000,10.55309259432782,2.836982645683624
4012,unit_000,10.822560993117806,2.7077104837933037
4013,unit_000,10.927925929029728,2.8756774866363966
4014,unit_000,3.4173169810711377,3.769301249504175
4015,unit_000,4.997408605278249,4.21937339328418
4016,unit_000,5.199823880342871,5.482320724374244
4017,unit_000,5.531730725478714,6.179337305793068
4018,unit_000,5.896554295780216,5.962109244007861
4019,unit_000,6.171713976599053,5.895912254778757
4020,unit_000,4.758253072433745,5.481906291913926
4021,unit_000,4.913921227282461,5.399339522127102
4022,unit_000,4.004896456539604,5.097836589374012
4023,unit_000,4.476859214535233,4.985082607437684
4024,unit_000,6.428132002297168,6.459512651328884
4025,unit_000,8.21650814120795,8.058882469451191
