,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,3.101269302200441
3985,unit_000,2.3393679760407613,3.06070318105567
3986,unit_000,2.1401567136681607,3.2559533525781577
3987,unit_000,2.358928914942432,3.3725138393537843
3988,unit_000,1.6157642226214588,3.5823873839047105
3989,unit_000,2.525860397126246,4.327475717721961
3990,unit_000,3.6734929163681,5.5745219931766705
3991,unit_000,3.4356018050296027,6.685244722419892
3992,unit_000,5.090222313318247,8.09672899068443
3993,unit_000,6.710095822368811,9.611347747702954
3994,unit_000,7.7397697031908175,9.919389001010837
3995,unit_000,5.916494587944869,9.663987909158116
3996,unit_000,5.762567254055135,8.82752981067598
3997,unit_000,4.495727054039386,7.625934922263799
3998,unit_000,4.425065429797006,7.316781578358254
3999,unit_000,3.940725778439558,7.511535275477771
4000,unit_000,16.548789191194032,9.607116705972901
4001,unit_000,18.624769832171246,12.303216351525549
4002,unit_000,21.13227393284033,14.449666124058073
4003,unit_000,23.884033749416623,15.12119872866489
4004,unit_000,23.00971242219312,14.03024478972852
4005,unit_000,19.40084882643326,10.922854633881725
4006,unit_000,17.538751074183715,8.323963304037887
4007,unit_000,16.465154231741877,5.987954868942081
4008,unit_000,13.657176537073422,3.993279372446171
4009,unit_000,10.834452716176958,3.869822536491009
4010,unit_000,10.44731413839942,4.1168116145986255
4011,unit_000,10.55309259432782,4.22991487804081
4012,unit_000,10.822560993117806,4.058094015266518
4013,unit_000,10.927925929029728,4.5802210033060575
4014,unit_000,3.4173169810711377,5.367084672047853
4015,unit_000,4.997408605278249,6.315582731184161
4016,unit_000,5.199823880342871,7.685101339282188
4017,unit_000,5.531730725478714,9.013335054362857
4018,unit_000,5.896554295780216,9.229969066125799
4019,unit_000,6.171713976599053,9.183812329513799
4020,unit_000,4.758253072433745,7.79872369898653
4021,unit_000,4.913921227282461,6.782966629738459
4022,unit_000,4.004896456539604,6.598035343878195
4023,unit_000,4.476859214535233,6.614165031103738
4024,unit_000,6.428132002297168,7.508731522250061
4025,unit_000,8.21650814120795,9.303662034615304
4026,unit_000,10.850605799120704,11.163873049287762
4027,unit_000,9.501302249797057,11.573336542827724
4028,unit_000,8.601821367143904,10.851775847439939
4029,unit_000,7.233372412630748,8.568107758758861
4030,unit_000,4.786351349784215,6.3447658344105236
4031,unit_000,3.958831267337498,4.612320818243674
4032,unit_000,0.9213946652953108,2.7544774073537885
4033,unit_000,2.079813885581708,2.7882708454825833
4034,unit_000,1.4417057072298456,3.177842184176921
4035,unit_000,1.8133351125164536,3.333139739375805
4036,unit_000,1.539443146675742,3.5637156029560604
4037,unit_000,2.4616513080581424,4.043365978436238
4038,unit_000,4.401697886114819,5.037694114537876
4039,unit_000,4.453534646461883,6.04562402050704
4040,unit_000,10.8032221005465,7.522562074520172
4041,unit_000,10.398043939097596,8.695937927938367
