,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,0.39739972667263146
3985,unit_000,2.3393679760407613,0.9814683814156933
3986,unit_000,2.1401567136681607,-0.5046924537758262
3987,unit_000,2.358928914942432,-0.0887989229803825
3988,unit_000,1.6157642226214588,0.8050269284961384
3989,unit_000,2.525860397126246,1.104284566318663
3990,unit_000,3.6734929163681,2.670054438614425
3991,unit_000,3.4356018050296027,4.252459521282376
3992,unit_000,5.090222313318247,7.051611161209174
3993,unit_000,6.710095822368811,7.338933204499535
3994,unit_000,7.7397697031908175,8.267258823954885
3995,unit_000,5.916494587944869,7.772738723399715
3996,unit_000,5.762567254055135,6.958532918332242
3997,unit_000,4.495727054039386,5.893923944168563
3998,unit_000,4.425065429797006,5.1951681942153956
3999,unit_000,3.940725778439558,7.28407881546709
4000,unit_000,16.548789191194032,8.038148404412802
4001,unit_000,18.624769832171246,9.674522946684878
4002,unit_000,21.13227393284033,10.739155937722396
4003,unit_000,23.884033749416623,13.179549774979066
4004,unit_000,23.00971242219312,11.863346364614358
4005,unit_000,19.40084882643326,8.623004978511368
4006,unit_000,17.538751074183715,6.133705697939011
4007,unit_000,16.465154231741877,3.8057851807523475
4008,unit_000,13.657176537073422,4.211727204878774
4009,unit_000,10.834452716176958,5.878500058949672
4010,unit_000,10.44731413839942,5.390293191450378
4011,unit_000,10.55309259432782,4.97782340363678
4012,unit_000,10.822560993117806,4.977454214894839
4013,unit_000,10.927925929029728,5.312762952393079
4014,unit_000,3.4173169810711377,6.000313039803869
4015,unit_000,4.997408605278249,6.708699216837983
4016,unit_000,5.199823880342871,7.702376295832202
4017,unit_000,5.531730725478714,8.487153512798027
4018,unit_000,5.896554295780216,9.52379021874836
4019,unit_000,6.171713976599053,10.68050258447038
4020,unit_000,4.758253072433745,9.192231407877012
4021,unit_000,4.913921227282461,9.451505875727367
4022,unit_000,4.004896456539604,8.022180538886648
4023,unit_000,4.476859214535233,7.811754342315767
4024,unit_000,6.428132002297168,8.717514581825295
4025,unit_000,8.21650814120795,11.010708886222663
4026,unit_000,10.850605799120704,11.819190003604122
4027,unit_000,9.501302249797057,14.13440729117019
4028,unit_000,8.601821367143904,12.11971446554115
4029,unit_000,7.233372412630748,9.42617646276826
4030,unit_000,4.786351349784215,8.150943407320456
4031,unit_000,3.958831267337498,5.219700846442368
4032,unit_000,0.9213946652953108,3.2148877407825243
4033,unit_000,2.079813885581708,3.5806982850853704
4034,unit_000,1.4417057072298456,2.8329975789691373
4035,unit_000,1.8133351125164536,3.7739933247244712
4036,unit_000,1.539443146675742,3.7595008568545314
4037,unit_000,2.4616513080581424,3.7503501640007553
4038,unit_000,4.401697886114819,4.749555874568027
4039,unit_000,4.453534646461883,5.592640292637197
4040,unit_000,10.8032221005465,7.505370668036758
4041,unit_000,10.398043939097596,8.007352890469743
4042,unit_000,10.03183168499454,7.986584138580601
4043,unit_000,10.166996213681434,8.057860112228306
4044,unit_000,8.802504202448501,6.7161217504622215
4045,unit_000,6.838689241821668,6.750415734928641
4046,unit_000,6.587172500817751,6.55036957844599
4047,unit_000,5.427400356614189,7.342438838611639
4048,unit_000,6.114127526645507,8.706599346251789
4049,unit_000,6.59482593865064,10.950394636069095
4050,unit_000,7.90497291149821,11.735485203487768
