,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,1.9708833513265738
3985,unit_000,2.3393679760407613,1.7434805805283649
3986,unit_000,2.1401567136681607,2.2897031664753724
3987,unit_000,2.358928914942432,2.4267011457154384
3988,unit_000,1.6157642226214588,2.68536069016554
3989,unit_000,2.525860397126246,3.4300318768993705
3990,unit_000,3.6734929163681,4.733966095715094
3991,unit_000,3.4356018050296027,5.923041293190886
3992,unit_000,5.090222313318247,5.9757357471081
3993,unit_000,6.710095822368811,6.806538456199537
3994,unit_000,7.7397697031908175,6.821265588155448
3995,unit_000,5.916494587944869,6.466142062570006
3996,unit_000,5.762567254055135,5.323513764753391
3997,unit_000,4.495727054039386,4.750596781715445
3998,unit_000,4.425065429797006,4.448127443137861
3999,unit_000,3.940725778439558,4.8338482397736815
4000,unit_000,16.548789191194032,10.83650111567929
4001,unit_000,18.624769832171246,12.537453940046301
4002,unit_000,21.13227393284033,13.636650379596261
4003,unit_000,23.884033749416623,14.164244618564258
4004,unit_000,23.00971242219312,16.675797022019452
4005,unit_000,19.40084882643326,15.968478445926596
4006,unit_000,17.538751074183715,13.158439357609993
4007,unit_000,16.465154231741877,9.100976142809825
4008,unit_000,13.657176537073422,6.172325132694493
4009,unit_000,10.834452716176958,10.850739615476751
4010,unit_000,10.44731413839942,7.420351085464419
4011,unit_000,10.55309259432782,7.283344208293072
4012,unit_000,10.822560993117806,6.238817714216981
4013,unit_000,10.927925929029728,7.213303614375602
4014,unit_000,3.4173169810711377,8.177576649985392
4015,unit_000,4.997408605278249,9.536806987337295
4016,unit_000,5.199823880342871,7.748971444075256
4017,unit_000,5.531730725478714,7.962128551487261
4018,unit_000,5.896554295780216,7.475705417584909
4019,unit_000,6.171713976599053,7.178737262724564
4020,unit_000,4.758253072433745,5.670721298559517
4021,unit_000,4.913921227282461,4.595541431222263
4022,unit_000,4.004896456539604,4.306749871959076
4023,unit_000,4.476859214535233,4.586984034328781
4024,unit_000,6.428132002297168,7.262139533177384
4025,unit_000,8.21650814120795,9.784655771500237
4026,unit_000,10.850605799120704,10.987827780528779
4027,unit_000,9.501302249797057,11.740642987382538
4028,unit_000,8.601821367143904,10.60286406211377
4029,unit_000,7.233372412630748,8.442927061727406
4030,unit_000,4.786351349784215,6.703987083569208
4031,unit_000,3.958831267337498,5.201286954688456
4032,unit_000,0.9213946652953108,3.0722910022059233
4033,unit_000,2.079813885581708,2.9154732580696328
4034,unit_000,1.4417057072298456,3.243675413910289
4035,unit_000,1.8133351125164536,3.4243233261395787
4036,unit_000,1.539443146675742,3.326724783359782
4037,unit_000,2.4616513080581424,3.875749463598159
4038,unit_000,4.401697886114819,4.683239140297624
4039,unit_000,4.453534646461883,5.694548450404625
4040,unit_000,10.8032221005465,6.161495596264208
4041,unit_000,10.398043939097596,6.654499655222823
4042,unit_000,10.03183168499454,6.82598480960677
4043,unit_000,10.166996213681434,6.419671636177273
4044,unit_000,8.802504202448501,6.058466902405021
4045,unit_000,6.838689241821668,5.754045749816731
4046,unit_000,6.587172500817751,5.986019342669991
4047,unit_000,5.427400356614189,5.9072249941212895
4048,unit_000,6.114127526645507,6.069391752268682
4049,unit_000,6.59482593865064,7.692692481163571
4050,unit_000,7.90497291149821,9.894412734125195
4051,unit_000,7.853446210515191,11.068197967788489
4052,unit_000,7.714888771289908,9.334317085664354
4053,unit_000,6.069519374441765,7.456468391781358
4054,unit_000,3.940271086870822,5.776995173525361
4055,unit_000,3.707283037665351,4.479731085297297
4056,unit_000,1.8328298157268204,2.977685783833828
4057,unit_000,2.581846436559092,2.9136954815622778
4058,unit_000,2.185938330629345,3.3691531359528755
4059,unit_000,2.109779903566732,3.461754962475317
4060,unit_000,2.1869242252894594,3.8640952849942893
4061,unit_000,6.457082063829593,4.56775394589538
4062,unit_000,7.451979951512651,5.715847684891718
4063,unit_000,7.725059695170478,7.024922193364441
