,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,4.2275091187224065
3985,unit_000,2.3393679760407613,3.921440189910893
3986,unit_000,2.1401567136681607,3.9436482198877476
3987,unit_000,2.358928914942432,3.9603322934757816
3988,unit_000,1.6157642226214588,4.453190516848834
3989,unit_000,2.525860397126246,4.563461825145521
3990,unit_000,3.6734929163681,5.417182739779909
3991,unit_000,3.4356018050296027,6.516800850785124
3992,unit_000,5.090222313318247,7.344715502520279
3993,unit_000,6.710095822368811,8.251841574481356
3994,unit_000,7.7397697031908175,8.752276838776897
3995,unit_000,5.916494587944869,8.506587386479609
3996,unit_000,5.762567254055135,7.802811318129334
3997,unit_000,4.495727054039386,6.681662928048523
3998,unit_000,4.425065429797006,6.128827218599009
3999,unit_000,3.940725778439558,6.918656462267904
4000,unit_000,16.548789191194032,8.844851104334229
4001,unit_000,18.624769832171246,11.025000924420201
4002,unit_000,21.13227393284033,12.526274820485373
4003,unit_000,23.884033749416623,13.076432403431863
4004,unit_000,23.00971242219312,12.229994520956724
4005,unit_000,19.40084882643326,9.879434197907512
4006,unit_000,17.538751074183715,7.4813192581609025
4007,unit_000,16.465154231741877,5.529833264413552
4008,unit_000,13.657176537073422,4.179371310495154
4009,unit_000,10.834452716176958,4.353752062855113
4010,unit_000,10.44731413839942,4.564074425092321
4011,unit_000,10.55309259432782,4.655011282778555
4012,unit_000,10.822560993117806,4.703587653449259
4013,unit_000,10.927925929029728,4.736693688683539
4014,unit_000,3.4173169810711377,5.292416248990179
4015,unit_000,4.997408605278249,6.206285972581275
4016,unit_000,5.199823880342871,7.213276015707393
4017,unit_000,5.531730725478714,7.9745258581654435
4018,unit_000,5.896554295780216,8.58809782855167
4019,unit_000,6.171713976599053,8.217462079387207
4020,unit_000,4.758253072433745,7.721586929466701
4021,unit_000,4.913921227282461,7.01608126916914
4022,unit_000,4.004896456539604,6.566062814601606
4023,unit_000,4.476859214535233,6.89726342247138
4024,unit_000,6.428132002297168,7.98478117640335
4025,unit_000,8.21650814120795,9.402945566576687
4026,unit_000,10.850605799120704,11.2577614563484
4027,unit_000,9.501302249797057,11.786257402623612
4028,unit_000,8.601821367143904,11.523136073479746
4029,unit_000,7.233372412630748,9.34902628979686
4030,unit_000,4.786351349784215,7.190836488704852
4031,unit_000,3.958831267337498,5.857538342601659
4032,unit_000,0.9213946652953108,3.5921425328359797
4033,unit_000,2.079813885581708,3.5977877423900457
4034,unit_000,1.4417057072298456,3.9818767489164673
4035,unit_000,1.8133351125164536,4.240703091874979
4036,unit_000,1.539443146675742,4.408029443665879
4037,unit_000,2.4616513080581424,4.97291536506744
4038,unit_000,4.401697886114819,5.880582778118876
4039,unit_000,4.453534646461883,7.14983014618029
4040,unit_000,10.8032221005465,9.020137522826763
4041,unit_000,10.398043939097596,10.216402701214346
4042,unit_000,10.03183168499454,11.682892397124505
4043,unit_000,10.166996213681434,11.222748850821787
4044,unit_000,8.802504202448501,10.363279269330649
4045,unit_000,6.838689241821668,9.198991908079238
4046,unit_000,6.587172500817751,8.837373599592164
4047,unit_000,5.427400356614189,9.28572016680489
4048,unit_000,6.114127526645507,11.025134996638986
4049,unit_000,6.59482593865064,12.83920088725383
4050,unit_000,7.90497291149821,13.82647733740951
4051,unit_000,7.853446210515191,14.0361430624807
