,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,2.950354958437746
3985,unit_000,2.3393679760407613,2.7147859980976046
3986,unit_000,2.1401567136681607,2.7011447153826964
3987,unit_000,2.358928914942432,2.675008927401297
3988,unit_000,1.6157642226214588,9.107826715125606
3989,unit_000,2.525860397126246,9.1067231271658
3990,unit_000,3.6734929163681,9.10731439658454
3991,unit_000,3.4356018050296027,9.107908928499537
3992,unit_000,5.090222313318247,9.110065330127492
3993,unit_000,6.710095822368811,9.109530202389967
3994,unit_000,7.7397697031908175,9.109767877421833
3995,unit_000,5.916494587944869,9.109753055980288
3996,unit_000,5.762567254055135,9.115304692334625
3997,unit_000,4.495727054039386,9.113632030593518
3998,unit_000,4.425065429797006,9.111693008831805
3999,unit_000,3.940725778439558,9.112443517287677
4000,unit_000,16.548789191194032,9.115165729906124
4001,unit_000,18.624769832171246,9.121682692244644
4002,unit_000,21.13227393284033,9.12359664704231
4003,unit_000,23.884033749416623,9.12806940805067
4004,unit_000,23.00971242219312,9.125396723754294
4005,unit_000,19.40084882643326,9.126512103947313
4006,unit_000,17.538751074183715,9.127352567283667
4007,unit_000,16.465154231741877,9.130624022737194
4008,unit_000,13.657176537073422,9.117681204799753
4009,unit_000,10.834452716176958,9.118333891535245
4010,unit_000,10.44731413839942,9.11926659594427
4011,unit_000,10.55309259432782,9.119859549189288
4012,unit_000,10.822560993117806,9.112502946502362
4013,unit_000,10.927925929029728,9.11142900878953
4014,unit_000,3.4173169810711377,9.111373670655604
4015,unit_000,4.997408605278249,9.112781151776161
4016,unit_000,5.199823880342871,9.111087055234362
4017,unit_000,5.531730725478714,9.109625557061108
4018,unit_000,5.896554295780216,9.110261580057943
4019,unit_000,6.171713976599053,9.110150684640828
4020,unit_000,4.758253072433745,9.112622918940476
4021,unit_000,4.913921227282461,9.10961929716851
4022,unit_000,4.004896456539604,9.109459844284117
4023,unit_000,4.476859214535233,9.109130913614866
4024,unit_000,6.428132002297168,9.110692945333327
4025,unit_000,8.21650814120795,9.113084038735469
4026,unit_000,10.850605799120704,9.112260557110389
4027,unit_000,9.501302249797057,9.116000274076907
4028,unit_000,8.601821367143904,9.11127902173934
4029,unit_000,7.233372412630748,9.11074473171754
4030,unit_000,4.786351349784215,9.112134862637944
4031,unit_000,3.958831267337498,9.112747573926708
4032,unit_000,0.9213946652953108,9.111389385189298
4033,unit_000,2.079813885581708,9.110179568159944
4034,unit_000,1.4417057072298456,9.10971875853185
4035,unit_000,1.8133351125164536,9.109996473076256
4036,unit_000,1.539443146675742,9.112779298138664
4037,unit_000,2.4616513080581424,9.110675037539693
4038,unit_000,4.401697886114819,9.11102934003789
4039,unit_000,4.453534646461883,9.110008158680394
4040,unit_000,10.8032221005465,9.113430545823464
4041,unit_000,10.398043939097596,9.112882931585512
4042,unit_000,10.03183168499454,9.11341413613889
4043,unit_000,10.166996213681434,9.113302545570894
4044,unit_000,8.802504202448501,9.119588710158386
4045,unit_000,6.838689241821668,9.116388399052866
4046,unit_000,6.587172500817751,9.114589030231288
4047,unit_000,5.427400356614189,9.114726283501744
4048,unit_000,6.114127526645507,9.112930750602258
4049,unit_000,6.59482593865064,9.112594147646988
4050,unit_000,7.90497291149821,9.113026435470069
4051,unit_000,7.853446210515191,9.113902269320395
4052,unit_000,7.714888771289908,9.113240807041416
4053,unit_000,6.069519374441765,9.111144625509551
4054,unit_000,3.940271086870822,9.111773423060997
4055,unit_000,3.707283037665351,9.112006821442165
4056,unit_000,1.8328298157268204,9.112687191236004
4057,unit_000,2.581846436559092,9.109970021996112
4058,unit_000,2.185938330629345,9.109920654501323
4059,unit_000,2.109779903566732,9.108752862288299
4060,unit_000,2.1869242252894594,9.111410366963694
4061,unit_000,6.457082063829593,9.109008970600737
4062,unit_000,7.451979951512651,9.11020614118605
4063,unit_000,7.725059695170478,9.111045607746732
4064,unit_000,8.656064665356496,9.121676440305045
4065,unit_000,9.654142218861644,9.12259370043501
4066,unit_000,10.683376306465714,9.119917183972122
4067,unit_000,10.375845647827262,9.12223353863964
4068,unit_000,8.527316657657936,9.120059542919611
4069,unit_000,6.1948992722600575,9.119467616053088
4070,unit_000,5.638708196650787,9.118085729224484
4071,unit_000,5.151670047067546,9.11906594108422
4072,unit_000,7.19036087744047,9.115574967144546
4073,unit_000,11.154685929416708,9.119092482298335
4074,unit_000,12.664471847948157,9.122261002401448
4075,unit_000,13.89366598990971,9.124035624219847
4076,unit_000,12.871529778214397,9.116828188393438
4077,unit_000,9.316918735673564,9.116857014676748
4078,unit_000,10.103188299302298,9.11626063326644
4079,unit_000,6.58178627611861,9.118642073865301
4080,unit_000,3.9821067734164433,9.119008910729185
4081,unit_000,3.62119342939396,9.120109233836294
4082,unit_000,3.662369051766558,9.120888744811689
