,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,2.870935944950677
3985,unit_000,2.3393679760407613,2.565678386822025
3986,unit_000,2.1401567136681607,2.9144320492974254
3987,unit_000,2.358928914942432,2.5069218778921156
3988,unit_000,1.6157642226214588,2.3300068740535673
3989,unit_000,2.525860397126246,2.7943660792220886
3990,unit_000,3.6734929163681,4.516276246377671
3991,unit_000,3.4356018050296027,5.350084194055982
3992,unit_000,5.090222313318247,6.873803197182294
3993,unit_000,6.710095822368811,7.913591995288728
3994,unit_000,7.7397697031908175,8.52542622985836
3995,unit_000,5.916494587944869,7.863306543156402
3996,unit_000,5.762567254055135,7.609625617476306
3997,unit_000,4.495727054039386,5.706812815956981
3998,unit_000,4.425065429797006,7.390107921916526
3999,unit_000,3.940725778439558,12.050462318822566
4000,unit_000,16.548789191194032,8.997363230011345
4001,unit_000,18.624769832171246,10.705697453921971
4002,unit_000,21.13227393284033,12.550316729180368
4003,unit_000,23.884033749416623,12.789987485028403
4004,unit_000,23.00971242219312,16.28801009557783
4005,unit_000,19.40084882643326,12.937877738654901
4006,unit_000,17.538751074183715,10.5341684131312
4007,unit_000,16.465154231741877,5.276152640358245
4008,unit_000,13.657176537073422,5.4093284302699765
4009,unit_000,10.834452716176958,10.157616934679888
4010,unit_000,10.44731413839942,8.242872685969251
4011,unit_000,10.55309259432782,8.50862425868086
4012,unit_000,10.822560993117806,5.8062114554785325
4013,unit_000,10.927925929029728,5.785161061442504
4014,unit_000,3.4173169810711377,6.289696688528192
4015,unit_000,4.997408605278249,7.023051968859205
4016,unit_000,5.199823880342871,6.44165797193409
4017,unit_000,5.531730725478714,6.862020073981055
4018,unit_000,5.896554295780216,7.3776349828224586
4019,unit_000,6.171713976599053,6.910692059709925
4020,unit_000,4.758253072433745,6.028927881927439
4021,unit_000,4.913921227282461,5.266869835846814
4022,unit_000,4.004896456539604,5.207056735280449
4023,unit_000,4.476859214535233,4.784206228722848
4024,unit_000,6.428132002297168,5.534119654292417
4025,unit_000,8.21650814120795,7.248086834250051
4026,unit_000,10.850605799120704,8.874896138098737
4027,unit_000,9.501302249797057,9.751920659350436
4028,unit_000,8.601821367143904,9.21794615121717
4029,unit_000,7.233372412630748,7.7507584201386805
4030,unit_000,4.786351349784215,6.973797244037662
4031,unit_000,3.958831267337498,5.695741678070574
4032,unit_000,0.9213946652953108,3.9350802661266444
4033,unit_000,2.079813885581708,3.8263891701004082
4034,unit_000,1.4417057072298456,4.116145023814564
4035,unit_000,1.8133351125164536,4.11862256983279
4036,unit_000,1.539443146675742,3.6400791573288576
4037,unit_000,2.4616513080581424,3.74831479992345
4038,unit_000,4.401697886114819,4.434113352183542
4039,unit_000,4.453534646461883,4.8536306031960486
4040,unit_000,10.8032221005465,5.984548620198008
4041,unit_000,10.398043939097596,6.634187035421099
4042,unit_000,10.03183168499454,7.175985388960591
4043,unit_000,10.166996213681434,6.865909827262165
4044,unit_000,8.802504202448501,8.412825133987042
4045,unit_000,6.838689241821668,7.518577912680053
4046,unit_000,6.587172500817751,7.002337886463098
4047,unit_000,5.427400356614189,6.838574929931427
4048,unit_000,6.114127526645507,6.676856386220738
4049,unit_000,6.59482593865064,7.827872115362139
4050,unit_000,7.90497291149821,9.253735845884199
4051,unit_000,7.853446210515191,9.653284602702099
4052,unit_000,7.714888771289908,8.470470683412248
4053,unit_000,6.069519374441765,6.4404237232968145
4054,unit_000,3.940271086870822,4.791398471820557
4055,unit_000,3.707283037665351,3.6020080764400833
4056,unit_000,1.8328298157268204,2.561441765033372
4057,unit_000,2.581846436559092,2.730743759193323
4058,unit_000,2.185938330629345,3.343001663482439
4059,unit_000,2.109779903566732,2.9918356059432734
4060,unit_000,2.1869242252894594,3.449694193655649
4061,unit_000,6.457082063829593,4.609297029732266
4062,unit_000,7.451979951512651,5.931219246099596
4063,unit_000,7.725059695170478,6.888158878210347
4064,unit_000,8.656064665356496,8.163434443901872
4065,unit_000,9.654142218861644,9.318006857150944
4066,unit_000,10.683376306465714,9.914831752071299
4067,unit_000,10.375845647827262,9.1151713841927
4068,unit_000,8.527316657657936,8.9426647809949
4069,unit_000,6.1948992722600575,8.538512824585988
4070,unit_000,5.638708196650787,8.111623750616921
4071,unit_000,5.151670047067546,8.73809757054741
4072,unit_000,7.19036087744047,8.226672116918254
4073,unit_000,11.154685929416708,11.690714734406784
4074,unit_000,12.664471847948157,14.130765171840988
4075,unit_000,13.89366598990971,14.768432249994397
