,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,5.190762964169598
3985,unit_000,2.3393679760407613,5.067478355969051
3986,unit_000,2.1401567136681607,4.537157127282187
3987,unit_000,2.358928914942432,5.066874804765925
3988,unit_000,1.6157642226214588,4.921511563623076
3989,unit_000,2.525860397126246,5.270102348712326
3990,unit_000,3.6734929163681,8.061078901165912
3991,unit_000,3.4356018050296027,8.61003978776138
3992,unit_000,5.090222313318247,7.4892183589520265
3993,unit_000,6.710095822368811,7.988544473491601
3994,unit_000,7.7397697031908175,8.08450700341495
3995,unit_000,5.916494587944869,7.407768204134701
3996,unit_000,5.762567254055135,6.932869927207863
3997,unit_000,4.495727054039386,5.85619671553944
3998,unit_000,4.425065429797006,5.278328863212092
3999,unit_000,3.940725778439558,5.412426418479519
4000,unit_000,16.548789191194032,8.359693022500746
4001,unit_000,18.624769832171246,10.233208404998612
4002,unit_000,21.13227393284033,11.996280251445178
4003,unit_000,23.884033749416623,12.734319915564363
4004,unit_000,23.00971242219312,11.426448437563236
4005,unit_000,19.40084882643326,9.582418537142873
4006,unit_000,17.538751074183715,7.6730432850856225
4007,unit_000,16.465154231741877,5.10012109552717
4008,unit_000,13.657176537073422,4.185243643515464
4009,unit_000,10.834452716176958,4.178079149898358
4010,unit_000,10.44731413839942,3.9484374182901556
4011,unit_000,10.55309259432782,5.721431362988794
4012,unit_000,10.822560993117806,5.2789375420366325
4013,unit_000,10.927925929029728,5.225251949062214
4014,unit_000,3.4173169810711377,5.608430651974927
4015,unit_000,4.997408605278249,6.181008307125058
4016,unit_000,5.199823880342871,6.42078915602114
4017,unit_000,5.531730725478714,6.777147081056253
4018,unit_000,5.896554295780216,6.884467744852905
4019,unit_000,6.171713976599053,6.626510684536775
4020,unit_000,4.758253072433745,6.358796213103458
4021,unit_000,4.913921227282461,5.853196755386375
4022,unit_000,4.004896456539604,5.461197940388814
4023,unit_000,4.476859214535233,5.386826617748471
4024,unit_000,6.428132002297168,6.408266599649256
4025,unit_000,8.21650814120795,7.5345552793870665
4026,unit_000,10.850605799120704,8.72402500208709
4027,unit_000,9.501302249797057,9.036850175363572
4028,unit_000,8.601821367143904,8.706608734323352
4029,unit_000,7.233372412630748,7.753161163209192
4030,unit_000,4.786351349784215,6.448159494264604
4031,unit_000,3.958831267337498,5.289972183323552
4032,unit_000,0.9213946652953108,3.413867804447862
4033,unit_000,2.079813885581708,3.624224551911035
4034,unit_000,1.4417057072298456,3.379580908163989
4035,unit_000,1.8133351125164536,3.9320079160241797
4036,unit_000,1.539443146675742,4.399111001899762
4037,unit_000,2.4616513080581424,4.585897581838198
4038,unit_000,4.401697886114819,4.922248734607803
4039,unit_000,4.453534646461883,5.781548199717851
4040,unit_000,10.8032221005465,5.888051611148252
4041,unit_000,10.398043939097596,6.416378496729138
4042,unit_000,10.03183168499454,6.478823575205782
4043,unit_000,10.166996213681434,6.053591137688121
4044,unit_000,8.802504202448501,5.8483342621602
4045,unit_000,6.838689241821668,5.284304955159875
4046,unit_000,6.587172500817751,4.865601186203755
4047,unit_000,5.427400356614189,4.894644637152734
4048,unit_000,6.114127526645507,6.256802695520696
4049,unit_000,6.59482593865064,7.382668497304094
4050,unit_000,7.90497291149821,8.571823625349015
4051,unit_000,7.853446210515191,8.840212680623306
4052,unit_000,7.714888771289908,8.474829086209528
4053,unit_000,6.069519374441765,7.514063796085366
4054,unit_000,3.940271086870822,6.277945386742211
4055,unit_000,3.707283037665351,5.156928505069477
4056,unit_000,1.8328298157268204,2.719779698107069
4057,unit_000,2.581846436559092,3.07969046153379
4058,unit_000,2.185938330629345,3.344432571482252
4059,unit_000,2.109779903566732,3.3202241659036353
4060,unit_000,2.1869242252894594,3.7124389442502403
4061,unit_000,6.457082063829593,4.060988708368163
4062,unit_000,7.451979951512651,5.018923099033589
4063,unit_000,7.725059695170478,5.857966348177488
4064,unit_000,8.656064665356496,8.516028921036341
4065,unit_000,9.654142218861644,9.28456375621477
4066,unit_000,10.683376306465714,9.847726646008208
4067,unit_000,10.375845647827262,9.447669623143238
4068,unit_000,8.527316657657936,8.955385693368761
4069,unit_000,6.1948992722600575,8.044327414437499
4070,unit_000,5.638708196650787,7.60848049896423
4071,unit_000,5.151670047067546,7.776582177275687
4072,unit_000,7.19036087744047,9.762352955933386
4073,unit_000,11.154685929416708,12.942112852319609
4074,unit_000,12.664471847948157,14.513080322982312
4075,unit_000,13.89366598990971,15.109903483560128
4076,unit_000,12.871529778214397,13.012612217541403
4077,unit_000,9.316918735673564,10.637729927180452
4078,unit_000,10.103188299302298,8.335548863002222
4079,unit_000,6.58178627611861,6.544594066983002
4080,unit_000,3.9821067734164433,3.820412776527835
4081,unit_000,3.62119342939396,3.791584082428744
4082,unit_000,3.662369051766558,3.3884963336822143
4083,unit_000,4.036846988245314,4.142239187575059
4084,unit_000,5.1820022524902924,4.228807915064563
4085,unit_000,3.9835020288960505,6.241452105125573
4086,unit_000,5.388934824109758,6.4703759697355565
4087,unit_000,6.684755183246854,6.963540191457219
4088,unit_000,8.739953717273353,7.530086858947938
4089,unit_000,8.669472587536792,8.33567584703846
4090,unit_000,11.003972586270546,8.657664683034653
4091,unit_000,11.07297081523226,8.163175121989386
4092,unit_000,7.886364053045641,7.69073026109764
4093,unit_000,6.27619615511853,6.923866125626412
4094,unit_000,6.427384618258543,6.604190902575533
4095,unit_000,4.143958477216375,6.860936939363153
4096,unit_000,6.590993243162535,8.864488951779485
4097,unit_000,8.321915325949252,10.269555398592502
4098,unit_000,11.570241178658147,11.416259853809933
4099,unit_000,13.12531379116138,12.25030261638661
4100,unit_000,12.27116792929048,11.662701332112814
4101,unit_000,9.050245039876266,10.428647996888698
4102,unit_000,6.140261873717706,8.736149112112484
4103,unit_000,6.126809196445189,6.765690014252105
4104,unit_000,3.1345994659114185,3.663748257784442
4105,unit_000,2.439952834596713,4.161894868585975
4106,unit_000,1.912512007741832,4.09760505289878
4107,unit_000,2.5549809969266573,4.026628215635733
4108,unit_000,2.948015008146589,4.365655685159624
4109,unit_000,3.3241518431953305,5.027585762978491
4110,unit_000,4.25524035943404,5.941203629870633
4111,unit_000,7.015458957296027,6.4235215749862125
4112,unit_000,9.325259684978384,8.11147316444093
4113,unit_000,10.318119782507322,8.748539707639107
4114,unit_000,9.158789759807028,9.838448365868613
4115,unit_000,9.281727615551278,9.443659370758855
4116,unit_000,8.496930073919389,8.899416499115551
4117,unit_000,7.188542973518509,8.191255862017538
4118,unit_000,6.099223356451252,7.622245749467487
4119,unit_000,6.766398304593867,7.398002347523417
4120,unit_000,9.952031516333046,9.04952324250525
4121,unit_000,11.05044180283232,12.181704392210941
4122,unit_000,12.6042076968152,13.377896426587151
4123,unit_000,15.02170500731148,16.242005076234783
4124,unit_000,12.62146575793208,15.102260311402613
4125,unit_000,11.965995371993928,12.516810136226072
4126,unit_000,8.401551970647118,10.191335192829982
4127,unit_000,7.307821965406323,7.835236586214463
4128,unit_000,4.374112295270112,5.914277886566403
4129,unit_000,3.924439180722948,6.396746644076566
4130,unit_000,4.436523789840068,6.365350821396866
4131,unit_000,5.862649594806186,6.332090354270532
4132,unit_000,5.964654307829783,6.899402394663765
4133,unit_000,6.199603914918383,7.428107065293083
4134,unit_000,8.141950379027902,8.65927535940881
4135,unit_000,8.792234162664373,9.413243828643951
4136,unit_000,11.157667471139453,9.544920090916333
4137,unit_000,12.449264212723682,10.499438731656827
4138,unit_000,11.453733053380686,10.981232151264045
4139,unit_000,12.646038680951689,10.42043686525318
4140,unit_000,10.74921747561265,9.696870968267005
4141,unit_000,9.672685605427285,8.676242507861478
4142,unit_000,8.098257084238812,8.387182351723537
4143,unit_000,8.333721591485311,8.333359217845258
4144,unit_000,9.990437431011792,10.764993117162518
4145,unit_000,11.561963554729216,12.50077063481249
4146,unit_000,13.781425235777164,14.288225075153417
4147,unit_000,15.340169515627348,14.889336736983623
4148,unit_000,13.66021843372447,14.251416595632099
4149,unit_000,12.205815310763882,12.54755384611159
4150,unit_000,6.556187050125132,10.776630103153407
4151,unit_000,5.995834601812204,8.730960713301613
4152,unit_000,3.581770396563704,5.550371499557573
4153,unit_000,3.666442720062613,5.357607017922619
4154,unit_000,3.490012270878275,4.872344008365604
4155,unit_000,2.112478361302254,5.072141776834376
4156,unit_000,3.804934575055797,5.458037515847913
4157,unit_000,4.693808758111423,5.933670852385953
4158,unit_000,7.939945312129526,6.9997870456211055
4159,unit_000,12.22536761131114,7.526695842255718
4160,unit_000,12.426356098676088,9.227641729252579
4161,unit_000,14.012952659805713,9.731524187857323
4162,unit_000,14.56423641742679,9.7431197004397
4163,unit_000,13.525399216183818,9.318292646638682
4164,unit_000,13.628298513577642,8.636004554487322
4165,unit_000,12.42537569521198,7.792997352364178
4166,unit_000,11.5495684331699,7.155880588638603
4167,unit_000,10.022843857448056,7.227567752280141
4168,unit_000,11.474978295202856,10.122974498175783
4169,unit_000,14.835275232219017,12.98908367423757
4170,unit_000,17.26489566730316,14.951258496451059
4171,unit_000,19.399974096618376,16.558683355380488
4172,unit_000,18.696312385026825,16.732669582516216
4173,unit_000,13.775898611698931,14.315034692913816
4174,unit_000,11.134007776382502,11.72466411255158
4175,unit_000,6.797725689958573,8.989274143306144
4176,unit_000,5.289556502855983,6.072423684649399
4177,unit_000,4.374160727611173,6.036151494003223
4178,unit_000,4.36909274092856,5.950023741955481
4179,unit_000,4.531893482671361,6.645314426330687
4180,unit_000,5.05828959050072,7.203028916744991
4181,unit_000,4.473308144130597,7.524458691194459
4182,unit_000,6.005827983197893,7.923191204203997
4183,unit_000,6.162330446429218,8.70106668044718
4184,unit_000,7.299036069471614,8.610705398264875
4185,unit_000,7.864468855160738,9.31920355350197
4186,unit_000,7.911372369374594,9.656044846553971
