,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,3.8367481718595906
3985,unit_000,2.3393679760407613,3.717415753271511
3986,unit_000,2.1401567136681607,4.028116432345487
3987,unit_000,2.358928914942432,4.257111782030503
3988,unit_000,1.6157642226214588,4.576216029355486
3989,unit_000,2.525860397126246,5.148306258846322
3990,unit_000,3.6734929163681,7.347796750554023
3991,unit_000,3.4356018050296027,7.609297902142876
3992,unit_000,5.090222313318247,8.460670215356407
3993,unit_000,6.710095822368811,9.559701213709507
3994,unit_000,7.7397697031908175,9.65404612988855
3995,unit_000,5.916494587944869,9.472356179418883
3996,unit_000,5.762567254055135,8.446134992172603
3997,unit_000,4.495727054039386,7.923447057431408
3998,unit_000,4.425065429797006,7.998597476902173
3999,unit_000,3.940725778439558,9.049390301379425
4000,unit_000,16.548789191194032,11.070496951931526
4001,unit_000,18.624769832171246,13.28930349513754
4002,unit_000,21.13227393284033,14.626982892115791
4003,unit_000,23.884033749416623,14.921090588288063
4004,unit_000,23.00971242219312,14.387725663853706
4005,unit_000,19.40084882643326,13.173167092815483
4006,unit_000,17.538751074183715,10.606752759708119
4007,unit_000,16.465154231741877,8.56467195078545
4008,unit_000,13.657176537073422,6.231528951186738
4009,unit_000,10.834452716176958,7.989375449785758
4010,unit_000,10.44731413839942,5.940127130998093
4011,unit_000,10.55309259432782,5.810872463345545
4012,unit_000,10.822560993117806,5.8356020765598435
4013,unit_000,10.927925929029728,5.800132811102432
4014,unit_000,3.4173169810711377,5.8207024152245275
4015,unit_000,4.997408605278249,6.00553627627789
4016,unit_000,5.199823880342871,7.061945731360435
4017,unit_000,5.531730725478714,7.677797193387698
4018,unit_000,5.896554295780216,7.402048191632921
4019,unit_000,6.171713976599053,7.287349182243643
4020,unit_000,4.758253072433745,6.396004345470423
4021,unit_000,4.913921227282461,5.64188023784407
4022,unit_000,4.004896456539604,5.519822639285858
4023,unit_000,4.476859214535233,5.74034746001667
4024,unit_000,6.428132002297168,7.781307883659975
4025,unit_000,8.21650814120795,9.080563600370915
4026,unit_000,10.850605799120704,10.16451728038788
4027,unit_000,9.501302249797057,10.346167491791574
4028,unit_000,8.601821367143904,10.091693745353151
4029,unit_000,7.233372412630748,8.300835770891254
4030,unit_000,4.786351349784215,7.108872666871573
4031,unit_000,3.958831267337498,6.088413719597558
4032,unit_000,0.9213946652953108,4.1591518927532825
4033,unit_000,2.079813885581708,4.179409918468167
4034,unit_000,1.4417057072298456,4.383298020702845
4035,unit_000,1.8133351125164536,4.76271335112111
4036,unit_000,1.539443146675742,5.069830426074982
4037,unit_000,2.4616513080581424,5.290358564678476
4038,unit_000,4.401697886114819,5.616807978869277
4039,unit_000,4.453534646461883,5.924524382279225
4040,unit_000,10.8032221005465,6.386583698430342
4041,unit_000,10.398043939097596,7.116821384940515
4042,unit_000,10.03183168499454,7.115602971604671
4043,unit_000,10.166996213681434,7.001296376066102
4044,unit_000,8.802504202448501,6.341063993373066
4045,unit_000,6.838689241821668,5.869415723549513
4046,unit_000,6.587172500817751,5.731623566239567
4047,unit_000,5.427400356614189,5.6126621461421635
4048,unit_000,6.114127526645507,7.104271983962395
