,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,2.107358916431801
3985,unit_000,2.3393679760407613,2.110389039063782
3986,unit_000,2.1401567136681607,2.621864449298646
3987,unit_000,2.358928914942432,3.1534051470081153
3988,unit_000,1.6157642226214588,3.908603038883906
3989,unit_000,2.525860397126246,4.808543729711229
3990,unit_000,3.6734929163681,5.930191610442901
3991,unit_000,3.4356018050296027,7.373730148301892
3992,unit_000,5.090222313318247,9.48277991739844
3993,unit_000,6.710095822368811,10.126441675127268
3994,unit_000,7.7397697031908175,9.852574661244503
3995,unit_000,5.916494587944869,9.9518494837901
3996,unit_000,5.762567254055135,9.267096947447294
3997,unit_000,4.495727054039386,8.802968899976571
3998,unit_000,4.425065429797006,8.119730293856795
3999,unit_000,3.940725778439558,8.064458154491355
4000,unit_000,16.548789191194032,9.34582770972013
4001,unit_000,18.624769832171246,11.605622158635468
4002,unit_000,21.13227393284033,13.605544418338953
4003,unit_000,23.884033749416623,14.626205906658896
4004,unit_000,23.00971242219312,14.206324896150653
4005,unit_000,19.40084882643326,11.676206883672597
4006,unit_000,17.538751074183715,9.350235767498326
4007,unit_000,16.465154231741877,7.234169414040659
4008,unit_000,13.657176537073422,4.835929752443729
4009,unit_000,10.834452716176958,10.426804918614486
4010,unit_000,10.44731413839942,5.24724220594129
4011,unit_000,10.55309259432782,5.027325460785439
4012,unit_000,10.822560993117806,6.114590528550284
4013,unit_000,10.927925929029728,5.386566315555419
4014,unit_000,3.4173169810711377,6.168595542176432
4015,unit_000,4.997408605278249,6.68084296105917
4016,unit_000,5.199823880342871,7.232297379786689
4017,unit_000,5.531730725478714,8.29954640032376
4018,unit_000,5.896554295780216,7.678278888175999
4019,unit_000,6.171713976599053,7.350858091351683
4020,unit_000,4.758253072433745,6.3891426831416425
4021,unit_000,4.913921227282461,6.007785190705926
4022,unit_000,4.004896456539604,5.820422507420179
4023,unit_000,4.476859214535233,5.9103483188131225
4024,unit_000,6.428132002297168,7.394066445649565
4025,unit_000,8.21650814120795,9.30995684970749
4026,unit_000,10.850605799120704,10.699513994931635
4027,unit_000,9.501302249797057,11.360635869127925
4028,unit_000,8.601821367143904,10.612217597638262
4029,unit_000,7.233372412630748,8.622125402923055
4030,unit_000,4.786351349784215,7.098975603477001
4031,unit_000,3.958831267337498,5.695763093430605
4032,unit_000,0.9213946652953108,3.307029287876696
4033,unit_000,2.079813885581708,3.4356897546945824
4034,unit_000,1.4417057072298456,3.562496435558243
4035,unit_000,1.8133351125164536,3.679222815967913
4036,unit_000,1.539443146675742,3.8400606152942327
4037,unit_000,2.4616513080581424,4.109967748132406
4038,unit_000,4.401697886114819,4.227069651404589
4039,unit_000,4.453534646461883,5.247428911685785
4040,unit_000,10.8032221005465,6.270993538601468
4041,unit_000,10.398043939097596,7.438398955536676
4042,unit_000,10.03183168499454,7.218353265783456
4043,unit_000,10.166996213681434,6.8868198149588356
4044,unit_000,8.802504202448501,6.148077214268495
4045,unit_000,6.838689241821668,5.939674693814341
4046,unit_000,6.587172500817751,5.848571942494064
4047,unit_000,5.427400356614189,5.995309989425941
4048,unit_000,6.114127526645507,6.775101461736115
4049,unit_000,6.59482593865064,8.184038659468525
4050,unit_000,7.90497291149821,9.681533121519225
4051,unit_000,7.853446210515191,10.311304039723206
4052,unit_000,7.714888771289908,9.714334251794757
4053,unit_000,6.069519374441765,7.424402358820128
4054,unit_000,3.940271086870822,5.709166997436437
4055,unit_000,3.707283037665351,4.268929139645312
4056,unit_000,1.8328298157268204,2.7403191397502473
4057,unit_000,2.581846436559092,3.7245075553144265
4058,unit_000,2.185938330629345,4.456597670467275
4059,unit_000,2.109779903566732,4.303542997200643
