,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,5.077466359237557
3985,unit_000,2.3393679760407613,4.740625669435133
3986,unit_000,2.1401567136681607,4.790492089329107
3987,unit_000,2.358928914942432,4.709664186451835
3988,unit_000,1.6157642226214588,5.442490266090253
3989,unit_000,2.525860397126246,5.974311776478438
3990,unit_000,3.6734929163681,6.972451545040791
3991,unit_000,3.4356018050296027,7.740958630738616
3992,unit_000,5.090222313318247,8.598672944472291
3993,unit_000,6.710095822368811,9.555327578860375
3994,unit_000,7.7397697031908175,9.486399377165357
3995,unit_000,5.916494587944869,9.524301849796986
3996,unit_000,5.762567254055135,8.052180140417288
3997,unit_000,4.495727054039386,9.777327118591627
3998,unit_000,4.425065429797006,9.57570813964586
3999,unit_000,3.940725778439558,8.600744842852183
4000,unit_000,16.548789191194032,8.921708380783796
4001,unit_000,18.624769832171246,9.677121783571447
4002,unit_000,21.13227393284033,9.01680313618871
4003,unit_000,23.884033749416623,9.238444421076627
4004,unit_000,23.00971242219312,8.71350221806739
4005,unit_000,19.40084882643326,7.301400523859425
4006,unit_000,17.538751074183715,7.163427844113163
4007,unit_000,16.465154231741877,6.8328389313158215
4008,unit_000,13.657176537073422,5.39482751690594
4009,unit_000,10.834452716176958,4.495063879829859
4010,unit_000,10.44731413839942,4.523736935537739
4011,unit_000,10.55309259432782,4.633579635009018
4012,unit_000,10.822560993117806,4.934801755083393
4013,unit_000,10.927925929029728,5.440842489867029
4014,unit_000,3.4173169810711377,6.1445005475185415
4015,unit_000,4.997408605278249,6.838715939520364
4016,unit_000,5.199823880342871,7.836516832632086
4017,unit_000,5.531730725478714,8.49832837190881
4018,unit_000,5.896554295780216,8.234470173405006
4019,unit_000,6.171713976599053,8.025529478920777
4020,unit_000,4.758253072433745,6.7683969459224915
4021,unit_000,4.913921227282461,7.4636965282289776
4022,unit_000,4.004896456539604,7.791524970955854
4023,unit_000,4.476859214535233,7.024325277906677
4024,unit_000,6.428132002297168,7.886411002006664
4025,unit_000,8.21650814120795,8.59237343534432
4026,unit_000,10.850605799120704,8.33945173696166
4027,unit_000,9.501302249797057,8.45698420962038
4028,unit_000,8.601821367143904,9.380299765921453
4029,unit_000,7.233372412630748,8.915026260610766
4030,unit_000,4.786351349784215,7.6374936366218975
4031,unit_000,3.958831267337498,7.7810050523716505
4032,unit_000,0.9213946652953108,6.044276662573827
4033,unit_000,2.079813885581708,5.304795835211998
4034,unit_000,1.4417057072298456,5.242400524825566
4035,unit_000,1.8133351125164536,4.869351890457058
4036,unit_000,1.539443146675742,5.144152583874691
4037,unit_000,2.4616513080581424,5.45881419968002
4038,unit_000,4.401697886114819,5.931132679785105
4039,unit_000,4.453534646461883,6.352085664794052
4040,unit_000,10.8032221005465,6.892940234368236
4041,unit_000,10.398043939097596,7.300866647982598
4042,unit_000,10.03183168499454,7.096857745019859
4043,unit_000,10.166996213681434,6.956086892104485
4044,unit_000,8.802504202448501,5.368096019965932
4045,unit_000,6.838689241821668,5.405475173588355
4046,unit_000,6.587172500817751,6.569802057112922
4047,unit_000,5.427400356614189,6.911033498971263
4048,unit_000,6.114127526645507,7.73316147912623
4049,unit_000,6.59482593865064,8.33000122906745
4050,unit_000,7.90497291149821,9.16557797991564
4051,unit_000,7.853446210515191,7.966540341872223
4052,unit_000,7.714888771289908,9.929774771970058
4053,unit_000,6.069519374441765,8.67179354222125
4054,unit_000,3.940271086870822,7.9088097342564705
4055,unit_000,3.707283037665351,8.513414286551438
4056,unit_000,1.8328298157268204,6.988777891628871
4057,unit_000,2.581846436559092,6.305216490430038
4058,unit_000,2.185938330629345,5.9404634426380145
4059,unit_000,2.109779903566732,5.904791485322282
4060,unit_000,2.1869242252894594,6.209810759867492
4061,unit_000,6.457082063829593,6.566037779744105
4062,unit_000,7.451979951512651,7.12354203768036
4063,unit_000,7.725059695170478,7.889860760126575
4064,unit_000,8.656064665356496,8.623790899602643
4065,unit_000,9.654142218861644,9.073392697227039
4066,unit_000,10.683376306465714,9.505696350895755
4067,unit_000,10.375845647827262,8.96034357543451
4068,unit_000,8.527316657657936,8.440523941625909
4069,unit_000,6.1948992722600575,8.021440200841635
4070,unit_000,5.638708196650787,7.279656091183521
4071,unit_000,5.151670047067546,6.55454527202723
4072,unit_000,7.19036087744047,6.439484463703346
4073,unit_000,11.154685929416708,5.438190001471086
4074,unit_000,12.664471847948157,5.231830385713966
4075,unit_000,13.89366598990971,5.157832172937823
4076,unit_000,12.871529778214397,5.608866198170485
4077,unit_000,9.316918735673564,5.666865025630004
4078,unit_000,10.103188299302298,4.7259413681992815
4079,unit_000,6.58178627611861,5.56657629135562
4080,unit_000,3.9821067734164433,4.602210053685977
4081,unit_000,3.62119342939396,3.9207253391605645
4082,unit_000,3.662369051766558,3.944462606818501
4083,unit_000,4.036846988245314,4.034267768295778
4084,unit_000,5.1820022524902924,4.5823486645688485
4085,unit_000,3.9835020288960505,5.082025116301041
4086,unit_000,5.388934824109758,6.213804272076075
4087,unit_000,6.684755183246854,6.861782544459586
4088,unit_000,8.739953717273353,7.862846414540526
4089,unit_000,8.669472587536792,8.962865158671955
4090,unit_000,11.003972586270546,8.945373409304727
4091,unit_000,11.07297081523226,9.15612807527101
4092,unit_000,7.886364053045641,9.550829674598106
4093,unit_000,6.27619615511853,11.782909669088639
4094,unit_000,6.427384618258543,11.479191000634321
4095,unit_000,4.143958477216375,10.311483657285155
4096,unit_000,6.590993243162535,10.57493224932527
4097,unit_000,8.321915325949252,10.037629613268326
