,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,3.4806517555166865
3985,unit_000,2.3393679760407613,3.2792888560169224
3986,unit_000,2.1401567136681607,3.285928824125665
3987,unit_000,2.358928914942432,3.355313987376274
3988,unit_000,1.6157642226214588,3.7560852577419936
3989,unit_000,2.525860397126246,4.311864221884208
3990,unit_000,3.6734929163681,4.777555703746485
3991,unit_000,3.4356018050296027,5.674107640067505
3992,unit_000,5.090222313318247,7.665903223076439
3993,unit_000,6.710095822368811,9.0695288459747
3994,unit_000,7.7397697031908175,8.610193277075966
3995,unit_000,5.916494587944869,8.540949311929788
3996,unit_000,5.762567254055135,7.261485158197284
3997,unit_000,4.495727054039386,6.879475251342598
3998,unit_000,4.425065429797006,6.030081596746006
3999,unit_000,3.940725778439558,6.297537726547401
4000,unit_000,16.548789191194032,8.18538873202484
4001,unit_000,18.624769832171246,9.83905380222667
4002,unit_000,21.13227393284033,12.064932466458107
4003,unit_000,23.884033749416623,12.580614939252285
4004,unit_000,23.00971242219312,11.686437996521173
4005,unit_000,19.40084882643326,8.945555326755693
4006,unit_000,17.538751074183715,6.50401738897061
4007,unit_000,16.465154231741877,4.594098458230884
4008,unit_000,13.657176537073422,3.3176778494334798
4009,unit_000,10.834452716176958,3.2743488452199303
4010,unit_000,10.44731413839942,3.3787677277323924
4011,unit_000,10.55309259432782,3.8311530320205263
4012,unit_000,10.822560993117806,4.392968111443568
4013,unit_000,10.927925929029728,4.790357564673138
4014,unit_000,3.4173169810711377,5.226769423376518
4015,unit_000,4.997408605278249,6.076136082554477
4016,unit_000,5.199823880342871,7.369126298332427
4017,unit_000,5.531730725478714,8.546032368283043
4018,unit_000,5.896554295780216,8.505474315601381
4019,unit_000,6.171713976599053,8.166056920631293
4020,unit_000,4.758253072433745,7.317381057626726
4021,unit_000,4.913921227282461,6.847325517502373
4022,unit_000,4.004896456539604,6.36858635051027
4023,unit_000,4.476859214535233,6.530572435408953
4024,unit_000,6.428132002297168,8.146985411430798
4025,unit_000,8.21650814120795,9.533737992810611
4026,unit_000,10.850605799120704,11.745900910707313
