,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,4.5436679999811656
3985,unit_000,2.3393679760407613,4.598271437189022
3986,unit_000,2.1401567136681607,4.752002956482547
3987,unit_000,2.358928914942432,4.981473063585712
3988,unit_000,1.6157642226214588,5.317774146640315
3989,unit_000,2.525860397126246,5.668805076273934
3990,unit_000,3.6734929163681,8.337155467441725
3991,unit_000,3.4356018050296027,9.009121582276773
3992,unit_000,5.090222313318247,8.956367614018347
3993,unit_000,6.710095822368811,9.285625211550949
3994,unit_000,7.7397697031908175,9.500342510888025
3995,unit_000,5.916494587944869,9.143329305998444
3996,unit_000,5.762567254055135,7.926951334231961
3997,unit_000,4.495727054039386,9.142850665161134
3998,unit_000,4.425065429797006,9.103481504289077
3999,unit_000,3.940725778439558,9.748900188711708
4000,unit_000,16.548789191194032,10.533381323243866
4001,unit_000,18.624769832171246,13.74323040372311
4002,unit_000,21.13227393284033,15.510206029003482
4003,unit_000,23.884033749416623,16.653461706381567
4004,unit_000,23.00971242219312,16.441683099662256
4005,unit_000,19.40084882643326,14.798317837354734
4006,unit_000,17.538751074183715,12.921352922955549
4007,unit_000,16.465154231741877,10.742979484362282
4008,unit_000,13.657176537073422,9.089705263332565
4009,unit_000,10.834452716176958,11.535725138117641
4010,unit_000,10.44731413839942,8.446838909024324
4011,unit_000,10.55309259432782,7.879725262336166
4012,unit_000,10.822560993117806,8.09033009618843
4013,unit_000,10.927925929029728,7.561233841176573
4014,unit_000,3.4173169810711377,7.962742131714626
4015,unit_000,4.997408605278249,7.919795436921348
4016,unit_000,5.199823880342871,7.863625812995736
4017,unit_000,5.531730725478714,7.8807550847725825
4018,unit_000,5.896554295780216,7.892942460597503
4019,unit_000,6.171713976599053,7.413244503806833
4020,unit_000,4.758253072433745,6.556776692217494
4021,unit_000,4.913921227282461,6.149125662035642
4022,unit_000,4.004896456539604,5.8407453824647355
4023,unit_000,4.476859214535233,6.181457426436129
4024,unit_000,6.428132002297168,7.377858788416022
4025,unit_000,8.21650814120795,8.999410451713173
4026,unit_000,10.850605799120704,10.369726800823901
4027,unit_000,9.501302249797057,10.804164374469783
4028,unit_000,8.601821367143904,10.259097614714868
4029,unit_000,7.233372412630748,8.854377998706294
4030,unit_000,4.786351349784215,6.964689532716344
4031,unit_000,3.958831267337498,6.163062537043935
4032,unit_000,0.9213946652953108,4.094866903062714
4033,unit_000,2.079813885581708,4.345083668039216
4034,unit_000,1.4417057072298456,4.8070769283615045
4035,unit_000,1.8133351125164536,5.346466807959491
4036,unit_000,1.539443146675742,5.460528634981651
4037,unit_000,2.4616513080581424,5.267392249981652
4038,unit_000,4.401697886114819,5.559031448879374
4039,unit_000,4.453534646461883,6.336682893310402
4040,unit_000,10.8032221005465,6.566916412754951
4041,unit_000,10.398043939097596,6.985667235178182
4042,unit_000,10.03183168499454,7.263038073424315
4043,unit_000,10.166996213681434,7.057610779890513
4044,unit_000,8.802504202448501,6.551023802613694
4045,unit_000,6.838689241821668,6.254721786100227
4046,unit_000,6.587172500817751,5.756160139588799
4047,unit_000,5.427400356614189,5.9462890238160035
4048,unit_000,6.114127526645507,6.807041264723079
4049,unit_000,6.59482593865064,8.577857478443924
4050,unit_000,7.90497291149821,9.523364399952252
4051,unit_000,7.853446210515191,9.881093963716106
4052,unit_000,7.714888771289908,9.188936010955846
4053,unit_000,6.069519374441765,7.82522565946198
4054,unit_000,3.940271086870822,6.000545894141107
4055,unit_000,3.707283037665351,5.277551576130406
4056,unit_000,1.8328298157268204,3.9241692910032837
4057,unit_000,2.581846436559092,4.663262832135822
4058,unit_000,2.185938330629345,4.932984767353445
4059,unit_000,2.109779903566732,4.9291375431676085
4060,unit_000,2.1869242252894594,5.258629446606746
4061,unit_000,6.457082063829593,5.889220105581488
4062,unit_000,7.451979951512651,6.854791485096252
4063,unit_000,7.725059695170478,7.683786406013811
4064,unit_000,8.656064665356496,9.949134408250407
4065,unit_000,9.654142218861644,10.226752126386472
4066,unit_000,10.683376306465714,11.571360598833884
4067,unit_000,10.375845647827262,11.771471453833813
4068,unit_000,8.527316657657936,11.104968593398766
4069,unit_000,6.1948992722600575,10.543086704084923
4070,unit_000,5.638708196650787,11.190982783713384
4071,unit_000,5.151670047067546,10.815891998709816
4072,unit_000,7.19036087744047,10.27423880210011
4073,unit_000,11.154685929416708,13.274781166413472
4074,unit_000,12.664471847948157,14.835733185951856
4075,unit_000,13.89366598990971,15.39917915060993
4076,unit_000,12.871529778214397,14.17396900176703
4077,unit_000,9.316918735673564,11.778046874237674
4078,unit_000,10.103188299302298,9.10704927310775
4079,unit_000,6.58178627611861,7.144508278400211
4080,unit_000,3.9821067734164433,6.021365545213422
4081,unit_000,3.62119342939396,5.988130112944587
4082,unit_000,3.662369051766558,6.0429407663826025
4083,unit_000,4.036846988245314,6.089660334851189
4084,unit_000,5.1820022524902924,6.30104713096937
4085,unit_000,3.9835020288960505,8.417711908008744
4086,unit_000,5.388934824109758,10.25391102565273
4087,unit_000,6.684755183246854,10.64062673165562
4088,unit_000,8.739953717273353,10.06640446734255
4089,unit_000,8.669472587536792,10.344127226311445
4090,unit_000,11.003972586270546,10.467361991015583
4091,unit_000,11.07297081523226,10.443650663089514
4092,unit_000,7.886364053045641,9.468476078131026
4093,unit_000,6.27619615511853,8.818997580600842
4094,unit_000,6.427384618258543,7.909269787466149
4095,unit_000,4.143958477216375,8.024920046034264
4096,unit_000,6.590993243162535,8.613992919951313
4097,unit_000,8.321915325949252,10.504669810375367
4098,unit_000,11.570241178658147,12.793430230371966
4099,unit_000,13.12531379116138,13.60855795160753
4100,unit_000,12.27116792929048,14.079189745891586
4101,unit_000,9.050245039876266,12.584891978762686
4102,unit_000,6.140261873717706,9.709052236189946
4103,unit_000,6.126809196445189,7.990772575809184
4104,unit_000,3.1345994659114185,6.33112334519646
4105,unit_000,2.439952834596713,7.564908535983006
4106,unit_000,1.912512007741832,7.415229044107164
4107,unit_000,2.5549809969266573,7.396991602854915
4108,unit_000,2.948015008146589,8.297732127216914
4109,unit_000,3.3241518431953305,8.420689774146002
4110,unit_000,4.25524035943404,9.893781131816679
4111,unit_000,7.015458957296027,11.062783802822924
4112,unit_000,9.325259684978384,10.681540626182302
4113,unit_000,10.318119782507322,11.035031909221164
4114,unit_000,9.158789759807028,11.159206008924967
4115,unit_000,9.281727615551278,10.620004946445
4116,unit_000,8.496930073919389,9.522796817505235
4117,unit_000,7.188542973518509,8.61453320535491
4118,unit_000,6.099223356451252,8.013643200041644
4119,unit_000,6.766398304593867,8.19062923651804
4120,unit_000,9.952031516333046,10.66714151118461
4121,unit_000,11.05044180283232,13.10472993627723
4122,unit_000,12.6042076968152,14.634319613487513
4123,unit_000,15.02170500731148,15.142083832316453
4124,unit_000,12.62146575793208,14.666226086935271
4125,unit_000,11.965995371993928,12.69738294388286
4126,unit_000,8.401551970647118,9.962441867729902
4127,unit_000,7.307821965406323,8.301017047389545
4128,unit_000,4.374112295270112,7.471335176014655
4129,unit_000,3.924439180722948,7.7515064496158175
4130,unit_000,4.436523789840068,8.217673744583006
4131,unit_000,5.862649594806186,8.45414592035431
4132,unit_000,5.964654307829783,8.818826012650455
4133,unit_000,6.199603914918383,9.091333471647593
4134,unit_000,8.141950379027902,10.456256769527998
4135,unit_000,8.792234162664373,11.613942780069454
4136,unit_000,11.157667471139453,12.053800400364288
4137,unit_000,12.449264212723682,12.325533871300872
4138,unit_000,11.453733053380686,12.396812634977877
4139,unit_000,12.646038680951689,12.719245010226539
4140,unit_000,10.74921747561265,11.305848139173888
4141,unit_000,9.672685605427285,10.501510139896439
4142,unit_000,8.098257084238812,10.06706216019533
4143,unit_000,8.333721591485311,10.117440135731735
4144,unit_000,9.990437431011792,11.779680775720596
4145,unit_000,11.561963554729216,15.320503943852948
4146,unit_000,13.781425235777164,16.941865074541095
4147,unit_000,15.340169515627348,17.899080994958723
4148,unit_000,13.66021843372447,17.04792419265705
4149,unit_000,12.205815310763882,14.507330148001614
4150,unit_000,6.556187050125132,12.806592532921675
4151,unit_000,5.995834601812204,10.445471873566511
4152,unit_000,3.581770396563704,7.550394954377825
4153,unit_000,3.666442720062613,7.2363602656967805
4154,unit_000,3.490012270878275,7.131418064175112
4155,unit_000,2.112478361302254,7.302453043561227
4156,unit_000,3.804934575055797,7.426064160596049
4157,unit_000,4.693808758111423,7.6356191893696135
4158,unit_000,7.939945312129526,9.214337031525059
4159,unit_000,12.22536761131114,10.21676766720924
4160,unit_000,12.426356098676088,11.089848444342566
4161,unit_000,14.012952659805713,11.423818420214086
4162,unit_000,14.56423641742679,11.575823439214412
4163,unit_000,13.525399216183818,10.982633349222123
4164,unit_000,13.628298513577642,10.098910947902164
4165,unit_000,12.42537569521198,9.463117487532866
4166,unit_000,11.5495684331699,8.84242404276509
4167,unit_000,10.022843857448056,9.190806650195167
4168,unit_000,11.474978295202856,11.3095011169955
4169,unit_000,14.835275232219017,13.289107137399792
4170,unit_000,17.26489566730316,15.004196059948342
4171,unit_000,19.399974096618376,15.490689698645163
4172,unit_000,18.696312385026825,14.973385690984419
4173,unit_000,13.775898611698931,13.075009940926147
4174,unit_000,11.134007776382502,11.323921948978013
4175,unit_000,6.797725689958573,9.553455582309503
4176,unit_000,5.289556502855983,7.210380568543775
4177,unit_000,4.374160727611173,7.252510765032777
4178,unit_000,4.36909274092856,7.053900945796142
4179,unit_000,4.531893482671361,7.606371086001184
4180,unit_000,5.05828959050072,8.423355684845063
4181,unit_000,4.473308144130597,8.503242669192526
4182,unit_000,6.005827983197893,9.74282591789505
4183,unit_000,6.162330446429218,10.622310717145794
4184,unit_000,7.299036069471614,10.093536522002573
4185,unit_000,7.864468855160738,10.570764850425732
4186,unit_000,7.911372369374594,10.4621627337123
4187,unit_000,8.555565586176646,11.144451881550424
4188,unit_000,8.66712238452009,10.249357547023056
4189,unit_000,7.149731074454468,9.397506253644327
4190,unit_000,6.484960929792576,8.686839265360721
4191,unit_000,7.456859337402502,8.779228559516095
4192,unit_000,7.419614612910893,9.598882650853406
4193,unit_000,9.384566640428474,10.681448630621606
4194,unit_000,10.944324281726846,11.656303568709774
4195,unit_000,12.192897356442604,12.157488446012596
4196,unit_000,10.578769731240463,11.61106950232784
4197,unit_000,9.2124877069671,10.489316505357142
4198,unit_000,7.088901934298638,9.066868930068324
4199,unit_000,6.45612533870095,7.977583654871831
4200,unit_000,3.455207484164537,6.935088528344588
4201,unit_000,2.881091909645104,7.100519017523173
4202,unit_000,2.952289439732401,7.107009530548883
4203,unit_000,3.177054298677973,7.116020269500485
4204,unit_000,3.4361511546331687,7.407042796516752
4205,unit_000,4.833093792550127,7.538419846998281
4206,unit_000,2.53491685490215,8.39018012509688
4207,unit_000,3.756652844698612,9.17815688356845
4208,unit_000,4.779239529503589,8.269332645192808
4209,unit_000,5.005926728112348,7.943476526962301
4210,unit_000,5.614906731389056,7.9813442373369785
4211,unit_000,6.53408305488883,7.464564302747414
4212,unit_000,5.367962846170382,6.787376233343698
4213,unit_000,5.185882557287286,5.965786653437396
4214,unit_000,5.060465853357637,5.242920224337302
4215,unit_000,5.406405514902042,5.4438659767536475
4216,unit_000,10.603572064402304,6.265119697457212
4217,unit_000,25.414493296501483,6.68430998719826
4218,unit_000,25.03591321560082,7.016938336007561
4219,unit_000,24.256186252298736,7.315795717734859
4220,unit_000,25.106048084442428,7.424887673105899
4221,unit_000,26.276633436772965,7.29987279430229
4222,unit_000,21.970944334572778,6.552165452440695
4223,unit_000,20.141232884650822,6.33966686734964
4224,unit_000,20.254802340124016,6.024625807559538
4225,unit_000,19.397798590930822,7.575876669003914
4226,unit_000,19.568245681229648,7.89358356408688
4227,unit_000,18.49339455393945,8.215350027207256
4228,unit_000,20.60813398639958,8.249708106941373
4229,unit_000,20.00794193195756,8.628064206506279
4230,unit_000,21.327643742985725,10.098975269388454
4231,unit_000,23.33501949574555,11.195095286901294
4232,unit_000,23.522024563492817,12.478231420817128
4233,unit_000,24.39636699781288,12.994275541733519
4234,unit_000,25.807251054416948,13.822119764080401
4235,unit_000,24.761635542697075,13.556566585073867
4236,unit_000,10.662346601760484,12.786936248661181
4237,unit_000,11.409390733340098,11.546228316526046
4238,unit_000,9.500338581887023,11.496727164251753
4239,unit_000,11.161257417939918,11.527517324354804
4240,unit_000,12.191224037135886,12.496963225098824
4241,unit_000,13.830500978709049,18.235045766373403
4242,unit_000,15.72986367193208,18.568720602388723
4243,unit_000,19.177877549467425,18.69992798892634
4244,unit_000,17.221645932622785,16.63595299061995
4245,unit_000,12.46132307895156,14.176863393243888
