,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,4.530133492441623
3985,unit_000,2.3393679760407613,4.5679406516398755
3986,unit_000,2.1401567136681607,4.758153689183258
3987,unit_000,2.358928914942432,5.042430528602179
3988,unit_000,1.6157642226214588,5.375620351956515
3989,unit_000,2.525860397126246,5.726375898157624
3990,unit_000,3.6734929163681,8.463101009532311
3991,unit_000,3.4356018050296027,9.13850070785795
3992,unit_000,5.090222313318247,8.995139293886162
3993,unit_000,6.710095822368811,9.34201592644702
3994,unit_000,7.7397697031908175,9.592343086096358
3995,unit_000,5.916494587944869,9.23391107590163
3996,unit_000,5.762567254055135,7.996411903679862
3997,unit_000,4.495727054039386,9.16866910616123
3998,unit_000,4.425065429797006,9.09382877582528
3999,unit_000,3.940725778439558,9.831618374142696
4000,unit_000,16.548789191194032,10.69405503868488
4001,unit_000,18.624769832171246,13.925021775528137
4002,unit_000,21.13227393284033,15.725157125255262
4003,unit_000,23.884033749416623,16.792912498407148
4004,unit_000,23.00971242219312,16.583526379515515
4005,unit_000,19.40084882643326,14.941870726512997
4006,unit_000,17.538751074183715,13.099682245430504
4007,unit_000,16.465154231741877,10.92152537343586
4008,unit_000,13.657176537073422,9.332635112730658
4009,unit_000,10.834452716176958,11.763205728111455
4010,unit_000,10.44731413839942,8.503471753219898
4011,unit_000,10.55309259432782,7.906588720121433
4012,unit_000,10.822560993117806,8.106664662052015
4013,unit_000,10.927925929029728,7.552887883260297
4014,unit_000,3.4173169810711377,8.005892649459184
4015,unit_000,4.997408605278249,7.91703391116412
4016,unit_000,5.199823880342871,7.876607593109129
4017,unit_000,5.531730725478714,7.884964861954998
4018,unit_000,5.896554295780216,7.934081970466483
4019,unit_000,6.171713976599053,7.4662669746822665
4020,unit_000,4.758253072433745,6.57948089497253
4021,unit_000,4.913921227282461,6.193056106078792
4022,unit_000,4.004896456539604,5.865639079564341
4023,unit_000,4.476859214535233,6.22065718728597
4024,unit_000,6.428132002297168,7.4101489285956035
4025,unit_000,8.21650814120795,9.0557077383308
4026,unit_000,10.850605799120704,10.464817484294162
4027,unit_000,9.501302249797057,10.881021839434842
4028,unit_000,8.601821367143904,10.35829378859669
4029,unit_000,7.233372412630748,8.917837384794263
4030,unit_000,4.786351349784215,6.995716015841706
4031,unit_000,3.958831267337498,6.186924375739798
4032,unit_000,0.9213946652953108,4.0864886712939965
4033,unit_000,2.079813885581708,4.3458968484708125
4034,unit_000,1.4417057072298456,4.797810713213478
4035,unit_000,1.8133351125164536,5.351726239408212
4036,unit_000,1.539443146675742,5.488599647610352
4037,unit_000,2.4616513080581424,5.29212246644553
4038,unit_000,4.401697886114819,5.594295006230572
4039,unit_000,4.453534646461883,6.3880872980043435
4040,unit_000,10.8032221005465,6.560553336202665
4041,unit_000,10.398043939097596,6.988252008808956
4042,unit_000,10.03183168499454,7.287266084614227
4043,unit_000,10.166996213681434,7.099198504196196
