,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,3.7698067726508206
3985,unit_000,2.3393679760407613,4.052415928610433
3986,unit_000,2.1401567136681607,3.545850366693645
3987,unit_000,2.358928914942432,3.9086271688670395
3988,unit_000,1.6157642226214588,4.227393294803366
3989,unit_000,2.525860397126246,4.262857131014573
3990,unit_000,3.6734929163681,5.86896690586323
3991,unit_000,3.4356018050296027,7.012592676857624
3992,unit_000,5.090222313318247,8.82743483657049
3993,unit_000,6.710095822368811,9.734356520033808
3994,unit_000,7.7397697031908175,9.905092287629067
3995,unit_000,5.916494587944869,10.284695077853799
3996,unit_000,5.762567254055135,7.355038309304761
3997,unit_000,4.495727054039386,6.652934071754647
3998,unit_000,4.425065429797006,5.3434442259472394
3999,unit_000,3.940725778439558,6.121928154796372
4000,unit_000,16.548789191194032,7.8357550792270425
4001,unit_000,18.624769832171246,11.05276231920282
4002,unit_000,21.13227393284033,13.16121279754639
4003,unit_000,23.884033749416623,14.108163823139058
4004,unit_000,23.00971242219312,14.64303898289278
4005,unit_000,19.40084882643326,13.014067255524349
4006,unit_000,17.538751074183715,10.198728695068263
4007,unit_000,16.465154231741877,7.951405790232342
4008,unit_000,13.657176537073422,5.931699432763952
4009,unit_000,10.834452716176958,6.620674094053982
4010,unit_000,10.44731413839942,6.564511859935705
4011,unit_000,10.55309259432782,6.898485606117088
4012,unit_000,10.822560993117806,6.405518797819936
4013,unit_000,10.927925929029728,6.271080406540749
4014,unit_000,3.4173169810711377,6.749049676258499
4015,unit_000,4.997408605278249,6.838364395828589
4016,unit_000,5.199823880342871,7.39639393333518
4017,unit_000,5.531730725478714,7.321779802739556
4018,unit_000,5.896554295780216,7.559037258649458
4019,unit_000,6.171713976599053,7.584540841072762
4020,unit_000,4.758253072433745,6.480088287946763
4021,unit_000,4.913921227282461,5.640544040028056
4022,unit_000,4.004896456539604,5.679291363694144
4023,unit_000,4.476859214535233,6.2362445531405895
4024,unit_000,6.428132002297168,7.276395527212616
4025,unit_000,8.21650814120795,8.971954772505924
4026,unit_000,10.850605799120704,11.188701444620513
4027,unit_000,9.501302249797057,12.099999967696348
4028,unit_000,8.601821367143904,11.755600560677376
4029,unit_000,7.233372412630748,9.905437270981677
4030,unit_000,4.786351349784215,8.029461384266174
4031,unit_000,3.958831267337498,6.012781605338493
4032,unit_000,0.9213946652953108,3.7481259828054307
4033,unit_000,2.079813885581708,4.041720313586539
4034,unit_000,1.4417057072298456,3.905074028850642
4035,unit_000,1.8133351125164536,4.574430712228401
4036,unit_000,1.539443146675742,4.3154230927716
4037,unit_000,2.4616513080581424,4.5087763459950105
4038,unit_000,4.401697886114819,5.393326933579829
4039,unit_000,4.453534646461883,5.993150657560287
4040,unit_000,10.8032221005465,7.143746223370378
4041,unit_000,10.398043939097596,7.657631615670693
4042,unit_000,10.03183168499454,8.342302091219297
4043,unit_000,10.166996213681434,8.320992827707965
4044,unit_000,8.802504202448501,8.400547421537764
4045,unit_000,6.838689241821668,7.775385179299874
4046,unit_000,6.587172500817751,9.653621970028784
4047,unit_000,5.427400356614189,8.853744134211858
4048,unit_000,6.114127526645507,10.477907095269682
4049,unit_000,6.59482593865064,12.004644608473592
4050,unit_000,7.90497291149821,13.540251398602987
4051,unit_000,7.853446210515191,13.258541687764673
4052,unit_000,7.714888771289908,11.966854340263534
4053,unit_000,6.069519374441765,9.841554874978451
4054,unit_000,3.940271086870822,8.09553689411144
4055,unit_000,3.707283037665351,4.7043794185208245
4056,unit_000,1.8328298157268204,2.456291744031968
4057,unit_000,2.581846436559092,2.9158714027913346
4058,unit_000,2.185938330629345,2.785371628009102
4059,unit_000,2.109779903566732,3.6484389899854355
4060,unit_000,2.1869242252894594,4.581457966566435
4061,unit_000,6.457082063829593,4.889434973794225
4062,unit_000,7.451979951512651,6.517731664884497
4063,unit_000,7.725059695170478,7.997663194117725
4064,unit_000,8.656064665356496,9.657644589029521
4065,unit_000,9.654142218861644,10.405594211003015
4066,unit_000,10.683376306465714,11.154171137131781
4067,unit_000,10.375845647827262,10.592139491110117
4068,unit_000,8.527316657657936,8.641842728500258
4069,unit_000,6.1948992722600575,7.526687698386411
4070,unit_000,5.638708196650787,7.039774047170674
4071,unit_000,5.151670047067546,6.9541269342244725
4072,unit_000,7.19036087744047,8.093558310900697
4073,unit_000,11.154685929416708,10.010073624967129
4074,unit_000,12.664471847948157,11.952684912542793
4075,unit_000,13.89366598990971,12.570687864191191
4076,unit_000,12.871529778214397,11.614675728307132
4077,unit_000,9.316918735673564,9.651811693450394
4078,unit_000,10.103188299302298,7.056704246586669
4079,unit_000,6.58178627611861,5.340191202596063
4080,unit_000,3.9821067734164433,4.3364731851828395
4081,unit_000,3.62119342939396,4.586704126524433
4082,unit_000,3.662369051766558,4.558641257765039
4083,unit_000,4.036846988245314,4.9416827213986805
4084,unit_000,5.1820022524902924,5.289280557681989
4085,unit_000,3.9835020288960505,6.146740714827692
4086,unit_000,5.388934824109758,7.605539355645054
4087,unit_000,6.684755183246854,8.67054549424987
4088,unit_000,8.739953717273353,10.335731651117351
4089,unit_000,8.669472587536792,11.34480810831634
4090,unit_000,11.003972586270546,12.696197860086219
4091,unit_000,11.07297081523226,11.97656635684995
4092,unit_000,7.886364053045641,10.776477782634876
4093,unit_000,6.27619615511853,9.753452159217437
4094,unit_000,6.427384618258543,8.838270820230642
4095,unit_000,4.143958477216375,9.055358890410577
4096,unit_000,6.590993243162535,10.667767684246922
4097,unit_000,8.321915325949252,12.571353248476095
4098,unit_000,11.570241178658147,14.620445476435366
4099,unit_000,13.12531379116138,15.445579901676364
4100,unit_000,12.27116792929048,14.156986922887299
4101,unit_000,9.050245039876266,11.83664110903101
4102,unit_000,6.140261873717706,9.161807519238646
4103,unit_000,6.126809196445189,6.969982896953845
4104,unit_000,3.1345994659114185,4.254425813282962
4105,unit_000,2.439952834596713,4.730757411207926
4106,unit_000,1.912512007741832,4.580634832516796
4107,unit_000,2.5549809969266573,4.708005551736201
4108,unit_000,2.948015008146589,5.216149817799494
4109,unit_000,3.3241518431953305,5.359257810393735
4110,unit_000,4.25524035943404,7.118991273673789
4111,unit_000,7.015458957296027,8.247846026305446
4112,unit_000,9.325259684978384,10.055141345277837
4113,unit_000,10.318119782507322,11.104102327004275
4114,unit_000,9.158789759807028,11.488269152726302
4115,unit_000,9.281727615551278,11.290314311719346
4116,unit_000,8.496930073919389,7.757074443223857
4117,unit_000,7.188542973518509,6.454377790918089
4118,unit_000,6.099223356451252,6.7209643364523135
4119,unit_000,6.766398304593867,6.9473346455972
4120,unit_000,9.952031516333046,9.490342065596964
4121,unit_000,11.05044180283232,12.186237209542558
4122,unit_000,12.6042076968152,15.890390201009335
4123,unit_000,15.02170500731148,16.484600084413803
4124,unit_000,12.62146575793208,14.936777490323108
4125,unit_000,11.965995371993928,12.287174135488865
4126,unit_000,8.401551970647118,9.519027638733595
4127,unit_000,7.307821965406323,7.722368891732619
4128,unit_000,4.374112295270112,4.656981194276611
4129,unit_000,3.924439180722948,4.84935265881128
4130,unit_000,4.436523789840068,5.099858983585383
4131,unit_000,5.862649594806186,5.541526955864803
4132,unit_000,5.964654307829783,5.966106375713914
4133,unit_000,6.199603914918383,6.420036602172166
4134,unit_000,8.141950379027902,7.699121462732291
4135,unit_000,8.792234162664373,9.006274244267027
4136,unit_000,11.157667471139453,10.074986145031561
4137,unit_000,12.449264212723682,11.338226655416696
4138,unit_000,11.453733053380686,11.27342950683412
4139,unit_000,12.646038680951689,10.729314825726213
4140,unit_000,10.74921747561265,9.41363398030874
4141,unit_000,9.672685605427285,8.736482369801417
4142,unit_000,8.098257084238812,8.202445840070878
4143,unit_000,8.333721591485311,8.748678341932829
4144,unit_000,9.990437431011792,10.225781120783944
4145,unit_000,11.561963554729216,13.045801802842284
4146,unit_000,13.781425235777164,15.691788978079193
4147,unit_000,15.340169515627348,16.147407096857627
4148,unit_000,13.66021843372447,14.954021379519837
4149,unit_000,12.205815310763882,12.400770857086126
4150,unit_000,6.556187050125132,9.69595832706118
4151,unit_000,5.995834601812204,7.55363907979772
4152,unit_000,3.581770396563704,4.358151562029916
4153,unit_000,3.666442720062613,4.117974679785657
4154,unit_000,3.490012270878275,4.040696599052103
4155,unit_000,2.112478361302254,4.765090154459753
4156,unit_000,3.804934575055797,6.457873622224546
4157,unit_000,4.693808758111423,7.17132573840513
4158,unit_000,7.939945312129526,9.169627443522614
4159,unit_000,12.22536761131114,10.177490237976189
4160,unit_000,12.426356098676088,12.532073557057124
4161,unit_000,14.012952659805713,12.431177350457356
4162,unit_000,14.56423641742679,12.019865500209374
4163,unit_000,13.525399216183818,11.308327494940848
4164,unit_000,13.628298513577642,10.331033618807469
4165,unit_000,12.42537569521198,10.063042255817695
4166,unit_000,11.5495684331699,9.43796258336584
4167,unit_000,10.022843857448056,9.461650836995537
4168,unit_000,11.474978295202856,10.724572379166126
4169,unit_000,14.835275232219017,13.770239998718731
4170,unit_000,17.26489566730316,16.348344705404667
4171,unit_000,19.399974096618376,17.112999740920028
4172,unit_000,18.696312385026825,16.65483108292439
4173,unit_000,13.775898611698931,13.417626142191558
4174,unit_000,11.134007776382502,10.931821184801713
4175,unit_000,6.797725689958573,8.40156525438881
4176,unit_000,5.289556502855983,6.047612029492447
4177,unit_000,4.374160727611173,5.77286321553855
4178,unit_000,4.36909274092856,5.63406483793194
4179,unit_000,4.531893482671361,6.048852310625504
4180,unit_000,5.05828959050072,6.890116724716836
4181,unit_000,4.473308144130597,7.194171403186286
4182,unit_000,6.005827983197893,8.91423758719329
4183,unit_000,6.162330446429218,9.298426129900136
4184,unit_000,7.299036069471614,10.904660174161933
4185,unit_000,7.864468855160738,10.906483797637241
4186,unit_000,7.911372369374594,11.16199603822477
4187,unit_000,8.555565586176646,10.888958794137007
4188,unit_000,8.66712238452009,8.972599118461785
4189,unit_000,7.149731074454468,7.994091428770596
4190,unit_000,6.484960929792576,7.52922888723515
4191,unit_000,7.456859337402502,7.638172443209919
4192,unit_000,7.419614612910893,8.673416132774578
4193,unit_000,9.384566640428474,9.68351698316378
4194,unit_000,10.944324281726846,11.102605815612819
4195,unit_000,12.192897356442604,11.888466581930631
4196,unit_000,10.578769731240463,10.872652203972617
4197,unit_000,9.2124877069671,9.591435685621246
4198,unit_000,7.088901934298638,7.856015819565029
4199,unit_000,6.45612533870095,6.593901123705464
4200,unit_000,3.455207484164537,5.006514858456799
4201,unit_000,2.881091909645104,5.046740143589811
4202,unit_000,2.952289439732401,4.8966489338767545
4203,unit_000,3.177054298677973,5.559113189197237
4204,unit_000,3.4361511546331687,6.274597954832025
4205,unit_000,4.833093792550127,6.526262820421322
4206,unit_000,2.53491685490215,8.101144098942072
4207,unit_000,3.756652844698612,10.230011031421038
4208,unit_000,4.779239529503589,11.803103147098641
4209,unit_000,5.005926728112348,12.39178726436555
4210,unit_000,5.614906731389056,13.30415489650659
4211,unit_000,6.53408305488883,13.1333085834261
4212,unit_000,5.367962846170382,9.404400642262733
4213,unit_000,5.185882557287286,8.108270437023348
4214,unit_000,5.060465853357637,6.157533151408909
4215,unit_000,5.406405514902042,5.519331292504303
4216,unit_000,10.603572064402304,6.4696216061378475
4217,unit_000,25.414493296501483,7.246334243412591
4218,unit_000,25.03591321560082,8.64317202664922
4219,unit_000,24.256186252298736,9.115305799274037
4220,unit_000,25.106048084442428,8.188148900470516
4221,unit_000,26.276633436772965,7.646170024494706
4222,unit_000,21.970944334572778,7.079717765562997
4223,unit_000,20.141232884650822,5.736098169986873
4224,unit_000,20.254802340124016,5.610501004527775
4225,unit_000,19.397798590930822,5.832606037529039
4226,unit_000,19.568245681229648,6.256925758434677
4227,unit_000,18.49339455393945,7.3234131009729
4228,unit_000,20.60813398639958,8.069697000048214
4229,unit_000,20.00794193195756,7.875287079782152
4230,unit_000,21.327643742985725,9.524452058941991
4231,unit_000,23.33501949574555,11.959967944702042
4232,unit_000,23.522024563492817,13.403872353430291
4233,unit_000,24.39636699781288,13.663952550637374
4234,unit_000,25.807251054416948,14.804413071094238
4235,unit_000,24.761635542697075,14.603058013838993
4236,unit_000,10.662346601760484,12.733604461564456
4237,unit_000,11.409390733340098,11.90234644985377
4238,unit_000,9.500338581887023,11.450590033251052
4239,unit_000,11.161257417939918,11.72990514488816
4240,unit_000,12.191224037135886,13.025262361199106
4241,unit_000,13.830500978709049,15.50426583040561
4242,unit_000,15.72986367193208,18.174063869749013
4243,unit_000,19.177877549467425,18.7071856846033
4244,unit_000,17.221645932622785,16.87602400256321
4245,unit_000,12.46132307895156,14.38803573413697
4246,unit_000,11.13332229747341,11.30562614332906
4247,unit_000,8.846296113663131,9.008157891075381
4248,unit_000,6.071190853023273,5.133016898283401
4249,unit_000,6.123687807853054,5.190223960671355
4250,unit_000,6.084151179135037,5.027084462578895
4251,unit_000,5.832448817081224,5.91875188706413
4252,unit_000,7.097399415341857,6.4783014626957325
4253,unit_000,6.815321309765937,6.783746631443247
4254,unit_000,8.935755318396488,8.768074022375481
4255,unit_000,9.47716862590558,10.340119085300588
4256,unit_000,11.626178407589014,12.213856991486663
4257,unit_000,14.284711628460984,13.070879792688071
4258,unit_000,14.309794237157533,13.890368706750214
4259,unit_000,13.4398634484937,13.524339182850433
4260,unit_000,12.43601957415428,11.584208306728492
4261,unit_000,10.73510249671831,10.828649068355277
4262,unit_000,9.720231043770498,10.12175796999487
4263,unit_000,11.299817755385185,10.581640384636366
4264,unit_000,13.579104202061387,12.742336800835655
4265,unit_000,14.534201949139105,14.452422974631066
4266,unit_000,16.491605776934843,17.292745795029706
4267,unit_000,16.806568215892376,17.762911880639287
4268,unit_000,15.35358899052762,16.195576575687745
4269,unit_000,12.707298973267248,13.637919315084291
4270,unit_000,10.162606694595368,10.7424833115841
4271,unit_000,7.1134389051632745,8.323551812419264
4272,unit_000,5.567330188708538,4.322197585536311
4273,unit_000,5.193905404497537,4.801042622829412
4274,unit_000,5.96867578005384,4.935080456388584
4275,unit_000,5.071187966587419,5.309607655473593
4276,unit_000,5.582170984627487,5.533655152117099
4277,unit_000,7.074395613565621,6.13924141769461
4278,unit_000,7.816272338549701,7.653618196226025
4279,unit_000,8.947044073323534,9.56585918540516
