,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,2.699866429526203
3985,unit_000,2.3393679760407613,2.9301056798417466
3986,unit_000,2.1401567136681607,3.461006329748602
3987,unit_000,2.358928914942432,3.797788504341928
3988,unit_000,1.6157642226214588,3.6461424188407108
3989,unit_000,2.525860397126246,4.005933135601344
3990,unit_000,3.6734929163681,5.481015292286725
3991,unit_000,3.4356018050296027,6.687757407726055
3992,unit_000,5.090222313318247,8.058391801325412
3993,unit_000,6.710095822368811,9.053852990947558
3994,unit_000,7.7397697031908175,9.489729126322278
3995,unit_000,5.916494587944869,9.0428448879292
3996,unit_000,5.762567254055135,7.260555701409463
3997,unit_000,4.495727054039386,6.471560148657829
3998,unit_000,4.425065429797006,10.567936514777704
3999,unit_000,3.940725778439558,11.004602190741169
4000,unit_000,16.548789191194032,10.282453854857888
4001,unit_000,18.624769832171246,11.691266104521382
4002,unit_000,21.13227393284033,12.34971301927494
4003,unit_000,23.884033749416623,12.958270892275333
4004,unit_000,23.00971242219312,17.082889141466975
4005,unit_000,19.40084882643326,15.398235668269413
4006,unit_000,17.538751074183715,12.081989649910343
4007,unit_000,16.465154231741877,5.711020481765875
4008,unit_000,13.657176537073422,7.55220168686494
4009,unit_000,10.834452716176958,13.571429448184904
4010,unit_000,10.44731413839942,7.495486423695724
4011,unit_000,10.55309259432782,7.4602040147952025
4012,unit_000,10.822560993117806,5.650694015808346
4013,unit_000,10.927925929029728,5.628137609200001
4014,unit_000,3.4173169810711377,6.303525581861963
4015,unit_000,4.997408605278249,6.741387803364056
4016,unit_000,5.199823880342871,6.068429267566448
4017,unit_000,5.531730725478714,6.416865922388433
4018,unit_000,5.896554295780216,6.586928161829481
4019,unit_000,6.171713976599053,6.255448098592543
4020,unit_000,4.758253072433745,5.64737222200524
4021,unit_000,4.913921227282461,5.2595370355973525
4022,unit_000,4.004896456539604,5.9473416943302
4023,unit_000,4.476859214535233,6.131782236658488
4024,unit_000,6.428132002297168,6.26007472123359
4025,unit_000,8.21650814120795,7.497839398676024
4026,unit_000,10.850605799120704,8.428943434876793
4027,unit_000,9.501302249797057,9.257103929666668
4028,unit_000,8.601821367143904,8.27446396151233
4029,unit_000,7.233372412630748,7.272557653395244
4030,unit_000,4.786351349784215,6.202139536604584
4031,unit_000,3.958831267337498,5.349245978766884
4032,unit_000,0.9213946652953108,3.5186866414307607
4033,unit_000,2.079813885581708,3.6790201241095923
4034,unit_000,1.4417057072298456,4.272905157616123
