,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,3.4936885821541024
3985,unit_000,2.3393679760407613,3.5397925344279964
3986,unit_000,2.1401567136681607,3.6978210004680063
3987,unit_000,2.358928914942432,3.7243513136736377
3988,unit_000,1.6157642226214588,3.804313855030787
3989,unit_000,2.525860397126246,4.254530778709593
3990,unit_000,3.6734929163681,5.1361224271126735
3991,unit_000,3.4356018050296027,5.884029746209487
3992,unit_000,5.090222313318247,7.148701617031618
3993,unit_000,6.710095822368811,8.297298164551497
3994,unit_000,7.7397697031908175,8.102644154424802
3995,unit_000,5.916494587944869,8.163418684006638
3996,unit_000,5.762567254055135,6.400784796753946
3997,unit_000,4.495727054039386,6.221378975406449
3998,unit_000,4.425065429797006,5.788668354490948
3999,unit_000,3.940725778439558,6.433997003914014
4000,unit_000,16.548789191194032,7.8358377244192745
4001,unit_000,18.624769832171246,10.046556123497554
4002,unit_000,21.13227393284033,17.031219005333774
4003,unit_000,23.884033749416623,20.543396565614064
4004,unit_000,23.00971242219312,22.466276313544334
4005,unit_000,19.40084882643326,17.988019286791932
4006,unit_000,17.538751074183715,15.15751254353197
4007,unit_000,16.465154231741877,10.723580787671738
4008,unit_000,13.657176537073422,9.249160452328438
4009,unit_000,10.834452716176958,12.792078951316494
4010,unit_000,10.44731413839942,7.847253167002518
4011,unit_000,10.55309259432782,7.006649311199465
4012,unit_000,10.822560993117806,6.7384183073146975
4013,unit_000,10.927925929029728,7.308770122333165
4014,unit_000,3.4173169810711377,6.722612112675537
4015,unit_000,4.997408605278249,7.062189142565293
4016,unit_000,5.199823880342871,7.492980524947318
4017,unit_000,5.531730725478714,7.98044841171315
4018,unit_000,5.896554295780216,7.78228288579096
4019,unit_000,6.171713976599053,8.221110834461772
4020,unit_000,4.758253072433745,6.5558745324730925
4021,unit_000,4.913921227282461,6.275162898062137
4022,unit_000,4.004896456539604,6.168201318576989
4023,unit_000,4.476859214535233,6.665305061669974
4024,unit_000,6.428132002297168,7.326126215951465
4025,unit_000,8.21650814120795,9.012978062573326
4026,unit_000,10.850605799120704,12.059556607840769
4027,unit_000,9.501302249797057,12.6034756852729
4028,unit_000,8.601821367143904,11.965163733320248
4029,unit_000,7.233372412630748,10.03654353780873
4030,unit_000,4.786351349784215,7.305636693210895
4031,unit_000,3.958831267337498,4.798609415655194
4032,unit_000,0.9213946652953108,3.558101159130489
4033,unit_000,2.079813885581708,3.5067235990427825
4034,unit_000,1.4417057072298456,4.2095621421421265
4035,unit_000,1.8133351125164536,5.729626810135276
4036,unit_000,1.539443146675742,5.426607307942249
4037,unit_000,2.4616513080581424,5.804516324163409
4038,unit_000,4.401697886114819,5.0318926633430205
4039,unit_000,4.453534646461883,5.646877255726215
4040,unit_000,10.8032221005465,6.249347737231622
4041,unit_000,10.398043939097596,7.028510171043988
4042,unit_000,10.03183168499454,7.0213640765390215
4043,unit_000,10.166996213681434,7.126887358217021
4044,unit_000,8.802504202448501,7.5904911441010725
4045,unit_000,6.838689241821668,7.608283688789298
4046,unit_000,6.587172500817751,7.443005218504453
4047,unit_000,5.427400356614189,7.871928789379556
4048,unit_000,6.114127526645507,8.79329151368626
4049,unit_000,6.59482593865064,9.928526799404876
4050,unit_000,7.90497291149821,13.419826796653329
4051,unit_000,7.853446210515191,13.704934913991195
4052,unit_000,7.714888771289908,12.155564381482494
4053,unit_000,6.069519374441765,9.82768201983166
4054,unit_000,3.940271086870822,7.250549751466002
4055,unit_000,3.707283037665351,4.686701792877272
4056,unit_000,1.8328298157268204,3.4500941481260856
4057,unit_000,2.581846436559092,3.5043654964410678
4058,unit_000,2.185938330629345,4.302432716351716
4059,unit_000,2.109779903566732,4.6419494212836385
4060,unit_000,2.1869242252894594,4.3987185880490545
4061,unit_000,6.457082063829593,5.155119962833625
4062,unit_000,7.451979951512651,7.229253231602012
4063,unit_000,7.725059695170478,8.288192564603703
4064,unit_000,8.656064665356496,9.601250028417388
4065,unit_000,9.654142218861644,10.612525254923213
4066,unit_000,10.683376306465714,10.600740472785635
4067,unit_000,10.375845647827262,10.366071560816371
4068,unit_000,8.527316657657936,9.454846407970502
4069,unit_000,6.1948992722600575,8.700666952195336
4070,unit_000,5.638708196650787,8.667323990689162
4071,unit_000,5.151670047067546,9.246114456691927
4072,unit_000,7.19036087744047,10.40266362455146
4073,unit_000,11.154685929416708,12.625280442906638
4074,unit_000,12.664471847948157,14.463729681477815
4075,unit_000,13.89366598990971,14.866860864193985
4076,unit_000,12.871529778214397,13.932596177233723
4077,unit_000,9.316918735673564,11.832050681364663
4078,unit_000,10.103188299302298,9.056089199431351
4079,unit_000,6.58178627611861,6.336120966328183
4080,unit_000,3.9821067734164433,3.821993290423075
4081,unit_000,3.62119342939396,4.068374594580518
4082,unit_000,3.662369051766558,6.36958352206326
4083,unit_000,4.036846988245314,5.60230344600777
4084,unit_000,5.1820022524902924,5.3313074476807
4085,unit_000,3.9835020288960505,5.516271912267773
4086,unit_000,5.388934824109758,5.728655879938944
4087,unit_000,6.684755183246854,6.548109202275965
