,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,2.251159137917183
3985,unit_000,2.3393679760407613,2.1261905585187106
3986,unit_000,2.1401567136681607,2.277909033969328
3987,unit_000,2.358928914942432,2.31287096653136
3988,unit_000,1.6157642226214588,1.770722728236433
3989,unit_000,2.525860397126246,2.978751725838748
3990,unit_000,3.6734929163681,5.785630992864028
3991,unit_000,3.4356018050296027,6.366907506933762
3992,unit_000,5.090222313318247,5.9175152254285415
3993,unit_000,6.710095822368811,7.307033065172347
3994,unit_000,7.7397697031908175,7.40597248095239
3995,unit_000,5.916494587944869,6.978802405789115
3996,unit_000,5.762567254055135,6.080333191495749
3997,unit_000,4.495727054039386,5.520145076185479
3998,unit_000,4.425065429797006,5.235240857205088
3999,unit_000,3.940725778439558,5.757904737369346
4000,unit_000,16.548789191194032,11.246114365927074
4001,unit_000,18.624769832171246,14.560060796893527
4002,unit_000,21.13227393284033,15.321213968606651
4003,unit_000,23.884033749416623,18.081040371771316
4004,unit_000,23.00971242219312,17.93050305899508
4005,unit_000,19.40084882643326,14.987828089139356
4006,unit_000,17.538751074183715,12.255937570697846
4007,unit_000,16.465154231741877,6.5350455310323134
4008,unit_000,13.657176537073422,7.076738919145175
4009,unit_000,10.834452716176958,8.275509166812995
4010,unit_000,10.44731413839942,7.468400819253235
4011,unit_000,10.55309259432782,7.473933673573336
4012,unit_000,10.822560993117806,5.918388127568393
4013,unit_000,10.927925929029728,6.82066158451514
4014,unit_000,3.4173169810711377,7.6150423462525785
4015,unit_000,4.997408605278249,9.001870069907993
4016,unit_000,5.199823880342871,6.926276861753836
4017,unit_000,5.531730725478714,7.1219711757783735
4018,unit_000,5.896554295780216,6.683493187269194
4019,unit_000,6.171713976599053,6.375892607778285
4020,unit_000,4.758253072433745,5.626571271669853
4021,unit_000,4.913921227282461,5.4613300520464705
4022,unit_000,4.004896456539604,5.328736096353044
4023,unit_000,4.476859214535233,5.476574470515805
4024,unit_000,6.428132002297168,8.327284494591416
4025,unit_000,8.21650814120795,12.037445097796446
4026,unit_000,10.850605799120704,12.912963832694421
4027,unit_000,9.501302249797057,12.744631863856435
4028,unit_000,8.601821367143904,10.504055853117016
4029,unit_000,7.233372412630748,8.991407205537815
4030,unit_000,4.786351349784215,7.736828482500539
4031,unit_000,3.958831267337498,5.941701612397549
4032,unit_000,0.9213946652953108,3.6065541652624225
4033,unit_000,2.079813885581708,3.682488205935445
4034,unit_000,1.4417057072298456,3.817810357846894
4035,unit_000,1.8133351125164536,3.7020696872482253
4036,unit_000,1.539443146675742,3.692749481262937
4037,unit_000,2.4616513080581424,4.211400846856894
4038,unit_000,4.401697886114819,5.495000728886073
4039,unit_000,4.453534646461883,6.390389298395274
4040,unit_000,10.8032221005465,6.023456408251933
4041,unit_000,10.398043939097596,7.382110793068922
4042,unit_000,10.03183168499454,7.859925178457435
4043,unit_000,10.166996213681434,7.631876327360828
4044,unit_000,8.802504202448501,7.711856966205328
4045,unit_000,6.838689241821668,7.58768799412294
4046,unit_000,6.587172500817751,7.387235549049279
4047,unit_000,5.427400356614189,7.414802546655281
4048,unit_000,6.114127526645507,6.916510703517764
4049,unit_000,6.59482593865064,8.41485122310208
4050,unit_000,7.90497291149821,10.147083065949184
4051,unit_000,7.853446210515191,10.85829607050738
4052,unit_000,7.714888771289908,8.588090325635038
4053,unit_000,6.069519374441765,7.377789113089724
4054,unit_000,3.940271086870822,5.872602691071861
4055,unit_000,3.707283037665351,4.430139747211044
4056,unit_000,1.8328298157268204,4.031188179198373
4057,unit_000,2.581846436559092,4.125084880940713
4058,unit_000,2.185938330629345,4.361172937543011
4059,unit_000,2.109779903566732,4.470190391591127
4060,unit_000,2.1869242252894594,4.246443011612844
4061,unit_000,6.457082063829593,4.719260680744002
4062,unit_000,7.451979951512651,5.893460346867611
4063,unit_000,7.725059695170478,7.30395106307663
4064,unit_000,8.656064665356496,8.753993121530362
4065,unit_000,9.654142218861644,9.725501532582712
