,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,3.4701902013291868
3985,unit_000,2.3393679760407613,3.2598774910852324
3986,unit_000,2.1401567136681607,3.2885221940629306
3987,unit_000,2.358928914942432,3.7013035602837387
3988,unit_000,1.6157642226214588,3.9179896023228116
3989,unit_000,2.525860397126246,4.5832999891538835
3990,unit_000,3.6734929163681,5.411095348284922
3991,unit_000,3.4356018050296027,6.364805483778051
3992,unit_000,5.090222313318247,7.2098034095097026
3993,unit_000,6.710095822368811,8.369598757608006
3994,unit_000,7.7397697031908175,8.899855099262101
3995,unit_000,5.916494587944869,8.48466295921077
3996,unit_000,5.762567254055135,6.8601110906904115
3997,unit_000,4.495727054039386,6.101570291276273
3998,unit_000,4.425065429797006,5.999705869103273
3999,unit_000,3.940725778439558,6.836155145060328
4000,unit_000,16.548789191194032,7.751808828466959
4001,unit_000,18.624769832171246,11.556222955539914
4002,unit_000,21.13227393284033,13.532914375606477
4003,unit_000,23.884033749416623,14.652242761709449
4004,unit_000,23.00971242219312,11.836585006820226
4005,unit_000,19.40084882643326,8.543335578746191
4006,unit_000,17.538751074183715,5.848857581169406
4007,unit_000,16.465154231741877,3.1762055680708965
4008,unit_000,13.657176537073422,3.1757229684082278
4009,unit_000,10.834452716176958,6.818026590356969
4010,unit_000,10.44731413839942,6.000666845681563
4011,unit_000,10.55309259432782,5.545364829682175
4012,unit_000,10.822560993117806,6.732132899145622
4013,unit_000,10.927925929029728,8.276732330739268
4014,unit_000,3.4173169810711377,9.633664211791515
4015,unit_000,4.997408605278249,9.36568129429584
4016,unit_000,5.199823880342871,7.674186443036569
4017,unit_000,5.531730725478714,8.158352217016787
4018,unit_000,5.896554295780216,8.115512900648453
4019,unit_000,6.171713976599053,7.672086229629592
4020,unit_000,4.758253072433745,6.616435210079411
4021,unit_000,4.913921227282461,5.417894272657556
4022,unit_000,4.004896456539604,4.865030813727438
4023,unit_000,4.476859214535233,5.380909041009786
4024,unit_000,6.428132002297168,8.449914576999468
4025,unit_000,8.21650814120795,10.043079897802393
4026,unit_000,10.850605799120704,11.484581638866329
4027,unit_000,9.501302249797057,11.941027114441454
4028,unit_000,8.601821367143904,11.260068735173139
4029,unit_000,7.233372412630748,10.344270347273905
4030,unit_000,4.786351349784215,8.990006639106637
4031,unit_000,3.958831267337498,7.375640338091692
4032,unit_000,0.9213946652953108,3.635229030719038
4033,unit_000,2.079813885581708,3.3900864995707076
4034,unit_000,1.4417057072298456,3.3559872139056965
4035,unit_000,1.8133351125164536,3.579941206864559
4036,unit_000,1.539443146675742,4.419622392437548
4037,unit_000,2.4616513080581424,4.609105497991145
4038,unit_000,4.401697886114819,4.861965400995125
4039,unit_000,4.453534646461883,5.510270785462488
4040,unit_000,10.8032221005465,6.852934381269344
4041,unit_000,10.398043939097596,7.858386515001692
4042,unit_000,10.03183168499454,8.08961969440374
4043,unit_000,10.166996213681434,7.875290850092016
4044,unit_000,8.802504202448501,6.990087848088228
4045,unit_000,6.838689241821668,6.206044672749941
4046,unit_000,6.587172500817751,5.7858469562130725
4047,unit_000,5.427400356614189,5.792263721977831
4048,unit_000,6.114127526645507,6.31321226196609
4049,unit_000,6.59482593865064,6.9027537476962095
4050,unit_000,7.90497291149821,8.054501897231908
