,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,3.6616501557509897
3985,unit_000,2.3393679760407613,3.7976750934212014
3986,unit_000,2.1401567136681607,4.152539674125143
3987,unit_000,2.358928914942432,4.781500352739222
3988,unit_000,1.6157642226214588,4.58709292087767
3989,unit_000,2.525860397126246,4.995825275928689
3990,unit_000,3.6734929163681,5.412828785948269
3991,unit_000,3.4356018050296027,6.066272047074319
3992,unit_000,5.090222313318247,5.93569143684859
3993,unit_000,6.710095822368811,6.176711058753783
3994,unit_000,7.7397697031908175,6.607473937593232
3995,unit_000,5.916494587944869,7.047340003382162
3996,unit_000,5.762567254055135,7.0212930439011725
3997,unit_000,4.495727054039386,6.768844255484828
3998,unit_000,4.425065429797006,6.813526197690189
3999,unit_000,3.940725778439558,6.932915924988212
4000,unit_000,16.548789191194032,6.519761599715597
4001,unit_000,18.624769832171246,6.828932739483703
4002,unit_000,21.13227393284033,7.013487145169901
4003,unit_000,23.884033749416623,7.440374597905725
4004,unit_000,23.00971242219312,10.603112600940046
4005,unit_000,19.40084882643326,11.692480747547362
4006,unit_000,17.538751074183715,11.62515598323156
4007,unit_000,16.465154231741877,10.503040584076677
4008,unit_000,13.657176537073422,9.896823621065016
4009,unit_000,10.834452716176958,8.127505577671966
4010,unit_000,10.44731413839942,9.284024074060751
4011,unit_000,10.55309259432782,8.851656325124337
4012,unit_000,10.822560993117806,7.4630702043542705
4013,unit_000,10.927925929029728,7.085856584084537
4014,unit_000,3.4173169810711377,6.678744708213323
4015,unit_000,4.997408605278249,7.544067771175449
4016,unit_000,5.199823880342871,5.2113922899999485
4017,unit_000,5.531730725478714,4.82928857783583
4018,unit_000,5.896554295780216,4.343812017928085
4019,unit_000,6.171713976599053,4.677488060442559
4020,unit_000,4.758253072433745,4.422102954703664
4021,unit_000,4.913921227282461,4.406634429015977
4022,unit_000,4.004896456539604,4.124776318781393
4023,unit_000,4.476859214535233,3.8961706683239834
4024,unit_000,6.428132002297168,3.6051238605121885
4025,unit_000,8.21650814120795,3.6634997189581675
4026,unit_000,10.850605799120704,3.833106354155177
4027,unit_000,9.501302249797057,4.273676412202025
4028,unit_000,8.601821367143904,4.081405690346939
4029,unit_000,7.233372412630748,4.253115856823606
4030,unit_000,4.786351349784215,5.271199659695319
4031,unit_000,3.958831267337498,5.5298990186175905
4032,unit_000,0.9213946652953108,6.202990118510037
4033,unit_000,2.079813885581708,6.467779281925609
4034,unit_000,1.4417057072298456,7.015986408172946
4035,unit_000,1.8133351125164536,7.310322283498223
4036,unit_000,1.539443146675742,6.995185759462348
4037,unit_000,2.4616513080581424,6.69934990406054
4038,unit_000,4.401697886114819,6.454864010078229
4039,unit_000,4.453534646461883,6.675877161342704
4040,unit_000,10.8032221005465,5.4255781641616085
4041,unit_000,10.398043939097596,5.379348132725842
4042,unit_000,10.03183168499454,4.95854596011148
4043,unit_000,10.166996213681434,5.191276329560762
4044,unit_000,8.802504202448501,5.72274493894562
4045,unit_000,6.838689241821668,5.566535572009082
4046,unit_000,6.587172500817751,5.639901880851918
4047,unit_000,5.427400356614189,5.743130853571111
4048,unit_000,6.114127526645507,4.719142443826648
4049,unit_000,6.59482593865064,4.807719389162433
4050,unit_000,7.90497291149821,4.648620758370455
4051,unit_000,7.853446210515191,4.998195745146759
4052,unit_000,7.714888771289908,3.12626012248216
4053,unit_000,6.069519374441765,3.297589035225318
4054,unit_000,3.940271086870822,3.4342021412344064
4055,unit_000,3.707283037665351,3.650887580023901
4056,unit_000,1.8328298157268204,3.499051470905508
4057,unit_000,2.581846436559092,3.1583047400833584
4058,unit_000,2.185938330629345,3.8734679736928923
4059,unit_000,2.109779903566732,3.997310286128611
4060,unit_000,2.1869242252894594,6.230071500205479
4061,unit_000,6.457082063829593,7.350074168524635
4062,unit_000,7.451979951512651,8.44097698205924
4063,unit_000,7.725059695170478,9.405954914801315
4064,unit_000,8.656064665356496,10.793741729880086
4065,unit_000,9.654142218861644,10.850392445344418
4066,unit_000,10.683376306465714,10.299933313014957
4067,unit_000,10.375845647827262,10.122359032793485
4068,unit_000,8.527316657657936,10.387125725162264
4069,unit_000,6.1948992722600575,10.2835478479682
4070,unit_000,5.638708196650787,10.29484950259973
4071,unit_000,5.151670047067546,10.604343833329429
4072,unit_000,7.19036087744047,10.384625406472455
4073,unit_000,11.154685929416708,10.83735516626982
4074,unit_000,12.664471847948157,12.288851169316638
4075,unit_000,13.89366598990971,12.91986199162269
4076,unit_000,12.871529778214397,12.369105381844912
4077,unit_000,9.316918735673564,11.33393528872881
4078,unit_000,10.103188299302298,10.456567895498026
4079,unit_000,6.58178627611861,10.13759153708365
4080,unit_000,3.9821067734164433,9.753305871194689
4081,unit_000,3.62119342939396,9.322015526005185
4082,unit_000,3.662369051766558,9.261678540883134
4083,unit_000,4.036846988245314,9.300597639866652
4084,unit_000,5.1820022524902924,7.985972443508168
4085,unit_000,3.9835020288960505,7.824923431423233
4086,unit_000,5.388934824109758,7.387107358513883
4087,unit_000,6.684755183246854,7.456992766477327
4088,unit_000,8.739953717273353,7.135049023387116
4089,unit_000,8.669472587536792,7.504071117632627
4090,unit_000,11.003972586270546,7.502052192106332
4091,unit_000,11.07297081523226,7.9145055413689205
4092,unit_000,7.886364053045641,7.748182996876371
4093,unit_000,6.27619615511853,7.408819366524951
4094,unit_000,6.427384618258543,7.184449432981826
4095,unit_000,4.143958477216375,7.01835039245805
4096,unit_000,6.590993243162535,7.052837718414326
4097,unit_000,8.321915325949252,7.442608129469514
4098,unit_000,11.570241178658147,7.656595685332296
4099,unit_000,13.12531379116138,8.085025948864715
4100,unit_000,12.27116792929048,7.533253315984623
4101,unit_000,9.050245039876266,6.904576164672362
4102,unit_000,6.140261873717706,6.454182941304287
4103,unit_000,6.126809196445189,6.348602803353529
4104,unit_000,3.1345994659114185,7.151758282645045
4105,unit_000,2.439952834596713,6.851830132916201
4106,unit_000,1.912512007741832,7.1774853690371225
4107,unit_000,2.5549809969266573,7.522977110230067
4108,unit_000,2.948015008146589,8.67935248565639
4109,unit_000,3.3241518431953305,9.105583301226195
4110,unit_000,4.25524035943404,9.653393036813805
4111,unit_000,7.015458957296027,10.167386109163852
4112,unit_000,9.325259684978384,11.052444708299827
4113,unit_000,10.318119782507322,11.42650710358473
4114,unit_000,9.158789759807028,11.221095946977147
4115,unit_000,9.281727615551278,11.463367764194572
4116,unit_000,8.496930073919389,10.702626310318664
4117,unit_000,7.188542973518509,9.941373979456102
4118,unit_000,6.099223356451252,9.346823335446075
4119,unit_000,6.766398304593867,9.00909632120068
4120,unit_000,9.952031516333046,9.69506698810609
4121,unit_000,11.05044180283232,9.667627992519993
4122,unit_000,12.6042076968152,9.822777977790775
4123,unit_000,15.02170500731148,9.959697459179461
4124,unit_000,12.62146575793208,9.99590163343568
4125,unit_000,11.965995371993928,9.4769362764362
4126,unit_000,8.401551970647118,8.691176177391773
4127,unit_000,7.307821965406323,8.348152330223801
4128,unit_000,4.374112295270112,8.705896371977534
4129,unit_000,3.924439180722948,8.451643339478585
4130,unit_000,4.436523789840068,8.467286581325396
4131,unit_000,5.862649594806186,8.422284916843518
4132,unit_000,5.964654307829783,7.932760627671335
4133,unit_000,6.199603914918383,8.010443941309138
4134,unit_000,8.141950379027902,7.995715225823082
4135,unit_000,8.792234162664373,8.290141513178911
4136,unit_000,11.157667471139453,7.424510189682255
4137,unit_000,12.449264212723682,7.846820184617668
4138,unit_000,11.453733053380686,7.504931502343728
4139,unit_000,12.646038680951689,8.535152762137756
4140,unit_000,10.74921747561265,8.915164989162236
4141,unit_000,9.672685605427285,9.17204621041005
4142,unit_000,8.098257084238812,9.194383184984275
4143,unit_000,8.333721591485311,8.621694531911729
4144,unit_000,9.990437431011792,10.932945491203338
4145,unit_000,11.561963554729216,11.670295641054484
4146,unit_000,13.781425235777164,12.209697284019247
4147,unit_000,15.340169515627348,12.555663933442737
4148,unit_000,13.66021843372447,12.483686305129229
4149,unit_000,12.205815310763882,11.826417536802165
4150,unit_000,6.556187050125132,11.380068649419648
4151,unit_000,5.995834601812204,10.926458145237913
4152,unit_000,3.581770396563704,10.931551381427802
4153,unit_000,3.666442720062613,10.516726356447988
4154,unit_000,3.490012270878275,10.654402539026497
4155,unit_000,2.112478361302254,10.38715558601639
4156,unit_000,3.804934575055797,9.399328746026676
4157,unit_000,4.693808758111423,9.177880878034813
4158,unit_000,7.939945312129526,9.008607538229834
4159,unit_000,12.22536761131114,9.13095349008649
4160,unit_000,12.426356098676088,9.985690955666572
4161,unit_000,14.012952659805713,10.372839644054313
