,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,4.326225181346071
3985,unit_000,2.3393679760407613,4.366911349156931
3986,unit_000,2.1401567136681607,4.845287963152453
3987,unit_000,2.358928914942432,4.854153318955676
3988,unit_000,1.6157642226214588,5.114239548658541
3989,unit_000,2.525860397126246,5.4465552633738685
3990,unit_000,3.6734929163681,5.967994848518894
3991,unit_000,3.4356018050296027,6.486187442808527
3992,unit_000,5.090222313318247,7.5684052721638295
3993,unit_000,6.710095822368811,8.202078988921052
3994,unit_000,7.7397697031908175,8.382610926418907
3995,unit_000,5.916494587944869,8.342605676569594
3996,unit_000,5.762567254055135,8.013636036452901
3997,unit_000,4.495727054039386,7.079338924827802
3998,unit_000,4.425065429797006,6.652845243254236
3999,unit_000,3.940725778439558,6.838782447786375
4000,unit_000,16.548789191194032,8.209282241323566
4001,unit_000,18.624769832171246,9.185231021709651
4002,unit_000,21.13227393284033,9.948546541536318
4003,unit_000,23.884033749416623,10.870169831957766
4004,unit_000,23.00971242219312,9.749162602278284
4005,unit_000,19.40084882643326,8.329031203745487
4006,unit_000,17.538751074183715,6.813886940938034
4007,unit_000,16.465154231741877,4.392767229333982
4008,unit_000,13.657176537073422,4.542179783271411
4009,unit_000,10.834452716176958,5.602962496172102
4010,unit_000,10.44731413839942,4.533279438992644
4011,unit_000,10.55309259432782,4.762709128374062
4012,unit_000,10.822560993117806,4.380365926127344
4013,unit_000,10.927925929029728,4.537919634749204
4014,unit_000,3.4173169810711377,4.150912106762793
4015,unit_000,4.997408605278249,4.342154891336396
4016,unit_000,5.199823880342871,4.969830045099041
4017,unit_000,5.531730725478714,5.28455379561094
4018,unit_000,5.896554295780216,5.419002140508169
4019,unit_000,6.171713976599053,5.846827344713517
4020,unit_000,4.758253072433745,5.627118419037403
4021,unit_000,4.913921227282461,4.9564385077095645
4022,unit_000,4.004896456539604,5.156865163863751
4023,unit_000,4.476859214535233,5.171911113221814
4024,unit_000,6.428132002297168,5.721156582805862
4025,unit_000,8.21650814120795,6.555107199009449
4026,unit_000,10.850605799120704,7.305682087741664
4027,unit_000,9.501302249797057,7.538318350256725
4028,unit_000,8.601821367143904,7.492312878476494
4029,unit_000,7.233372412630748,6.528218555554287
4030,unit_000,4.786351349784215,5.59412217522638
4031,unit_000,3.958831267337498,5.116992779734066
4032,unit_000,0.9213946652953108,3.9176330818220153
4033,unit_000,2.079813885581708,4.116429757615539
4034,unit_000,1.4417057072298456,4.123019052759701
4035,unit_000,1.8133351125164536,4.3899962023958965
4036,unit_000,1.539443146675742,4.273497548702049
4037,unit_000,2.4616513080581424,4.350741847459217
4038,unit_000,4.401697886114819,4.438199463202399
4039,unit_000,4.453534646461883,4.838280314425715
4040,unit_000,10.8032221005465,5.492409771947122
4041,unit_000,10.398043939097596,5.914345148894387
4042,unit_000,10.03183168499454,6.205255622301478
4043,unit_000,10.166996213681434,6.424427655852872
4044,unit_000,8.802504202448501,6.78910288444929
4045,unit_000,6.838689241821668,6.063123989149774
4046,unit_000,6.587172500817751,6.495496790301406
4047,unit_000,5.427400356614189,6.186879433646212
4048,unit_000,6.114127526645507,6.800802306771535
4049,unit_000,6.59482593865064,7.233038773518464
4050,unit_000,7.90497291149821,8.121347002726736
