,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,5.2969481614474265
3985,unit_000,2.3393679760407613,5.4596518117195405
3986,unit_000,2.1401567136681607,5.642192721125648
3987,unit_000,2.358928914942432,5.4388713718698165
3988,unit_000,1.6157642226214588,5.806025352983616
3989,unit_000,2.525860397126246,5.960330261001348
3990,unit_000,3.6734929163681,7.304646308215661
3991,unit_000,3.4356018050296027,8.103776152258549
3992,unit_000,5.090222313318247,9.262902647386872
3993,unit_000,6.710095822368811,10.605899613991957
3994,unit_000,7.7397697031908175,10.95715178540843
3995,unit_000,5.916494587944869,10.780648197782305
3996,unit_000,5.762567254055135,10.206328207037545
3997,unit_000,4.495727054039386,10.501130394286877
3998,unit_000,4.425065429797006,9.87909396514533
3999,unit_000,3.940725778439558,9.867782884739139
4000,unit_000,16.548789191194032,11.489611533850493
4001,unit_000,18.624769832171246,13.067582430492887
4002,unit_000,21.13227393284033,14.405726028021668
4003,unit_000,23.884033749416623,14.470966866669109
4004,unit_000,23.00971242219312,13.88096706207185
4005,unit_000,19.40084882643326,11.473500245737089
4006,unit_000,17.538751074183715,9.626782265195663
4007,unit_000,16.465154231741877,7.145592317892481
4008,unit_000,13.657176537073422,5.805053216288128
4009,unit_000,10.834452716176958,6.216601238746029
4010,unit_000,10.44731413839942,6.216345460924815
4011,unit_000,10.55309259432782,6.220348323501862
4012,unit_000,10.822560993117806,6.467153410488086
4013,unit_000,10.927925929029728,6.219887742448803
4014,unit_000,3.4173169810711377,7.106107672429271
4015,unit_000,4.997408605278249,7.676371413009301
4016,unit_000,5.199823880342871,8.453152066674003
4017,unit_000,5.531730725478714,9.544806981620397
4018,unit_000,5.896554295780216,9.561201947848012
4019,unit_000,6.171713976599053,9.677746900946998
4020,unit_000,4.758253072433745,9.17949125278418
4021,unit_000,4.913921227282461,9.007798957576272
4022,unit_000,4.004896456539604,8.442843587067005
4023,unit_000,4.476859214535233,8.420842019258336
4024,unit_000,6.428132002297168,9.283943389429648
4025,unit_000,8.21650814120795,10.182073351241398
4026,unit_000,10.850605799120704,11.175430255521913
4027,unit_000,9.501302249797057,11.215554496350554
4028,unit_000,8.601821367143904,10.725868159260392
4029,unit_000,7.233372412630748,9.287875973430818
4030,unit_000,4.786351349784215,8.355805908436542
4031,unit_000,3.958831267337498,6.796697796640538
4032,unit_000,0.9213946652953108,5.665993631614099
4033,unit_000,2.079813885581708,6.067822096865854
4034,unit_000,1.4417057072298456,6.198344191882484
4035,unit_000,1.8133351125164536,6.532929029886722
4036,unit_000,1.539443146675742,6.786936313588697
4037,unit_000,2.4616513080581424,6.593757399493426
4038,unit_000,4.401697886114819,7.370286196459172
4039,unit_000,4.453534646461883,8.067498230741377
4040,unit_000,10.8032221005465,8.62032507996271
4041,unit_000,10.398043939097596,9.603146720497874
4042,unit_000,10.03183168499454,9.751217873591674
4043,unit_000,10.166996213681434,9.77302881453359
4044,unit_000,8.802504202448501,9.089321540046095
4045,unit_000,6.838689241821668,8.616733520488792
4046,unit_000,6.587172500817751,8.331088360213808
4047,unit_000,5.427400356614189,8.323780142384665
4048,unit_000,6.114127526645507,9.455332551724442
4049,unit_000,6.59482593865064,10.478090784766286
4050,unit_000,7.90497291149821,11.590373215794294
4051,unit_000,7.853446210515191,11.593739348441408
4052,unit_000,7.714888771289908,11.01467887169769
4053,unit_000,6.069519374441765,9.49835472812121
4054,unit_000,3.940271086870822,8.195485772654632
4055,unit_000,3.707283037665351,7.070740506962993
4056,unit_000,1.8328298157268204,5.923091362905889
4057,unit_000,2.581846436559092,5.994585788307148
4058,unit_000,2.185938330629345,6.182620189998372
4059,unit_000,2.109779903566732,6.464169738073637
4060,unit_000,2.1869242252894594,6.782760921632246
4061,unit_000,6.457082063829593,6.870398607374561
4062,unit_000,7.451979951512651,7.932508921784775
4063,unit_000,7.725059695170478,8.836119519125
4064,unit_000,8.656064665356496,9.786881837850494
4065,unit_000,9.654142218861644,10.82078963122393
4066,unit_000,10.683376306465714,11.219752660978589
4067,unit_000,10.375845647827262,11.106807448925927
4068,unit_000,8.527316657657936,10.460192369777062
4069,unit_000,6.1948992722600575,10.344127980373418
4070,unit_000,5.638708196650787,10.044848399347483
4071,unit_000,5.151670047067546,10.141824463968634
4072,unit_000,7.19036087744047,11.892636846265667
4073,unit_000,11.154685929416708,13.236675700298733
4074,unit_000,12.664471847948157,14.9046996939951
4075,unit_000,13.89366598990971,15.18668569314029
4076,unit_000,12.871529778214397,14.401477944491027
4077,unit_000,9.316918735673564,12.106674321031056
4078,unit_000,10.103188299302298,9.90463690960362
4079,unit_000,6.58178627611861,7.948505743290689
4080,unit_000,3.9821067734164433,6.23034628038841
4081,unit_000,3.62119342939396,6.409391961737642
4082,unit_000,3.662369051766558,6.631205625192568
4083,unit_000,4.036846988245314,6.882564190808466
4084,unit_000,5.1820022524902924,6.944546878483315
4085,unit_000,3.9835020288960505,7.263935105547301
4086,unit_000,5.388934824109758,8.409768694592206
4087,unit_000,6.684755183246854,9.20143141167093
