,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,4.535991649096842
3985,unit_000,2.3393679760407613,4.45237251042061
3986,unit_000,2.1401567136681607,3.8937842129920863
3987,unit_000,2.358928914942432,3.4949499770224026
3988,unit_000,1.6157642226214588,3.8773746179621957
3989,unit_000,2.525860397126246,3.8654477705489176
3990,unit_000,3.6734929163681,4.681358509737161
3991,unit_000,3.4356018050296027,5.8857975690988
3992,unit_000,5.090222313318247,6.664354038709728
3993,unit_000,6.710095822368811,7.456862464568406
3994,unit_000,7.7397697031908175,7.871903302084871
3995,unit_000,5.916494587944869,7.4941561075631
3996,unit_000,5.762567254055135,7.625796325673177
3997,unit_000,4.495727054039386,6.698882988886908
3998,unit_000,4.425065429797006,5.9075637187595245
3999,unit_000,3.940725778439558,6.260824862084251
4000,unit_000,16.548789191194032,7.640864746078033
4001,unit_000,18.624769832171246,9.427588952804383
4002,unit_000,21.13227393284033,12.181478776868644
4003,unit_000,23.884033749416623,12.430759600124357
4004,unit_000,23.00971242219312,11.781466997722049
4005,unit_000,19.40084882643326,9.802115322421223
4006,unit_000,17.538751074183715,7.459367307630051
4007,unit_000,16.465154231741877,5.327877068953494
4008,unit_000,13.657176537073422,6.664996951947839
4009,unit_000,10.834452716176958,6.860362645764578
4010,unit_000,10.44731413839942,5.925041970417437
4011,unit_000,10.55309259432782,5.363751416502758
4012,unit_000,10.822560993117806,5.192687631949278
4013,unit_000,10.927925929029728,5.031024587199795
4014,unit_000,3.4173169810711377,4.03916072562566
4015,unit_000,4.997408605278249,5.083999853795723
4016,unit_000,5.199823880342871,5.486033122279322
4017,unit_000,5.531730725478714,5.932122913967944
4018,unit_000,5.896554295780216,6.619105946775098
4019,unit_000,6.171713976599053,6.061040063481412
4020,unit_000,4.758253072433745,6.592410041560213
4021,unit_000,4.913921227282461,5.86279023343065
4022,unit_000,4.004896456539604,5.634912403589502
4023,unit_000,4.476859214535233,5.858008274023183
4024,unit_000,6.428132002297168,7.2969847369460075
4025,unit_000,8.21650814120795,8.576744671487388
4026,unit_000,10.850605799120704,9.419170604938707
4027,unit_000,9.501302249797057,9.663204061737266
4028,unit_000,8.601821367143904,9.63889845757034
4029,unit_000,7.233372412630748,8.219132025032437
4030,unit_000,4.786351349784215,6.388753888788405
4031,unit_000,3.958831267337498,5.151295662131766
4032,unit_000,0.9213946652953108,4.138538854661547
4033,unit_000,2.079813885581708,4.23723350192518
4034,unit_000,1.4417057072298456,3.9076631760408587
4035,unit_000,1.8133351125164536,3.648891427169187
4036,unit_000,1.539443146675742,4.261122788476857
4037,unit_000,2.4616513080581424,4.21758264691089
4038,unit_000,4.401697886114819,3.9472212671402307
4039,unit_000,4.453534646461883,5.0392842804263696
4040,unit_000,10.8032221005465,5.681237748458646
4041,unit_000,10.398043939097596,6.299297103942617
4042,unit_000,10.03183168499454,6.847091758290768
4043,unit_000,10.166996213681434,6.327500228228974
4044,unit_000,8.802504202448501,7.299901147032472
4045,unit_000,6.838689241821668,6.398639942878173
4046,unit_000,6.587172500817751,6.529407560473187
4047,unit_000,5.427400356614189,6.7409444149239794
4048,unit_000,6.114127526645507,8.639899058358859
4049,unit_000,6.59482593865064,9.631146021832949
4050,unit_000,7.90497291149821,10.46252061152465
4051,unit_000,7.853446210515191,10.671587913014129
4052,unit_000,7.714888771289908,10.571507601469058
4053,unit_000,6.069519374441765,9.303826797156386
4054,unit_000,3.940271086870822,7.724590961554419
4055,unit_000,3.707283037665351,6.384052161574855
4056,unit_000,1.8328298157268204,5.63657707080092
4057,unit_000,2.581846436559092,5.53849381698493
4058,unit_000,2.185938330629345,5.3547120231961856
4059,unit_000,2.109779903566732,4.994414878414539
4060,unit_000,2.1869242252894594,5.730123284538246
4061,unit_000,6.457082063829593,5.714535013809259
4062,unit_000,7.451979951512651,7.70518653399288
4063,unit_000,7.725059695170478,8.986114548233411
4064,unit_000,8.656064665356496,9.789275532177331
4065,unit_000,9.654142218861644,10.253682997312119
4066,unit_000,10.683376306465714,11.155651059159833
4067,unit_000,10.375845647827262,10.667166244417322
4068,unit_000,8.527316657657936,9.644676796765726
4069,unit_000,6.1948992722600575,10.09295182234877
4070,unit_000,5.638708196650787,10.448122552213718
4071,unit_000,5.151670047067546,10.440563080935197
4072,unit_000,7.19036087744047,12.986516244032174
4073,unit_000,11.154685929416708,14.792398752492103
4074,unit_000,12.664471847948157,13.50394633085479
4075,unit_000,13.89366598990971,13.453037194064661
4076,unit_000,12.871529778214397,12.943802252763739
4077,unit_000,9.316918735673564,10.74746072385495
4078,unit_000,10.103188299302298,8.454266721082373
4079,unit_000,6.58178627611861,7.2780396839383705
4080,unit_000,3.9821067734164433,7.174542265156816
4081,unit_000,3.62119342939396,7.194103688421118
4082,unit_000,3.662369051766558,6.730546201942205
4083,unit_000,4.036846988245314,6.1791804609027015
4084,unit_000,5.1820022524902924,6.496850482355191
4085,unit_000,3.9835020288960505,6.5036994764428275
4086,unit_000,5.388934824109758,5.16350302059897
4087,unit_000,6.684755183246854,6.393889352448777
4088,unit_000,8.739953717273353,6.7483814265380975
4089,unit_000,8.669472587536792,6.899473728926402
4090,unit_000,11.003972586270546,7.92004985743101
4091,unit_000,11.07297081523226,7.39287397204559
4092,unit_000,7.886364053045641,7.712133857761784
4093,unit_000,6.27619615511853,6.910897617003743
4094,unit_000,6.427384618258543,5.976703962681329
4095,unit_000,4.143958477216375,6.224444689763551
4096,unit_000,6.590993243162535,7.458805079023042
4097,unit_000,8.321915325949252,9.019261529032823
4098,unit_000,11.570241178658147,11.079433792809782
4099,unit_000,13.12531379116138,11.778335830785696
4100,unit_000,12.27116792929048,11.529097838250044
4101,unit_000,9.050245039876266,9.860067775069407
4102,unit_000,6.140261873717706,7.691710541662435
4103,unit_000,6.126809196445189,6.272825004321296
4104,unit_000,3.1345994659114185,6.123120175963163
4105,unit_000,2.439952834596713,6.2867504175876
4106,unit_000,1.912512007741832,6.264962249317266
4107,unit_000,2.5549809969266573,5.835723932974668
4108,unit_000,2.948015008146589,6.654796755640152
4109,unit_000,3.3241518431953305,6.472093421285078
4110,unit_000,4.25524035943404,6.341960120621684
4111,unit_000,7.015458957296027,7.821890744980545
4112,unit_000,9.325259684978384,8.588537371275685
4113,unit_000,10.318119782507322,9.244386655641827
4114,unit_000,9.158789759807028,10.33144654314384
4115,unit_000,9.281727615551278,10.183395221879927
4116,unit_000,8.496930073919389,9.266697087234604
4117,unit_000,7.188542973518509,8.290559866761487
4118,unit_000,6.099223356451252,7.205798586371525
4119,unit_000,6.766398304593867,7.4070158010981215
4120,unit_000,9.952031516333046,8.695899470777748
4121,unit_000,11.05044180283232,10.762521905264865
4122,unit_000,12.6042076968152,12.302002311749149
4123,unit_000,15.02170500731148,12.863793562813846
4124,unit_000,12.62146575793208,12.593805594532176
4125,unit_000,11.965995371993928,10.890142520622096
4126,unit_000,8.401551970647118,8.704950325826308
4127,unit_000,7.307821965406323,7.402488563825106
4128,unit_000,4.374112295270112,5.692831903729471
4129,unit_000,3.924439180722948,5.593133750792276
4130,unit_000,4.436523789840068,5.057588682381813
4131,unit_000,5.862649594806186,4.728263879075874
4132,unit_000,5.964654307829783,5.5165421680788675
4133,unit_000,6.199603914918383,5.425219230662498
4134,unit_000,8.141950379027902,6.440378479578439
4135,unit_000,8.792234162664373,7.95827672752339
4136,unit_000,11.157667471139453,8.882136603459616
4137,unit_000,12.449264212723682,9.796752132045027
4138,unit_000,11.453733053380686,10.5700278302534
4139,unit_000,12.646038680951689,10.299557488527654
4140,unit_000,10.74921747561265,9.218947130783123
4141,unit_000,9.672685605427285,8.272297843088921
4142,unit_000,8.098257084238812,7.3130203172373305
4143,unit_000,8.333721591485311,7.598884909546431
4144,unit_000,9.990437431011792,8.967755778409721
4145,unit_000,11.561963554729216,11.119662094190685
4146,unit_000,13.781425235777164,12.099682960042932
4147,unit_000,15.340169515627348,12.531583718399517
4148,unit_000,13.66021843372447,12.414518311726823
4149,unit_000,12.205815310763882,10.571831244867836
4150,unit_000,6.556187050125132,8.46854397966524
4151,unit_000,5.995834601812204,7.045415788039666
4152,unit_000,3.581770396563704,5.393101016612742
4153,unit_000,3.666442720062613,5.588123461419408
4154,unit_000,3.490012270878275,5.3181014095365615
4155,unit_000,2.112478361302254,4.996682795204293
4156,unit_000,3.804934575055797,5.477680830242473
4157,unit_000,4.693808758111423,5.6396768687591985
4158,unit_000,7.939945312129526,6.633618623505912
4159,unit_000,12.22536761131114,8.03100751293545
4160,unit_000,12.426356098676088,8.906989920540571
4161,unit_000,14.012952659805713,9.827839845002591
4162,unit_000,14.56423641742679,10.259367945932159
4163,unit_000,13.525399216183818,10.257167743907573
4164,unit_000,13.628298513577642,9.420084301831293
4165,unit_000,12.42537569521198,8.497591954986056
4166,unit_000,11.5495684331699,7.610825028450432
