,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,2.116197086578522
3985,unit_000,2.3393679760407613,2.1347166265641713
3986,unit_000,2.1401567136681607,1.774294581709798
3987,unit_000,2.358928914942432,1.635887183709781
3988,unit_000,1.6157642226214588,6.03386232286501
3989,unit_000,2.525860397126246,6.221806018664506
3990,unit_000,3.6734929163681,6.609283882798221
3991,unit_000,3.4356018050296027,7.166807367147304
3992,unit_000,5.090222313318247,7.851760540920296
3993,unit_000,6.710095822368811,8.628830300736327
3994,unit_000,7.7397697031908175,9.439205671412449
3995,unit_000,5.916494587944869,10.226014666485542
3996,unit_000,5.762567254055135,10.929934046877232
3997,unit_000,4.495727054039386,11.518450905808969
3998,unit_000,4.425065429797006,11.943193771552629
3999,unit_000,3.940725778439558,12.173641630515577
4000,unit_000,16.548789191194032,12.19270502011115
4001,unit_000,18.624769832171246,12.005070020567354
4002,unit_000,21.13227393284033,11.622742822027577
4003,unit_000,23.884033749416623,11.06685635968181
4004,unit_000,23.00971242219312,10.378978032090997
4005,unit_000,19.40084882643326,9.605365782505427
4006,unit_000,17.538751074183715,8.798884575342012
4007,unit_000,16.465154231741877,8.012656161595581
4008,unit_000,13.657176537073422,7.301355831299177
4009,unit_000,10.834452716176958,6.715308234602398
4010,unit_000,10.44731413839942,6.295987208761353
4011,unit_000,10.55309259432782,6.064692694906382
4012,unit_000,10.822560993117806,6.032475093021306
4013,unit_000,10.927925929029728,6.221836719001666
4014,unit_000,3.4173169810711377,6.608155442642078
4015,unit_000,4.997408605278249,7.164340789748495
4016,unit_000,5.199823880342871,7.851676557857273
4017,unit_000,5.531730725478714,8.624965765121134
4018,unit_000,5.896554295780216,9.434611921749578
4019,unit_000,6.171713976599053,10.22062504903541
4020,unit_000,4.758253072433745,10.93090965431963
4021,unit_000,4.913921227282461,11.519287801195127
4022,unit_000,4.004896456539604,11.94361863893465
4023,unit_000,4.476859214535233,12.174177117021667
4024,unit_000,6.428132002297168,12.191595572265065
4025,unit_000,8.21650814120795,12.004626843029008
4026,unit_000,10.850605799120704,11.62015737857773
4027,unit_000,9.501302249797057,11.064570999906985
4028,unit_000,8.601821367143904,10.37778456819147
4029,unit_000,7.233372412630748,9.604241295209825
4030,unit_000,4.786351349784215,8.797137440932595
4031,unit_000,3.958831267337498,8.009815141469101
4032,unit_000,0.9213946652953108,7.296590145638994
4033,unit_000,2.079813885581708,6.711479108170895
4034,unit_000,1.4417057072298456,6.289277035862904
4035,unit_000,1.8133351125164536,6.05804707685574
4036,unit_000,1.539443146675742,6.033344004229265
4037,unit_000,2.4616513080581424,6.219837467349869
4038,unit_000,4.401697886114819,6.606050698935295
4039,unit_000,4.453534646461883,7.162460515489627
