,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,3.4890079686757947
3985,unit_000,2.3393679760407613,3.4694409653528933
3986,unit_000,2.1401567136681607,3.4158271590782974
3987,unit_000,2.358928914942432,3.643750534262609
3988,unit_000,1.6157642226214588,3.622304408503193
3989,unit_000,2.525860397126246,4.012174958988385
3990,unit_000,3.6734929163681,5.142749726980272
3991,unit_000,3.4356018050296027,6.165684862960961
3992,unit_000,5.090222313318247,7.8926281675671905
3993,unit_000,6.710095822368811,9.098927191478346
3994,unit_000,7.7397697031908175,9.620187389992902
3995,unit_000,5.916494587944869,9.162764315485873
3996,unit_000,5.762567254055135,7.204266030817763
3997,unit_000,4.495727054039386,6.021549234710025
3998,unit_000,4.425065429797006,5.048108615258266
3999,unit_000,3.940725778439558,4.957537326816503
4000,unit_000,16.548789191194032,9.9904433558447
4001,unit_000,18.624769832171246,15.497097415666245
4002,unit_000,21.13227393284033,17.91974410276546
4003,unit_000,23.884033749416623,18.548952716956236
4004,unit_000,23.00971242219312,18.17704392266599
4005,unit_000,19.40084882643326,15.70177637809812
4006,unit_000,17.538751074183715,13.883951337735878
4007,unit_000,16.465154231741877,7.831711346491063
4008,unit_000,13.657176537073422,5.564330091550686
4009,unit_000,10.834452716176958,7.815957332940428
4010,unit_000,10.44731413839942,6.876848099428944
4011,unit_000,10.55309259432782,6.085592924569259
4012,unit_000,10.822560993117806,3.9304292118776747
4013,unit_000,10.927925929029728,4.057593016491711
4014,unit_000,3.4173169810711377,4.35805956646922
4015,unit_000,4.997408605278249,4.555065797514243
4016,unit_000,5.199823880342871,5.9025075824187025
4017,unit_000,5.531730725478714,6.351428726003244
4018,unit_000,5.896554295780216,6.454240551639018
4019,unit_000,6.171713976599053,6.0858785632446
4020,unit_000,4.758253072433745,5.444902057904439
4021,unit_000,4.913921227282461,4.419083690564094
4022,unit_000,4.004896456539604,4.247087282162507
4023,unit_000,4.476859214535233,3.858325806027085
4024,unit_000,6.428132002297168,6.699301945719062
4025,unit_000,8.21650814120795,8.768177819006054
4026,unit_000,10.850605799120704,10.420411528770888
4027,unit_000,9.501302249797057,11.17935635459012
4028,unit_000,8.601821367143904,9.982896477401127
4029,unit_000,7.233372412630748,8.11241378134595
4030,unit_000,4.786351349784215,6.496414634534844
4031,unit_000,3.958831267337498,5.171035798083649
4032,unit_000,0.9213946652953108,3.880202048735856
4033,unit_000,2.079813885581708,3.77339550439234
4034,unit_000,1.4417057072298456,4.232556507944342
4035,unit_000,1.8133351125164536,5.826369643388203
4036,unit_000,1.539443146675742,5.103432332462655
4037,unit_000,2.4616513080581424,5.289157494768009
4038,unit_000,4.401697886114819,5.948454086552651
4039,unit_000,4.453534646461883,6.553466661781165
4040,unit_000,10.8032221005465,8.057335209688956
4041,unit_000,10.398043939097596,8.793226588950391
4042,unit_000,10.03183168499454,9.019775761595255
4043,unit_000,10.166996213681434,8.633576211012828
4044,unit_000,8.802504202448501,9.100502655514811
4045,unit_000,6.838689241821668,7.901796430064936
4046,unit_000,6.587172500817751,7.628578361916067
4047,unit_000,5.427400356614189,7.386188458593683
4048,unit_000,6.114127526645507,7.496373803825457
4049,unit_000,6.59482593865064,8.426695651541717
4050,unit_000,7.90497291149821,9.27119176788194
4051,unit_000,7.853446210515191,9.786118877946294
4052,unit_000,7.714888771289908,9.558002161272125
4053,unit_000,6.069519374441765,7.3685025382684275
4054,unit_000,3.940271086870822,6.159397192605967
4055,unit_000,3.707283037665351,4.933146438240439
4056,unit_000,1.8328298157268204,3.6933696218294667
4057,unit_000,2.581846436559092,3.3368623925237157
4058,unit_000,2.185938330629345,3.84858030908907
4059,unit_000,2.109779903566732,3.862371197699405
4060,unit_000,2.1869242252894594,3.347235872272778
4061,unit_000,6.457082063829593,3.8558072390375333
4062,unit_000,7.451979951512651,5.120766709096135
4063,unit_000,7.725059695170478,6.314755676012263
4064,unit_000,8.656064665356496,8.56491083761847
4065,unit_000,9.654142218861644,9.529778187172218
4066,unit_000,10.683376306465714,9.982782463230823
4067,unit_000,10.375845647827262,9.299166807273037
4068,unit_000,8.527316657657936,9.781893340868644
4069,unit_000,6.1948992722600575,8.854322273526495
4070,unit_000,5.638708196650787,8.648231330050328
4071,unit_000,5.151670047067546,9.076598596417796
4072,unit_000,7.19036087744047,8.669686052116235
4073,unit_000,11.154685929416708,11.287876730985685
4074,unit_000,12.664471847948157,13.464353854529453
4075,unit_000,13.89366598990971,14.425987974858813
4076,unit_000,12.871529778214397,13.893267019349329
4077,unit_000,9.316918735673564,11.078011028679278
4078,unit_000,10.103188299302298,8.373666017077541
4079,unit_000,6.58178627611861,6.049901964891809
4080,unit_000,3.9821067734164433,4.873396075630222
4081,unit_000,3.62119342939396,4.298450364260333
4082,unit_000,3.662369051766558,4.517481237410396
4083,unit_000,4.036846988245314,4.731944606378091
4084,unit_000,5.1820022524902924,3.9134785019760168
4085,unit_000,3.9835020288960505,4.397685824770944
4086,unit_000,5.388934824109758,5.523121509604987
4087,unit_000,6.684755183246854,6.620899106146701
4088,unit_000,8.739953717273353,7.820237388698721
4089,unit_000,8.669472587536792,8.822361507616685
4090,unit_000,11.003972586270546,9.276059558393476
4091,unit_000,11.07297081523226,8.889056290857212
4092,unit_000,7.886364053045641,8.149786223816815
4093,unit_000,6.27619615511853,7.430943695622812
4094,unit_000,6.427384618258543,6.875505869117148
4095,unit_000,4.143958477216375,6.929944619190119
