,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,3.079658489306139
3985,unit_000,2.3393679760407613,2.6683538780530958
3986,unit_000,2.1401567136681607,2.9838190222967693
3987,unit_000,2.358928914942432,3.110914056458874
3988,unit_000,1.6157642226214588,3.451338652006192
3989,unit_000,2.525860397126246,3.1242464753896746
3990,unit_000,3.6734929163681,9.848527610635843
3991,unit_000,3.4356018050296027,9.927986740219872
3992,unit_000,5.090222313318247,9.174147243859421
3993,unit_000,6.710095822368811,10.155802510760648
3994,unit_000,7.7397697031908175,10.014624464379898
3995,unit_000,5.916494587944869,9.695723738381405
3996,unit_000,5.762567254055135,8.36820276267754
3997,unit_000,4.495727054039386,7.434995421415705
3998,unit_000,4.425065429797006,6.823671045849062
3999,unit_000,3.940725778439558,7.4971663229589955
4000,unit_000,16.548789191194032,8.668668822514766
4001,unit_000,18.624769832171246,12.723836342767253
4002,unit_000,21.13227393284033,13.224896347407359
4003,unit_000,23.884033749416623,12.823570690679148
4004,unit_000,23.00971242219312,18.859101422666033
4005,unit_000,19.40084882643326,16.827107097505532
4006,unit_000,17.538751074183715,13.485083621414596
4007,unit_000,16.465154231741877,9.162060342079505
4008,unit_000,13.657176537073422,12.175021895006926
4009,unit_000,10.834452716176958,14.328314629131302
4010,unit_000,10.44731413839942,10.366381329474846
4011,unit_000,10.55309259432782,9.525022959261689
4012,unit_000,10.822560993117806,7.216060464948597
4013,unit_000,10.927925929029728,6.928116320530577
4014,unit_000,3.4173169810711377,7.149157522900445
4015,unit_000,4.997408605278249,7.738700365942115
4016,unit_000,5.199823880342871,7.032881468301003
4017,unit_000,5.531730725478714,7.772078466736226
4018,unit_000,5.896554295780216,7.881885725294778
4019,unit_000,6.171713976599053,7.752352356337039
4020,unit_000,4.758253072433745,6.146300644260296
4021,unit_000,4.913921227282461,5.521741274569755
4022,unit_000,4.004896456539604,5.424848533796611
4023,unit_000,4.476859214535233,5.766511600728252
4024,unit_000,6.428132002297168,5.6651979454202746
4025,unit_000,8.21650814120795,7.205530441933956
4026,unit_000,10.850605799120704,8.622648307198176
4027,unit_000,9.501302249797057,9.043491708150908
4028,unit_000,8.601821367143904,8.54130730285143
4029,unit_000,7.233372412630748,7.3822813618871965
4030,unit_000,4.786351349784215,5.907912698640592
4031,unit_000,3.958831267337498,4.868832492570111
4032,unit_000,0.9213946652953108,5.29975266873711
4033,unit_000,2.079813885581708,5.3383965351005145
4034,unit_000,1.4417057072298456,5.604565933551318
4035,unit_000,1.8133351125164536,5.81410769083416
4036,unit_000,1.539443146675742,5.655156856188874
4037,unit_000,2.4616513080581424,5.839161852321603
4038,unit_000,4.401697886114819,6.571600645730729
4039,unit_000,4.453534646461883,7.28545829644035
4040,unit_000,10.8032221005465,6.493353142924789
4041,unit_000,10.398043939097596,6.906548338356336
4042,unit_000,10.03183168499454,7.126143249862144
4043,unit_000,10.166996213681434,6.9119864824926385
4044,unit_000,8.802504202448501,7.977840639192202
4045,unit_000,6.838689241821668,7.374351947804761
4046,unit_000,6.587172500817751,11.941397208057762
4047,unit_000,5.427400356614189,12.183494535334653
4048,unit_000,6.114127526645507,8.201088000676242
4049,unit_000,6.59482593865064,8.794748813855126
4050,unit_000,7.90497291149821,9.11816975492451
4051,unit_000,7.853446210515191,9.370334610730726
4052,unit_000,7.714888771289908,9.185279960331693
4053,unit_000,6.069519374441765,8.051975035560654
4054,unit_000,3.940271086870822,6.416835759909516
4055,unit_000,3.707283037665351,4.783441911507096
4056,unit_000,1.8328298157268204,3.7232727034275737
4057,unit_000,2.581846436559092,3.6313350546908794
