,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,4.057387006760709
3985,unit_000,2.3393679760407613,4.220933095068967
3986,unit_000,2.1401567136681607,4.2694596976494585
3987,unit_000,2.358928914942432,4.519510870616707
3988,unit_000,1.6157642226214588,5.123595044744163
3989,unit_000,2.525860397126246,4.984881725328099
3990,unit_000,3.6734929163681,5.890489342694307
3991,unit_000,3.4356018050296027,7.163767322813372
3992,unit_000,5.090222313318247,8.325286909018953
3993,unit_000,6.710095822368811,8.983383222658201
3994,unit_000,7.7397697031908175,9.370703045410696
3995,unit_000,5.916494587944869,8.585698554166232
3996,unit_000,5.762567254055135,8.544526204898332
3997,unit_000,4.495727054039386,7.250052523001058
3998,unit_000,4.425065429797006,6.8363279760645215
3999,unit_000,3.940725778439558,7.145318442583916
4000,unit_000,16.548789191194032,9.888248202090379
4001,unit_000,18.624769832171246,12.290260963581208
4002,unit_000,21.13227393284033,13.189615597443177
4003,unit_000,23.884033749416623,13.658164370933243
4004,unit_000,23.00971242219312,12.466605896568229
4005,unit_000,19.40084882643326,9.563121337193882
4006,unit_000,17.538751074183715,7.26012558446011
4007,unit_000,16.465154231741877,4.934443424833861
4008,unit_000,13.657176537073422,4.062329128931225
4009,unit_000,10.834452716176958,4.802401140879824
4010,unit_000,10.44731413839942,4.608274823321776
4011,unit_000,10.55309259432782,4.717786338774549
4012,unit_000,10.822560993117806,4.567806428608695
4013,unit_000,10.927925929029728,3.837117963851111
4014,unit_000,3.4173169810711377,4.505036500234118
4015,unit_000,4.997408605278249,5.450302046504913
4016,unit_000,5.199823880342871,6.588860973478469
4017,unit_000,5.531730725478714,7.6602118649296305
4018,unit_000,5.896554295780216,8.241014978892766
4019,unit_000,6.171713976599053,8.00868818341139
4020,unit_000,4.758253072433745,8.034582897780048
4021,unit_000,4.913921227282461,6.809881966987463
4022,unit_000,4.004896456539604,6.574571649904033
4023,unit_000,4.476859214535233,6.78616852768787
4024,unit_000,6.428132002297168,8.719924677000042
4025,unit_000,8.21650814120795,10.812120633158454
4026,unit_000,10.850605799120704,11.30377944555738
4027,unit_000,9.501302249797057,11.807850419655354
4028,unit_000,8.601821367143904,10.991523287445665
4029,unit_000,7.233372412630748,8.476618249052674
4030,unit_000,4.786351349784215,6.416243972073168
4031,unit_000,3.958831267337498,4.7205124236190485
4032,unit_000,0.9213946652953108,3.736339692543906
4033,unit_000,2.079813885581708,4.180643865480653
4034,unit_000,1.4417057072298456,4.752684628506065
4035,unit_000,1.8133351125164536,4.665267430484632
4036,unit_000,1.539443146675742,4.768026170157514
