,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,4.773061192763094
3985,unit_000,2.3393679760407613,4.712185166439701
3986,unit_000,2.1401567136681607,4.7446408986285356
3987,unit_000,2.358928914942432,4.943765440567885
3988,unit_000,1.6157642226214588,5.508502660948386
3989,unit_000,2.525860397126246,5.998460761973589
3990,unit_000,3.6734929163681,8.016689535006043
3991,unit_000,3.4356018050296027,8.599630753990294
3992,unit_000,5.090222313318247,9.880874682494381
3993,unit_000,6.710095822368811,10.657138879113829
3994,unit_000,7.7397697031908175,10.765689568800708
3995,unit_000,5.916494587944869,10.180601271457864
3996,unit_000,5.762567254055135,9.250314940060528
3997,unit_000,4.495727054039386,8.17270540964033
3998,unit_000,4.425065429797006,8.34945663121836
3999,unit_000,3.940725778439558,8.700949122185602
4000,unit_000,16.548789191194032,11.041167560682418
4001,unit_000,18.624769832171246,13.48210236199846
4002,unit_000,21.13227393284033,14.87966242349585
4003,unit_000,23.884033749416623,15.461667964681002
4004,unit_000,23.00971242219312,13.628169897024016
4005,unit_000,19.40084882643326,11.634618254492548
4006,unit_000,17.538751074183715,9.225095808664959
4007,unit_000,16.465154231741877,7.134072663944579
4008,unit_000,13.657176537073422,6.304290502327293
4009,unit_000,10.834452716176958,6.759270383051849
4010,unit_000,10.44731413839942,6.706310951757352
4011,unit_000,10.55309259432782,7.064459472353359
4012,unit_000,10.822560993117806,7.398727604328972
4013,unit_000,10.927925929029728,7.920367242115413
4014,unit_000,3.4173169810711377,7.176456979318455
4015,unit_000,4.997408605278249,7.482266209186495
4016,unit_000,5.199823880342871,8.419548501349988
4017,unit_000,5.531730725478714,8.895703215187655
4018,unit_000,5.896554295780216,9.417515457759697
4019,unit_000,6.171713976599053,9.05941979690799
4020,unit_000,4.758253072433745,9.267684116654058
4021,unit_000,4.913921227282461,8.30365664132575
4022,unit_000,4.004896456539604,8.298137887964542
4023,unit_000,4.476859214535233,8.491293576951048
4024,unit_000,6.428132002297168,10.113538920708637
4025,unit_000,8.21650814120795,12.112964706009151
4026,unit_000,10.850605799120704,11.790540173005008
4027,unit_000,9.501302249797057,12.004076950620378
