,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,2.8287832774148827
3985,unit_000,2.3393679760407613,2.8539707570591384
3986,unit_000,2.1401567136681607,2.8621321206044446
3987,unit_000,2.358928914942432,2.7180429425710404
3988,unit_000,1.6157642226214588,3.2094971025505155
3989,unit_000,2.525860397126246,3.943702512349798
3990,unit_000,3.6734929163681,6.053207772581089
3991,unit_000,3.4356018050296027,7.468664137694178
3992,unit_000,5.090222313318247,7.422447226936741
3993,unit_000,6.710095822368811,8.631901137746185
3994,unit_000,7.7397697031908175,8.909841556703562
3995,unit_000,5.916494587944869,8.861834201197624
3996,unit_000,5.762567254055135,7.756272272097065
3997,unit_000,4.495727054039386,6.269037200218925
3998,unit_000,4.425065429797006,5.565238283790871
3999,unit_000,3.940725778439558,6.069520546053658
4000,unit_000,16.548789191194032,8.378447071610642
4001,unit_000,18.624769832171246,10.052150207649856
4002,unit_000,21.13227393284033,11.190798340154808
4003,unit_000,23.884033749416623,11.90806706560513
4004,unit_000,23.00971242219312,13.305590027253452
4005,unit_000,19.40084882643326,12.12272709393536
4006,unit_000,17.538751074183715,12.844959507728623
4007,unit_000,16.465154231741877,10.385717137396849
4008,unit_000,13.657176537073422,5.8598895078332225
4009,unit_000,10.834452716176958,5.697368642183346
4010,unit_000,10.44731413839942,5.1199767537733045
4011,unit_000,10.55309259432782,5.4093495440052175
4012,unit_000,10.822560993117806,5.831347055659052
4013,unit_000,10.927925929029728,5.710286327029039
4014,unit_000,3.4173169810711377,6.063027770842028
4015,unit_000,4.997408605278249,6.594173038452899
4016,unit_000,5.199823880342871,6.894286234989899
4017,unit_000,5.531730725478714,7.511157339616943
4018,unit_000,5.896554295780216,7.258745198612483
4019,unit_000,6.171713976599053,6.565610679042644
4020,unit_000,4.758253072433745,6.393319884846829
4021,unit_000,4.913921227282461,5.430760379664302
4022,unit_000,4.004896456539604,4.674982463318941
4023,unit_000,4.476859214535233,5.036444181411564
4024,unit_000,6.428132002297168,5.518183911806309
4025,unit_000,8.21650814120795,7.725835465434526
4026,unit_000,10.850605799120704,9.580195223118817
4027,unit_000,9.501302249797057,9.858614169804211
4028,unit_000,8.601821367143904,8.849877115899233
4029,unit_000,7.233372412630748,7.0178015861541585
4030,unit_000,4.786351349784215,5.48048051153553
4031,unit_000,3.958831267337498,4.365595963451369
4032,unit_000,0.9213946652953108,3.1282218901109076
4033,unit_000,2.079813885581708,2.8864744475894515
4034,unit_000,1.4417057072298456,2.7704876511628216
4035,unit_000,1.8133351125164536,2.880906453981412
4036,unit_000,1.539443146675742,2.841149290521189
4037,unit_000,2.4616513080581424,3.192441427222227
4038,unit_000,4.401697886114819,3.928164612960602
4039,unit_000,4.453534646461883,5.343620676448903
4040,unit_000,10.8032221005465,7.1341139865406955
4041,unit_000,10.398043939097596,8.187484270247584
4042,unit_000,10.03183168499454,8.271279180769703
4043,unit_000,10.166996213681434,8.22163189128506
4044,unit_000,8.802504202448501,7.442774173915951
4045,unit_000,6.838689241821668,6.451847762186549
4046,unit_000,6.587172500817751,6.09386830228487
4047,unit_000,5.427400356614189,6.48994146493451
4048,unit_000,6.114127526645507,6.912283432097575
4049,unit_000,6.59482593865064,8.602047673425895
4050,unit_000,7.90497291149821,9.24037934409914
4051,unit_000,7.853446210515191,9.900260333912794
4052,unit_000,7.714888771289908,8.343487325828331
4053,unit_000,6.069519374441765,6.897674235434227
4054,unit_000,3.940271086870822,5.124970755407558
4055,unit_000,3.707283037665351,3.8134392114022724
4056,unit_000,1.8328298157268204,2.6787122765627007
4057,unit_000,2.581846436559092,2.2159740030111674
4058,unit_000,2.185938330629345,2.7396223864872695
4059,unit_000,2.109779903566732,2.978730008853928
4060,unit_000,2.1869242252894594,3.5596617657896434
4061,unit_000,6.457082063829593,4.228869144896764
4062,unit_000,7.451979951512651,6.135291942705246
4063,unit_000,7.725059695170478,7.564928594031486
4064,unit_000,8.656064665356496,10.207254949202264
4065,unit_000,9.654142218861644,11.055012741754803
4066,unit_000,10.683376306465714,11.152679300924557
4067,unit_000,10.375845647827262,10.444451024467572
4068,unit_000,8.527316657657936,9.7310792912933
4069,unit_000,6.1948992722600575,8.068961110968843
4070,unit_000,5.638708196650787,7.88971220991791
4071,unit_000,5.151670047067546,8.86315169827671
4072,unit_000,7.19036087744047,9.414945708813732
4073,unit_000,11.154685929416708,12.626926409381127
4074,unit_000,12.664471847948157,14.309364750127038
4075,unit_000,13.89366598990971,14.622931467947687
4076,unit_000,12.871529778214397,13.381222443137306
4077,unit_000,9.316918735673564,11.314990235721172
4078,unit_000,10.103188299302298,7.637815017834756
4079,unit_000,6.58178627611861,5.625918555626093
4080,unit_000,3.9821067734164433,3.5563010623887346
4081,unit_000,3.62119342939396,3.6390469973003254
4082,unit_000,3.662369051766558,5.946277562074016
4083,unit_000,4.036846988245314,5.273432889634318
4084,unit_000,5.1820022524902924,5.32572527770757
4085,unit_000,3.9835020288960505,4.9217564829518805
4086,unit_000,5.388934824109758,7.185362149593848
4087,unit_000,6.684755183246854,8.640649010694027
4088,unit_000,8.739953717273353,8.80126481417552
4089,unit_000,8.669472587536792,9.623879767552598
4090,unit_000,11.003972586270546,9.766557530088189
4091,unit_000,11.07297081523226,9.035896692276138
4092,unit_000,7.886364053045641,8.308176941228615
4093,unit_000,6.27619615511853,7.168016612843169
4094,unit_000,6.427384618258543,6.161502835259148
4095,unit_000,4.143958477216375,7.094926743119606
4096,unit_000,6.590993243162535,7.8859676889727846
4097,unit_000,8.321915325949252,10.013536654577763
4098,unit_000,11.570241178658147,13.137250216170948
4099,unit_000,13.12531379116138,14.46186805327907
4100,unit_000,12.27116792929048,14.07305831717738
4101,unit_000,9.050245039876266,12.640649432413898
4102,unit_000,6.140261873717706,9.971369810676878
4103,unit_000,6.126809196445189,7.2112598048042
4104,unit_000,3.1345994659114185,4.655743627766655
4105,unit_000,2.439952834596713,3.7327618192947956
4106,unit_000,1.912512007741832,5.59354546862949
4107,unit_000,2.5549809969266573,4.6277465132113
4108,unit_000,2.948015008146589,5.338003518000228
4109,unit_000,3.3241518431953305,6.81339001409788
4110,unit_000,4.25524035943404,7.629217354031919
4111,unit_000,7.015458957296027,8.986337665745424
4112,unit_000,9.325259684978384,9.337710986643621
4113,unit_000,10.318119782507322,10.300832230292874
4114,unit_000,9.158789759807028,10.659352955878717
4115,unit_000,9.281727615551278,9.931116700657066
4116,unit_000,8.496930073919389,8.910399562563523
4117,unit_000,7.188542973518509,7.4882860367287085
4118,unit_000,6.099223356451252,6.955221379771968
4119,unit_000,6.766398304593867,7.11687024815636
4120,unit_000,9.952031516333046,11.180637355069715
4121,unit_000,11.05044180283232,13.361727226514226
4122,unit_000,12.6042076968152,14.07198604105189
4123,unit_000,15.02170500731148,14.01121739315344
4124,unit_000,12.62146575793208,13.342451592737662
4125,unit_000,11.965995371993928,11.0761558854135
4126,unit_000,8.401551970647118,7.402795768672874
4127,unit_000,7.307821965406323,5.67848451738312
4128,unit_000,4.374112295270112,5.837085768897761
4129,unit_000,3.924439180722948,6.783995924331494
4130,unit_000,4.436523789840068,7.276846456272422
4131,unit_000,5.862649594806186,7.404178265894025
4132,unit_000,5.964654307829783,7.774030733184115
4133,unit_000,6.199603914918383,8.576739920896959
4134,unit_000,8.141950379027902,9.757429082062615
4135,unit_000,8.792234162664373,11.270873990807896
4136,unit_000,11.157667471139453,10.979088956324611
4137,unit_000,12.449264212723682,12.126053412110306
4138,unit_000,11.453733053380686,11.861875340517587
4139,unit_000,12.646038680951689,11.881524084158352
4140,unit_000,10.74921747561265,10.285633130948112
4141,unit_000,9.672685605427285,8.790484895023052
4142,unit_000,8.098257084238812,9.006601695678768
4143,unit_000,8.333721591485311,9.619238817734066
4144,unit_000,9.990437431011792,12.986768402355917
4145,unit_000,11.561963554729216,15.22113727655905
4146,unit_000,13.781425235777164,17.074351350184788
4147,unit_000,15.340169515627348,18.491383403196487
4148,unit_000,13.66021843372447,17.6353179590759
4149,unit_000,12.205815310763882,15.072494167458789
4150,unit_000,6.556187050125132,12.172668316777049
4151,unit_000,5.995834601812204,10.25000264704089
4152,unit_000,3.581770396563704,5.440145434979262
4153,unit_000,3.666442720062613,5.783424305906475
4154,unit_000,3.490012270878275,5.415474035349272
4155,unit_000,2.112478361302254,6.1144005049331085
4156,unit_000,3.804934575055797,6.095882552626933
4157,unit_000,4.693808758111423,6.89078014844061
4158,unit_000,7.939945312129526,7.87047737089408
4159,unit_000,12.22536761131114,9.472580739074418
4160,unit_000,12.426356098676088,11.795570369613962
4161,unit_000,14.012952659805713,13.27092519510875
4162,unit_000,14.56423641742679,13.62357946935767
4163,unit_000,13.525399216183818,12.296489213852738
4164,unit_000,13.628298513577642,11.053082192291733
4165,unit_000,12.42537569521198,9.673207749494809
4166,unit_000,11.5495684331699,9.024671688044155
4167,unit_000,10.022843857448056,9.747219761605056
4168,unit_000,11.474978295202856,14.154805572412037
4169,unit_000,14.835275232219017,14.992064710928009
4170,unit_000,17.26489566730316,15.708435650193369
4171,unit_000,19.399974096618376,16.273124912232394
4172,unit_000,18.696312385026825,14.492863016613965
4173,unit_000,13.775898611698931,11.344248745144828
4174,unit_000,11.134007776382502,9.211484763835164
4175,unit_000,6.797725689958573,7.956431311657063
4176,unit_000,5.289556502855983,6.266305082878642
4177,unit_000,4.374160727611173,6.275331506319281
4178,unit_000,4.36909274092856,6.102465212025734
4179,unit_000,4.531893482671361,6.801054615907674
4180,unit_000,5.05828959050072,6.8178492349809385
4181,unit_000,4.473308144130597,7.344823182570011
4182,unit_000,6.005827983197893,8.588783647916038
4183,unit_000,6.162330446429218,9.521780379668838
4184,unit_000,7.299036069471614,10.663743707934634
4185,unit_000,7.864468855160738,11.760090547288929
4186,unit_000,7.911372369374594,10.637200123238278
4187,unit_000,8.555565586176646,11.774469000988564
4188,unit_000,8.66712238452009,10.061952560860629
4189,unit_000,7.149731074454468,9.512976027479224
4190,unit_000,6.484960929792576,9.052751933219138
4191,unit_000,7.456859337402502,9.05937060850292
4192,unit_000,7.419614612910893,9.399059508199246
4193,unit_000,9.384566640428474,10.42349066543111
4194,unit_000,10.944324281726846,12.418722659663034
4195,unit_000,12.192897356442604,12.478848846760556
4196,unit_000,10.578769731240463,11.816155658225092
4197,unit_000,9.2124877069671,11.092374250327058
4198,unit_000,7.088901934298638,9.394435147744117
4199,unit_000,6.45612533870095,7.919843546075219
4200,unit_000,3.455207484164537,5.035860537444524
4201,unit_000,2.881091909645104,5.182463456470854
4202,unit_000,2.952289439732401,5.040763750017238
4203,unit_000,3.177054298677973,5.178124282253885
4204,unit_000,3.4361511546331687,5.158397417792724
4205,unit_000,4.833093792550127,5.491663853843509
4206,unit_000,2.53491685490215,6.719317012666272
4207,unit_000,3.756652844698612,7.836189569735839
4208,unit_000,4.779239529503589,6.4587130440128
4209,unit_000,5.005926728112348,6.511380954948566
4210,unit_000,5.614906731389056,6.449478801092424
4211,unit_000,6.53408305488883,5.865878569646941
4212,unit_000,5.367962846170382,5.341070438856487
4213,unit_000,5.185882557287286,4.732901360209332
4214,unit_000,5.060465853357637,3.978282587928743
4215,unit_000,5.406405514902042,4.199793118470557
4216,unit_000,10.603572064402304,4.71578143880095
4217,unit_000,25.414493296501483,5.751197808557408
4218,unit_000,25.03591321560082,5.914853386664134
4219,unit_000,24.256186252298736,6.723461337269439
4220,unit_000,25.106048084442428,6.17765122322162
4221,unit_000,26.276633436772965,5.5596687820588855
4222,unit_000,21.970944334572778,5.169218207104123
4223,unit_000,20.141232884650822,5.085133661378205
4224,unit_000,20.254802340124016,4.5076277587978595
