,series_id,timestamp,prediction
0,unit_000,2023-06-30 00:00:00,6.283480756990103
1,unit_000,2023-06-30 01:00:00,7.55077926086546
2,unit_000,2023-06-30 02:00:00,8.117821280340552
3,unit_000,2023-06-30 03:00:00,7.940249202490111
4,unit_000,2023-06-30 04:00:00,5.844459991177045
5,unit_000,2023-06-30 05:00:00,6.486114907349377
6,unit_000,2023-06-30 06:00:00,7.90879456486714
7,unit_000,2023-06-30 07:00:00,8.894716123647749
8,unit_000,2023-06-30 08:00:00,11.501690020059677
9,unit_000,2023-06-30 09:00:00,15.116676428060696
10,unit_000,2023-06-30 10:00:00,15.060535519508123
11,unit_000,2023-06-30 11:00:00,14.045388060493327
12,unit_000,2023-06-30 12:00:00,11.714190135780285
13,unit_000,2023-06-30 13:00:00,10.367857272854733
14,unit_000,2023-06-30 14:00:00,8.92345725726399
15,unit_000,2023-06-30 15:00:00,9.430102294124293
16,unit_000,2023-06-30 16:00:00,13.904138773008633
17,unit_000,2023-06-30 17:00:00,16.618803053859537
18,unit_000,2023-06-30 18:00:00,18.796566086313288
19,unit_000,2023-06-30 19:00:00,18.80863354307023
20,unit_000,2023-06-30 20:00:00,18.04638858060263
21,unit_000,2023-06-30 21:00:00,15.404968497105997
22,unit_000,2023-06-30 22:00:00,12.275446840657612
23,unit_000,2023-06-30 23:00:00,10.573041451261695
24,unit_000,2023-07-01 00:00:00,7.5077599014478436
25,unit_000,2023-07-01 01:00:00,8.18751490255661
26,unit_000,2023-07-01 02:00:00,8.9856101769232
27,unit_000,2023-07-01 03:00:00,8.815643991313065
28,unit_000,2023-07-01 04:00:00,8.997422043922082
29,unit_000,2023-07-01 05:00:00,9.705817241614701
30,unit_000,2023-07-01 06:00:00,10.377132649599618
31,unit_000,2023-07-01 07:00:00,10.070665174228324
32,unit_000,2023-07-01 08:00:00,12.59083570313628
33,unit_000,2023-07-01 09:00:00,13.474257513720156
34,unit_000,2023-07-01 10:00:00,13.372793207933904
35,unit_000,2023-07-01 11:00:00,12.596899725878252
36,unit_000,2023-07-01 12:00:00,11.979303987311056
37,unit_000,2023-07-01 13:00:00,11.078376578778194
38,unit_000,2023-07-01 14:00:00,10.565390609759545
39,unit_000,2023-07-01 15:00:00,10.72221937956184
40,unit_000,2023-07-01 16:00:00,10.353560908303212
41,unit_000,2023-07-01 17:00:00,10.862009236084882
42,unit_000,2023-07-01 18:00:00,12.832448702181239
43,unit_000,2023-07-01 19:00:00,13.374406685733963
44,unit_000,2023-07-01 20:00:00,12.88388216958941
45,unit_000,2023-07-01 21:00:00,11.242024912748175
46,unit_000,2023-07-01 22:00:00,9.196753105158969
47,unit_000,2023-07-01 23:00:00,7.601666217956075
48,unit_000,2023-07-02 00:00:00,6.127905567949474
49,unit_000,2023-07-02 01:00:00,6.685365480249235
50,unit_000,2023-07-02 02:00:00,6.535531073092024
51,unit_000,2023-07-02 03:00:00,6.548594911464511
52,unit_000,2023-07-02 04:00:00,7.053179496125276
53,unit_000,2023-07-02 05:00:00,7.581466239317319
54,unit_000,2023-07-02 06:00:00,8.364847730671302
55,unit_000,2023-07-02 07:00:00,8.353473560423076
56,unit_000,2023-07-02 08:00:00,10.25135552664982
57,unit_000,2023-07-02 09:00:00,11.23386815537556
58,unit_000,2023-07-02 10:00:00,11.117460245961594
59,unit_000,2023-07-02 11:00:00,10.195976445603387
60,unit_000,2023-07-02 12:00:00,10.233725267395029
61,unit_000,2023-07-02 13:00:00,9.55060869010834
62,unit_000,2023-07-02 14:00:00,8.82092248120946
63,unit_000,2023-07-02 15:00:00,9.142332386301883
64,unit_000,2023-07-02 16:00:00,11.45328568605796
65,unit_000,2023-07-02 17:00:00,12.670229959224866
66,unit_000,2023-07-02 18:00:00,13.897702129595597
67,unit_000,2023-07-02 19:00:00,13.933902076317349
68,unit_000,2023-07-02 20:00:00,15.853257823432152
69,unit_000,2023-07-02 21:00:00,14.183976291088104
70,unit_000,2023-07-02 22:00:00,11.898616161900984
71,unit_000,2023-07-02 23:00:00,9.682137311572644
72,unit_000,2023-07-03 00:00:00,10.9017533203926
73,unit_000,2023-07-03 01:00:00,11.765718424546213
74,unit_000,2023-07-03 02:00:00,11.405557825193219
75,unit_000,2023-07-03 03:00:00,10.387772787420216
76,unit_000,2023-07-03 04:00:00,7.3678229657900065
77,unit_000,2023-07-03 05:00:00,7.913830927063254
78,unit_000,2023-07-03 06:00:00,8.744383468880834
79,unit_000,2023-07-03 07:00:00,9.805328583389914
80,unit_000,2023-07-03 08:00:00,12.478689907723252
81,unit_000,2023-07-03 09:00:00,13.83455595242708
82,unit_000,2023-07-03 10:00:00,14.421486827427774
83,unit_000,2023-07-03 11:00:00,13.445020120561814
84,unit_000,2023-07-03 12:00:00,12.664376482309224
85,unit_000,2023-07-03 13:00:00,10.972598507101235
86,unit_000,2023-07-03 14:00:00,9.957457182695046
