,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,2.6368202128447473
3985,unit_000,2.3393679760407613,1.7973230183931515
3986,unit_000,2.1401567136681607,1.7073700607691826
3987,unit_000,2.358928914942432,2.1433276725400754
3988,unit_000,1.6157642226214588,2.97884884902086
3989,unit_000,2.525860397126246,2.8717207726520924
3990,unit_000,3.6734929163681,3.8387956009284627
3991,unit_000,3.4356018050296027,5.444282822212278
3992,unit_000,5.090222313318247,7.052200385234814
3993,unit_000,6.710095822368811,8.147820610472003
3994,unit_000,7.7397697031908175,8.710905794179133
3995,unit_000,5.916494587944869,8.346931353077249
3996,unit_000,5.762567254055135,7.048167510991244
3997,unit_000,4.495727054039386,5.899645464794288
3998,unit_000,4.425065429797006,5.248887870790989
3999,unit_000,3.940725778439558,5.9138513891145195
4000,unit_000,16.548789191194032,10.74025264545581
4001,unit_000,18.624769832171246,13.731142488672418
4002,unit_000,21.13227393284033,16.167716097161883
4003,unit_000,23.884033749416623,20.700789206598508
4004,unit_000,23.00971242219312,21.600891869937612
4005,unit_000,19.40084882643326,17.4771917666042
4006,unit_000,17.538751074183715,14.682220043005689
4007,unit_000,16.465154231741877,8.65686918535632
4008,unit_000,13.657176537073422,6.9548886876295155
4009,unit_000,10.834452716176958,5.527380150003249
4010,unit_000,10.44731413839942,5.154602977944991
4011,unit_000,10.55309259432782,5.078656872280403
4012,unit_000,10.822560993117806,5.296225166827792
4013,unit_000,10.927925929029728,5.043360437827184
4014,unit_000,3.4173169810711377,5.9765778835194565
4015,unit_000,4.997408605278249,7.114692215553779
4016,unit_000,5.199823880342871,5.870272639575539
4017,unit_000,5.531730725478714,6.76713615430377
4018,unit_000,5.896554295780216,6.810947456555198
4019,unit_000,6.171713976599053,6.847263986045382
4020,unit_000,4.758253072433745,5.691673664539065
4021,unit_000,4.913921227282461,4.732979782654515
4022,unit_000,4.004896456539604,4.514732530706709
4023,unit_000,4.476859214535233,5.203897818863493
4024,unit_000,6.428132002297168,9.49191963865051
4025,unit_000,8.21650814120795,12.39901540081317
4026,unit_000,10.850605799120704,13.140068899825721
4027,unit_000,9.501302249797057,13.50998908188098
4028,unit_000,8.601821367143904,11.569787625558373
4029,unit_000,7.233372412630748,9.905068760895512
4030,unit_000,4.786351349784215,8.9136970755711
