,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,3.3368515340313056
3985,unit_000,2.3393679760407613,3.7369912020885083
3986,unit_000,2.1401567136681607,3.773924554272541
3987,unit_000,2.358928914942432,3.8859244742359493
3988,unit_000,1.6157642226214588,4.49274740144905
3989,unit_000,2.525860397126246,4.831118837056501
3990,unit_000,3.6734929163681,7.250501642312129
3991,unit_000,3.4356018050296027,7.913957941564186
3992,unit_000,5.090222313318247,8.666308042993048
3993,unit_000,6.710095822368811,9.61629209435629
3994,unit_000,7.7397697031908175,8.929713219915072
3995,unit_000,5.916494587944869,8.00109304500155
3996,unit_000,5.762567254055135,8.106412880759256
3997,unit_000,4.495727054039386,7.455527774876337
3998,unit_000,4.425065429797006,6.333948966221384
3999,unit_000,3.940725778439558,6.347833358516361
4000,unit_000,16.548789191194032,8.7174253385908
4001,unit_000,18.624769832171246,10.977597572554572
4002,unit_000,21.13227393284033,13.718035081834337
4003,unit_000,23.884033749416623,14.198760146438321
4004,unit_000,23.00971242219312,14.497234163058586
4005,unit_000,19.40084882643326,11.883862581148772
4006,unit_000,17.538751074183715,10.417163180603945
4007,unit_000,16.465154231741877,6.509366101356925
4008,unit_000,13.657176537073422,6.944322620452569
4009,unit_000,10.834452716176958,10.651760004248597
4010,unit_000,10.44731413839942,6.868490981395469
4011,unit_000,10.55309259432782,6.400760666770813
4012,unit_000,10.822560993117806,4.76697621426642
4013,unit_000,10.927925929029728,5.041018019714507
4014,unit_000,3.4173169810711377,5.356655693337583
4015,unit_000,4.997408605278249,6.0299950304315155
4016,unit_000,5.199823880342871,7.328993762822085
4017,unit_000,5.531730725478714,8.22711158423607
4018,unit_000,5.896554295780216,7.7497167589292895
4019,unit_000,6.171713976599053,6.958774821413154
4020,unit_000,4.758253072433745,6.310525388344182
4021,unit_000,4.913921227282461,6.159357378133796
4022,unit_000,4.004896456539604,5.242763077822147
4023,unit_000,4.476859214535233,5.0512572764323895
4024,unit_000,6.428132002297168,6.395663207833874
4025,unit_000,8.21650814120795,8.224059292182085
4026,unit_000,10.850605799120704,9.417485464944724
4027,unit_000,9.501302249797057,9.390832051122013
4028,unit_000,8.601821367143904,9.0412761138363
4029,unit_000,7.233372412630748,7.9026672962374604
4030,unit_000,4.786351349784215,8.58784024098172
4031,unit_000,3.958831267337498,6.318827610666029
4032,unit_000,0.9213946652953108,4.6693900381029785
4033,unit_000,2.079813885581708,4.92410945793218
4034,unit_000,1.4417057072298456,4.706489283921054
4035,unit_000,1.8133351125164536,4.715589605435039
4036,unit_000,1.539443146675742,5.221941013751518
4037,unit_000,2.4616513080581424,5.8994708240413605
