,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,4.575754845052848
3985,unit_000,2.3393679760407613,4.232388201311987
3986,unit_000,2.1401567136681607,4.496492073206569
3987,unit_000,2.358928914942432,4.467569272173257
3988,unit_000,1.6157642226214588,4.965427228051557
3989,unit_000,2.525860397126246,5.297380993019884
3990,unit_000,3.6734929163681,7.330281399047042
3991,unit_000,3.4356018050296027,8.5819403469963
3992,unit_000,5.090222313318247,8.969535751122573
3993,unit_000,6.710095822368811,10.264043959632431
3994,unit_000,7.7397697031908175,10.039306043846521
3995,unit_000,5.916494587944869,9.693261085087146
3996,unit_000,5.762567254055135,9.084457802617665
3997,unit_000,4.495727054039386,8.219869422235755
3998,unit_000,4.425065429797006,8.679012705331392
3999,unit_000,3.940725778439558,9.011847799082117
4000,unit_000,16.548789191194032,10.205607625416224
4001,unit_000,18.624769832171246,12.384098245240082
4002,unit_000,21.13227393284033,14.55645698391255
4003,unit_000,23.884033749416623,14.680918230415642
4004,unit_000,23.00971242219312,13.731587083611652
4005,unit_000,19.40084882643326,11.71084215658796
4006,unit_000,17.538751074183715,9.092251542099623
4007,unit_000,16.465154231741877,6.985445390145749
4008,unit_000,13.657176537073422,7.969339419915701
4009,unit_000,10.834452716176958,10.07440476325044
4010,unit_000,10.44731413839942,8.1813272034263
4011,unit_000,10.55309259432782,8.056864675017854
4012,unit_000,10.822560993117806,7.275899957684013
4013,unit_000,10.927925929029728,6.9392779458537355
4014,unit_000,3.4173169810711377,7.763704910151741
4015,unit_000,4.997408605278249,8.171271334580231
4016,unit_000,5.199823880342871,7.459061007656651
4017,unit_000,5.531730725478714,7.9842135939563335
4018,unit_000,5.896554295780216,7.945039923650755
4019,unit_000,6.171713976599053,7.582682983183883
4020,unit_000,4.758253072433745,6.562292504737007
4021,unit_000,4.913921227282461,6.297310904705947
4022,unit_000,4.004896456539604,5.943950828450374
4023,unit_000,4.476859214535233,5.9033171433528295
4024,unit_000,6.428132002297168,6.890816192602916
4025,unit_000,8.21650814120795,9.158553515606906
4026,unit_000,10.850605799120704,10.164194843488259
4027,unit_000,9.501302249797057,10.565660303306249
4028,unit_000,8.601821367143904,9.516814579952372
4029,unit_000,7.233372412630748,8.330979247446328
4030,unit_000,4.786351349784215,6.4211417553996775
4031,unit_000,3.958831267337498,4.7451198787937345
4032,unit_000,0.9213946652953108,3.672575005614652
4033,unit_000,2.079813885581708,4.1449133929558215
4034,unit_000,1.4417057072298456,6.459903858680435
4035,unit_000,1.8133351125164536,6.166851547645463
4036,unit_000,1.539443146675742,6.505279387088489
4037,unit_000,2.4616513080581424,6.1163987691613455
4038,unit_000,4.401697886114819,6.63813077953947
4039,unit_000,4.453534646461883,7.1585789240025
4040,unit_000,10.8032221005465,6.87270121101507
4041,unit_000,10.398043939097596,7.352562422222876
4042,unit_000,10.03183168499454,7.406204581227655
4043,unit_000,10.166996213681434,6.932732386304003
4044,unit_000,8.802504202448501,6.132792076452622
4045,unit_000,6.838689241821668,5.791446318799185
4046,unit_000,6.587172500817751,5.00754762173491
4047,unit_000,5.427400356614189,4.852492572866518
4048,unit_000,6.114127526645507,7.453627086267396
4049,unit_000,6.59482593865064,9.997001357416988
4050,unit_000,7.90497291149821,10.81656763823755
4051,unit_000,7.853446210515191,10.595634417542206
4052,unit_000,7.714888771289908,10.184092201361496
4053,unit_000,6.069519374441765,8.828790696552447
4054,unit_000,3.940271086870822,7.372713371137606
4055,unit_000,3.707283037665351,5.897703906026415
