,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,2.656216496536979
3985,unit_000,2.3393679760407613,3.02667990483753
3986,unit_000,2.1401567136681607,3.520191749128709
3987,unit_000,2.358928914942432,3.8516472299453293
3988,unit_000,1.6157642226214588,5.255592989854193
3989,unit_000,2.525860397126246,6.164718457136467
3990,unit_000,3.6734929163681,7.911415621622487
3991,unit_000,3.4356018050296027,8.934307078563394
3992,unit_000,5.090222313318247,8.788321981363028
3993,unit_000,6.710095822368811,10.236184989230516
3994,unit_000,7.7397697031908175,10.67030585684777
3995,unit_000,5.916494587944869,10.747309308210788
3996,unit_000,5.762567254055135,9.335284490620962
3997,unit_000,4.495727054039386,8.480932916255524
3998,unit_000,4.425065429797006,7.65889949547196
3999,unit_000,3.940725778439558,7.972834497160184
4000,unit_000,16.548789191194032,8.618304080765988
4001,unit_000,18.624769832171246,11.16137589765824
4002,unit_000,21.13227393284033,13.518234297117674
4003,unit_000,23.884033749416623,14.567057285503068
4004,unit_000,23.00971242219312,17.35609303325075
4005,unit_000,19.40084882643326,14.623899683520918
4006,unit_000,17.538751074183715,11.656884799678501
4007,unit_000,16.465154231741877,8.707641045164278
4008,unit_000,13.657176537073422,5.9910748757612335
4009,unit_000,10.834452716176958,6.614071376606701
4010,unit_000,10.44731413839942,7.103372689653491
4011,unit_000,10.55309259432782,7.208446399583236
4012,unit_000,10.822560993117806,4.938745800826553
4013,unit_000,10.927925929029728,4.574371895394513
4014,unit_000,3.4173169810711377,4.64178232115044
4015,unit_000,4.997408605278249,5.41710612708346
4016,unit_000,5.199823880342871,7.183022144479484
4017,unit_000,5.531730725478714,8.199865817030533
4018,unit_000,5.896554295780216,8.335241431935863
4019,unit_000,6.171713976599053,8.293916724446333
4020,unit_000,4.758253072433745,6.564374319031844
4021,unit_000,4.913921227282461,5.824602725373257
4022,unit_000,4.004896456539604,5.689951990242495
4023,unit_000,4.476859214535233,5.812989266115926
4024,unit_000,6.428132002297168,5.925684732843155
4025,unit_000,8.21650814120795,7.758903797570161
4026,unit_000,10.850605799120704,9.540091869806828
4027,unit_000,9.501302249797057,10.291924948643958
4028,unit_000,8.601821367143904,10.173207543000991
4029,unit_000,7.233372412630748,8.955142187906155
4030,unit_000,4.786351349784215,7.265298147969551
4031,unit_000,3.958831267337498,5.714383296540307
4032,unit_000,0.9213946652953108,2.8324383666100195
4033,unit_000,2.079813885581708,3.3761170490851846
4034,unit_000,1.4417057072298456,3.5460162603276872
4035,unit_000,1.8133351125164536,3.9955500038590275
4036,unit_000,1.539443146675742,4.18687603687444
4037,unit_000,2.4616513080581424,4.599391973280781
4038,unit_000,4.401697886114819,4.9437129578545695
