,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,2.6555161237765317
3985,unit_000,2.3393679760407613,2.118115459663108
3986,unit_000,2.1401567136681607,3.976678547299948
3987,unit_000,2.358928914942432,3.0326086416934137
3988,unit_000,1.6157642226214588,3.7392672627475694
3989,unit_000,2.525860397126246,4.424583516969782
3990,unit_000,3.6734929163681,4.381963331010777
3991,unit_000,3.4356018050296027,6.090028618718762
3992,unit_000,5.090222313318247,7.8405963079055825
3993,unit_000,6.710095822368811,9.500309256755019
3994,unit_000,7.7397697031908175,9.979166057414897
3995,unit_000,5.916494587944869,9.461064327593
3996,unit_000,5.762567254055135,9.409071603747787
3997,unit_000,4.495727054039386,8.998726008511904
3998,unit_000,4.425065429797006,7.667924712413443
3999,unit_000,3.940725778439558,8.32042826150884
4000,unit_000,16.548789191194032,9.599824097226596
4001,unit_000,18.624769832171246,11.85221429852054
4002,unit_000,21.13227393284033,12.575497874704052
4003,unit_000,23.884033749416623,13.334468489442756
4004,unit_000,23.00971242219312,12.322179502020536
4005,unit_000,19.40084882643326,10.154422728162599
4006,unit_000,17.538751074183715,6.724116918748695
4007,unit_000,16.465154231741877,3.9784285743267
4008,unit_000,13.657176537073422,2.7297894183603955
4009,unit_000,10.834452716176958,1.9605074585791975
4010,unit_000,10.44731413839942,2.564974394564107
4011,unit_000,10.55309259432782,2.4629835916044467
4012,unit_000,10.822560993117806,3.314016124492981
4013,unit_000,10.927925929029728,3.471343614522965
4014,unit_000,3.4173169810711377,3.7378960764560123
4015,unit_000,4.997408605278249,4.359354140064329
4016,unit_000,5.199823880342871,6.566344532154689
4017,unit_000,5.531730725478714,8.467416807828121
4018,unit_000,5.896554295780216,8.756762451829008
4019,unit_000,6.171713976599053,9.12733384180408
4020,unit_000,4.758253072433745,8.424566255936389
4021,unit_000,4.913921227282461,7.689678495457811
4022,unit_000,4.004896456539604,6.8601982602544815
4023,unit_000,4.476859214535233,7.028497653615237
4024,unit_000,6.428132002297168,9.6066572560128
4025,unit_000,8.21650814120795,10.867632564231284
4026,unit_000,10.850605799120704,12.200716104296983
4027,unit_000,9.501302249797057,12.804402133702737
4028,unit_000,8.601821367143904,12.527073824551877
4029,unit_000,7.233372412630748,9.34160492496868
4030,unit_000,4.786351349784215,7.03221940188878
4031,unit_000,3.958831267337498,5.431116900165099
4032,unit_000,0.9213946652953108,3.5345876970661143
4033,unit_000,2.079813885581708,3.160380521882413
4034,unit_000,1.4417057072298456,3.567350784915112
4035,unit_000,1.8133351125164536,3.874035631546107
4036,unit_000,1.539443146675742,4.415312777449916
4037,unit_000,2.4616513080581424,4.406308070994098
4038,unit_000,4.401697886114819,4.968017883365721
4039,unit_000,4.453534646461883,6.233240370240477
4040,unit_000,10.8032221005465,6.724588056669376
4041,unit_000,10.398043939097596,7.662804179180133
4042,unit_000,10.03183168499454,8.213040938633782
4043,unit_000,10.166996213681434,8.211457106865861
4044,unit_000,8.802504202448501,7.328035199242109
4045,unit_000,6.838689241821668,7.023872840722925
4046,unit_000,6.587172500817751,5.959660050719817
4047,unit_000,5.427400356614189,6.495632823081321
4048,unit_000,6.114127526645507,7.9652228447931375
4049,unit_000,6.59482593865064,9.084384884824884
4050,unit_000,7.90497291149821,9.772634138496963
4051,unit_000,7.853446210515191,9.725285079093386
4052,unit_000,7.714888771289908,9.081086843973925
4053,unit_000,6.069519374441765,7.142532636031161
4054,unit_000,3.940271086870822,5.1461840268297365
4055,unit_000,3.707283037665351,4.1806505012260144
4056,unit_000,1.8328298157268204,3.2920445683508337
4057,unit_000,2.581846436559092,2.9575288024233153
4058,unit_000,2.185938330629345,3.4100021811498866
4059,unit_000,2.109779903566732,3.481755098995463
