,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,3.75915700459488
3985,unit_000,2.3393679760407613,3.5771638458059005
3986,unit_000,2.1401567136681607,4.264427389666981
3987,unit_000,2.358928914942432,4.0569605093088255
3988,unit_000,1.6157642226214588,4.599790721252061
3989,unit_000,2.525860397126246,4.499769226540878
3990,unit_000,3.6734929163681,6.113676303814316
3991,unit_000,3.4356018050296027,7.140375717163821
3992,unit_000,5.090222313318247,7.312785653151358
3993,unit_000,6.710095822368811,8.01018378992848
3994,unit_000,7.7397697031908175,8.3404892508302
3995,unit_000,5.916494587944869,7.890405042058628
3996,unit_000,5.762567254055135,6.433007071355965
3997,unit_000,4.495727054039386,5.527494164173555
3998,unit_000,4.425065429797006,5.262199779236127
3999,unit_000,3.940725778439558,5.150108165336812
4000,unit_000,16.548789191194032,12.308097545488653
4001,unit_000,18.624769832171246,13.248343753642907
4002,unit_000,21.13227393284033,14.713789299939162
4003,unit_000,23.884033749416623,15.68320654632821
4004,unit_000,23.00971242219312,19.47774170749394
4005,unit_000,19.40084882643326,15.399062723441311
4006,unit_000,17.538751074183715,11.931888486579243
4007,unit_000,16.465154231741877,6.553451278916918
4008,unit_000,13.657176537073422,7.443713433509419
4009,unit_000,10.834452716176958,11.177791826808704
4010,unit_000,10.44731413839942,7.226349037319508
4011,unit_000,10.55309259432782,5.548020635950799
4012,unit_000,10.822560993117806,6.0239112584339995
4013,unit_000,10.927925929029728,5.444453240218158
4014,unit_000,3.4173169810711377,6.236403207779691
4015,unit_000,4.997408605278249,6.5735394898755
4016,unit_000,5.199823880342871,7.70983532605593
4017,unit_000,5.531730725478714,7.572054479675578
4018,unit_000,5.896554295780216,8.132575814971682
4019,unit_000,6.171713976599053,8.065535633644458
4020,unit_000,4.758253072433745,7.345167487266846
4021,unit_000,4.913921227282461,6.459438451630749
4022,unit_000,4.004896456539604,6.361448701499402
4023,unit_000,4.476859214535233,6.472373329089425
4024,unit_000,6.428132002297168,6.992024882484264
4025,unit_000,8.21650814120795,7.519474039928671
4026,unit_000,10.850605799120704,9.255264602850774
4027,unit_000,9.501302249797057,9.359637035145703
4028,unit_000,8.601821367143904,8.414059156405724
4029,unit_000,7.233372412630748,7.624642610854609
4030,unit_000,4.786351349784215,6.757954997346287
4031,unit_000,3.958831267337498,5.518446928622463
4032,unit_000,0.9213946652953108,4.640724221390038
4033,unit_000,2.079813885581708,4.778127584346747
4034,unit_000,1.4417057072298456,5.265644635953214
4035,unit_000,1.8133351125164536,5.367742817337817
4036,unit_000,1.539443146675742,5.11689354517843
4037,unit_000,2.4616513080581424,4.601371235147301
4038,unit_000,4.401697886114819,5.155834813583954
4039,unit_000,4.453534646461883,6.292722286788335
4040,unit_000,10.8032221005465,7.242687599711551
4041,unit_000,10.398043939097596,7.340445551192422
4042,unit_000,10.03183168499454,7.816090801909635
4043,unit_000,10.166996213681434,7.700547846360266
4044,unit_000,8.802504202448501,9.141727904586554
4045,unit_000,6.838689241821668,8.588348780376256
4046,unit_000,6.587172500817751,8.563572679241327
4047,unit_000,5.427400356614189,8.311760771567311
4048,unit_000,6.114127526645507,8.510642807176168
4049,unit_000,6.59482593865064,8.218619338297048
4050,unit_000,7.90497291149821,9.764865641239549
4051,unit_000,7.853446210515191,10.315413526663225
4052,unit_000,7.714888771289908,8.696640713697128
4053,unit_000,6.069519374441765,7.418463819158595
4054,unit_000,3.940271086870822,5.963760941353344
4055,unit_000,3.707283037665351,4.732151219358671
4056,unit_000,1.8328298157268204,3.180243117498698
4057,unit_000,2.581846436559092,3.099978951352381
4058,unit_000,2.185938330629345,3.729489190332324
4059,unit_000,2.109779903566732,3.3519357897375928
4060,unit_000,2.1869242252894594,3.790557954895995
4061,unit_000,6.457082063829593,3.7642182685571175
4062,unit_000,7.451979951512651,5.001403826404349
4063,unit_000,7.725059695170478,6.637784061844321
4064,unit_000,8.656064665356496,9.684253098461744
4065,unit_000,9.654142218861644,10.109515095208742
4066,unit_000,10.683376306465714,11.021744432383949
4067,unit_000,10.375845647827262,10.606515230186648
4068,unit_000,8.527316657657936,10.60204680974752
4069,unit_000,6.1948992722600575,9.670486189022148
4070,unit_000,5.638708196650787,9.59862167000458
4071,unit_000,5.151670047067546,9.609785255888866
4072,unit_000,7.19036087744047,9.897764615001021
4073,unit_000,11.154685929416708,11.3959669904319
4074,unit_000,12.664471847948157,13.18247764680752
4075,unit_000,13.89366598990971,14.057755383498948
4076,unit_000,12.871529778214397,13.800021525526804
4077,unit_000,9.316918735673564,10.36902710671923
4078,unit_000,10.103188299302298,7.795511093357103
4079,unit_000,6.58178627611861,5.49433474135159
4080,unit_000,3.9821067734164433,4.871043100649922
4081,unit_000,3.62119342939396,4.263793977609728
4082,unit_000,3.662369051766558,4.822486938840093
4083,unit_000,4.036846988245314,4.306331518376501
4084,unit_000,5.1820022524902924,5.254449530278457
4085,unit_000,3.9835020288960505,5.596045033257324
4086,unit_000,5.388934824109758,6.99007246522398
4087,unit_000,6.684755183246854,8.275528923236685
4088,unit_000,8.739953717273353,9.652409061345342
4089,unit_000,8.669472587536792,10.158560039989418
4090,unit_000,11.003972586270546,10.750600487097794
4091,unit_000,11.07297081523226,10.277926391366279
4092,unit_000,7.886364053045641,9.855281442102497
4093,unit_000,6.27619615511853,9.03149354532654
4094,unit_000,6.427384618258543,8.90022462733193
4095,unit_000,4.143958477216375,8.707889093850271
4096,unit_000,6.590993243162535,8.558823596935879
4097,unit_000,8.321915325949252,9.188935275745422
4098,unit_000,11.570241178658147,10.902962177411311
4099,unit_000,13.12531379116138,11.828894177946022
4100,unit_000,12.27116792929048,12.226981892562515
4101,unit_000,9.050245039876266,9.945481958272175
4102,unit_000,6.140261873717706,7.268414233666444
4103,unit_000,6.126809196445189,5.281802977533728
4104,unit_000,3.1345994659114185,3.618424910464915
4105,unit_000,2.439952834596713,3.387427375429403
4106,unit_000,1.912512007741832,3.7872256042252674
4107,unit_000,2.5549809969266573,3.434824091549671
4108,unit_000,2.948015008146589,4.06915308816136
4109,unit_000,3.3241518431953305,3.9382044956928457
4110,unit_000,4.25524035943404,5.0007284885014025
4111,unit_000,7.015458957296027,6.482180357484431
4112,unit_000,9.325259684978384,9.397471566793572
4113,unit_000,10.318119782507322,9.994506166348595
4114,unit_000,9.158789759807028,10.712122212743642
4115,unit_000,9.281727615551278,10.479957088149261
4116,unit_000,8.496930073919389,9.14823274478975
4117,unit_000,7.188542973518509,8.212552080256739
4118,unit_000,6.099223356451252,7.9211945235059025
4119,unit_000,6.766398304593867,7.754602024827047
4120,unit_000,9.952031516333046,10.428649655825037
4121,unit_000,11.05044180283232,11.688504427951763
