,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,5.581977856340112
3985,unit_000,2.3393679760407613,5.770136225819683
3986,unit_000,2.1401567136681607,5.5523492533001475
3987,unit_000,2.358928914942432,5.757679423651837
3988,unit_000,1.6157642226214588,6.11113752796389
3989,unit_000,2.525860397126246,7.052918403045428
3990,unit_000,3.6734929163681,8.89260275742515
3991,unit_000,3.4356018050296027,9.757979773521438
3992,unit_000,5.090222313318247,10.678334354673447
3993,unit_000,6.710095822368811,11.694177688611221
3994,unit_000,7.7397697031908175,11.789669683863469
3995,unit_000,5.916494587944869,11.522710933339413
3996,unit_000,5.762567254055135,10.252954875071069
3997,unit_000,4.495727054039386,9.296282030086337
3998,unit_000,4.425065429797006,8.612436347523714
3999,unit_000,3.940725778439558,8.81169236016804
4000,unit_000,16.548789191194032,10.064103522638383
4001,unit_000,18.624769832171246,11.958127731863328
4002,unit_000,21.13227393284033,13.551755669686639
4003,unit_000,23.884033749416623,13.976659939433684
4004,unit_000,23.00971242219312,13.464501650676144
4005,unit_000,19.40084882643326,11.608633128093336
4006,unit_000,17.538751074183715,9.905189184592587
4007,unit_000,16.465154231741877,8.208012551773564
4008,unit_000,13.657176537073422,6.6031843806540795
4009,unit_000,10.834452716176958,6.401788302427507
4010,unit_000,10.44731413839942,6.077147430472557
4011,unit_000,10.55309259432782,5.904709745004418
4012,unit_000,10.822560993117806,5.761433445777821
4013,unit_000,10.927925929029728,6.382480696423291
4014,unit_000,3.4173169810711377,6.997808387004164
4015,unit_000,4.997408605278249,7.38374258317832
4016,unit_000,5.199823880342871,7.818249832150499
4017,unit_000,5.531730725478714,8.108009003737337
4018,unit_000,5.896554295780216,8.198819329824515
4019,unit_000,6.171713976599053,8.322622883474825
4020,unit_000,4.758253072433745,7.836844849590307
4021,unit_000,4.913921227282461,7.1735426806055145
4022,unit_000,4.004896456539604,6.642576879744199
4023,unit_000,4.476859214535233,6.820391630328835
4024,unit_000,6.428132002297168,7.691468035331944
4025,unit_000,8.21650814120795,8.641999573390624
4026,unit_000,10.850605799120704,10.050814009833843
4027,unit_000,9.501302249797057,10.338609604043196
4028,unit_000,8.601821367143904,9.831071302181343
4029,unit_000,7.233372412630748,8.783119104562276
4030,unit_000,4.786351349784215,7.609276788407634
4031,unit_000,3.958831267337498,6.6254841045668424
4032,unit_000,0.9213946652953108,5.280866734188151
4033,unit_000,2.079813885581708,5.1113180109506615
4034,unit_000,1.4417057072298456,4.885130788052799
4035,unit_000,1.8133351125164536,5.059021098505571
4036,unit_000,1.539443146675742,5.751609224769833
4037,unit_000,2.4616513080581424,5.756807728011141
4038,unit_000,4.401697886114819,6.568356671123229
4039,unit_000,4.453534646461883,7.172573258533129
4040,unit_000,10.8032221005465,7.784290198762873
4041,unit_000,10.398043939097596,8.489996891982415
4042,unit_000,10.03183168499454,8.76077440085283
4043,unit_000,10.166996213681434,8.65280822230426
4044,unit_000,8.802504202448501,8.350083407530251
4045,unit_000,6.838689241821668,8.184152372014042
4046,unit_000,6.587172500817751,8.908733123306469
4047,unit_000,5.427400356614189,9.029028290518474
4048,unit_000,6.114127526645507,10.305717948627816
4049,unit_000,6.59482593865064,12.286817916612858
4050,unit_000,7.90497291149821,12.757801405401084
4051,unit_000,7.853446210515191,12.818320006349314
4052,unit_000,7.714888771289908,10.822701027512887
4053,unit_000,6.069519374441765,9.41279222092837
4054,unit_000,3.940271086870822,8.149541681518995
4055,unit_000,3.707283037665351,6.704097930679227
4056,unit_000,1.8328298157268204,5.536023811586434
4057,unit_000,2.581846436559092,5.374636451894251
4058,unit_000,2.185938330629345,5.32132125416093
4059,unit_000,2.109779903566732,5.412832405445739
4060,unit_000,2.1869242252894594,5.453566229973288
4061,unit_000,6.457082063829593,5.93434649191369
4062,unit_000,7.451979951512651,6.864702121606337
4063,unit_000,7.725059695170478,7.63452218001141
4064,unit_000,8.656064665356496,8.441119047334936
4065,unit_000,9.654142218861644,9.100433830864675
4066,unit_000,10.683376306465714,9.302540819867769
4067,unit_000,10.375845647827262,9.183272986687669
4068,unit_000,8.527316657657936,8.370566219119263
4069,unit_000,6.1948992722600575,7.800567380510319
4070,unit_000,5.638708196650787,7.4864572856319835
4071,unit_000,5.151670047067546,8.28885591292128
4072,unit_000,7.19036087744047,9.578280169629291
4073,unit_000,11.154685929416708,11.562770777275565
4074,unit_000,12.664471847948157,12.767841589758117
4075,unit_000,13.89366598990971,13.605372793833917
4076,unit_000,12.871529778214397,13.239759512143188
4077,unit_000,9.316918735673564,12.005980504664818
4078,unit_000,10.103188299302298,10.101425593769456
4079,unit_000,6.58178627611861,8.357471254303736
4080,unit_000,3.9821067734164433,6.131000726829754
4081,unit_000,3.62119342939396,5.729194280187609
4082,unit_000,3.662369051766558,5.458215172848734
4083,unit_000,4.036846988245314,5.654198594233687
4084,unit_000,5.1820022524902924,5.935068280034168
4085,unit_000,3.9835020288960505,6.577761935299062
4086,unit_000,5.388934824109758,7.324477836478662
4087,unit_000,6.684755183246854,8.205896427658958
4088,unit_000,8.739953717273353,9.182140008573358
4089,unit_000,8.669472587536792,9.91929647760676
4090,unit_000,11.003972586270546,10.174751409484346
4091,unit_000,11.07297081523226,10.0997759323913
4092,unit_000,7.886364053045641,9.06194041871642
4093,unit_000,6.27619615511853,8.228069846191257
4094,unit_000,6.427384618258543,8.018202786573298
4095,unit_000,4.143958477216375,8.514070282764779
4096,unit_000,6.590993243162535,9.809534311954188
4097,unit_000,8.321915325949252,11.335486092582316
4098,unit_000,11.570241178658147,12.768623702836429
4099,unit_000,13.12531379116138,13.289396093947815
4100,unit_000,12.27116792929048,12.715974191012801
4101,unit_000,9.050245039876266,10.926400534903182
4102,unit_000,6.140261873717706,9.25357531551594
4103,unit_000,6.126809196445189,7.588969899476904
4104,unit_000,3.1345994659114185,6.050689205591537
4105,unit_000,2.439952834596713,5.840930580085284
4106,unit_000,1.912512007741832,5.720170571370073
4107,unit_000,2.5549809969266573,5.900893588171865
4108,unit_000,2.948015008146589,6.082944960545154
4109,unit_000,3.3241518431953305,6.875767377809356
4110,unit_000,4.25524035943404,8.08189568680273
4111,unit_000,7.015458957296027,9.200139430163853
4112,unit_000,9.325259684978384,10.690809706765826
4113,unit_000,10.318119782507322,11.503549916982731
4114,unit_000,9.158789759807028,11.66239126182955
4115,unit_000,9.281727615551278,11.507692130212375
4116,unit_000,8.496930073919389,10.458075416194287
4117,unit_000,7.188542973518509,9.6688752487263
4118,unit_000,6.099223356451252,9.335995872686215
