,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,2.6771878648782463
3985,unit_000,2.3393679760407613,2.4612938895355283
3986,unit_000,2.1401567136681607,2.430455167841423
3987,unit_000,2.358928914942432,2.626332115675801
3988,unit_000,1.6157642226214588,9.109581466232797
3989,unit_000,2.525860397126246,9.11140821022863
3990,unit_000,3.6734929163681,9.111594149539822
3991,unit_000,3.4356018050296027,9.11304866085761
3992,unit_000,5.090222313318247,9.110039672579752
3993,unit_000,6.710095822368811,9.111223792001823
3994,unit_000,7.7397697031908175,9.112144002104701
3995,unit_000,5.916494587944869,9.111964243156132
3996,unit_000,5.762567254055135,9.108411369417867
3997,unit_000,4.495727054039386,9.108852662390415
3998,unit_000,4.425065429797006,9.108837958181942
3999,unit_000,3.940725778439558,9.11005411699031
4000,unit_000,16.548789191194032,9.121690688541667
4001,unit_000,18.624769832171246,9.128824178134913
4002,unit_000,21.13227393284033,9.129737628779136
4003,unit_000,23.884033749416623,9.131935574508912
4004,unit_000,23.00971242219312,9.122725069223799
4005,unit_000,19.40084882643326,9.118910418453304
4006,unit_000,17.538751074183715,9.117147866541867
4007,unit_000,16.465154231741877,9.113931494523845
4008,unit_000,13.657176537073422,9.116018541522756
4009,unit_000,10.834452716176958,9.12022374285977
4010,unit_000,10.44731413839942,9.118704928023575
4011,unit_000,10.55309259432782,9.120795577214825
4012,unit_000,10.822560993117806,9.109707956004977
4013,unit_000,10.927925929029728,9.108718323304384
4014,unit_000,3.4173169810711377,9.107459919352207
4015,unit_000,4.997408605278249,9.10866667064835
4016,unit_000,5.199823880342871,9.109645539114279
4017,unit_000,5.531730725478714,9.108338012737454
4018,unit_000,5.896554295780216,9.106796566910853
4019,unit_000,6.171713976599053,9.106893974044427
4020,unit_000,4.758253072433745,9.11438763780437
4021,unit_000,4.913921227282461,9.116368722895539
4022,unit_000,4.004896456539604,9.1221916805417
4023,unit_000,4.476859214535233,9.123879605262983
4024,unit_000,6.428132002297168,9.10900020934319
4025,unit_000,8.21650814120795,9.111173912569647
4026,unit_000,10.850605799120704,9.112612140861707
4027,unit_000,9.501302249797057,9.11396148910615
4028,unit_000,8.601821367143904,9.11792644048112
4029,unit_000,7.233372412630748,9.117111452509954
4030,unit_000,4.786351349784215,9.115458240265749
4031,unit_000,3.958831267337498,9.115206773705498
4032,unit_000,0.9213946652953108,9.10827934023574
4033,unit_000,2.079813885581708,9.107891774178764
4034,unit_000,1.4417057072298456,9.107745028416835
4035,unit_000,1.8133351125164536,9.109597242034026
4036,unit_000,1.539443146675742,9.11094725037725
4037,unit_000,2.4616513080581424,9.110384860942961
4038,unit_000,4.401697886114819,9.109889616014474
4039,unit_000,4.453534646461883,9.11176744005053
4040,unit_000,10.8032221005465,9.112410377147635
4041,unit_000,10.398043939097596,9.111726908041264
4042,unit_000,10.03183168499454,9.110941318619433
4043,unit_000,10.166996213681434,9.110860494958155
4044,unit_000,8.802504202448501,9.11626034342387
4045,unit_000,6.838689241821668,9.113981355988138
4046,unit_000,6.587172500817751,9.111725103594527
4047,unit_000,5.427400356614189,9.112340457634861
4048,unit_000,6.114127526645507,9.114298041103327
4049,unit_000,6.59482593865064,9.117522897367898
4050,unit_000,7.90497291149821,9.119957490941019
4051,unit_000,7.853446210515191,9.120501007912546
4052,unit_000,7.714888771289908,9.113866414851804
4053,unit_000,6.069519374441765,9.112506945387263
4054,unit_000,3.940271086870822,9.111217892055995
4055,unit_000,3.707283037665351,9.111052777815695
4056,unit_000,1.8328298157268204,9.113311142171941
4057,unit_000,2.581846436559092,9.113139044316283
4058,unit_000,2.185938330629345,9.112635506767981
4059,unit_000,2.109779903566732,9.114336156579613
4060,unit_000,2.1869242252894594,9.111418434248582
4061,unit_000,6.457082063829593,9.112712949227156
4062,unit_000,7.451979951512651,9.114657201262862
4063,unit_000,7.725059695170478,9.117494497214286
4064,unit_000,8.656064665356496,9.11774964210946
4065,unit_000,9.654142218861644,9.119696920702498
4066,unit_000,10.683376306465714,9.120433346756473
4067,unit_000,10.375845647827262,9.119196953019072
4068,unit_000,8.527316657657936,9.115565048431327
4069,unit_000,6.1948992722600575,9.113498240558862
4070,unit_000,5.638708196650787,9.112008496579056
4071,unit_000,5.151670047067546,9.111734920538836
4072,unit_000,7.19036087744047,9.11301694459865
4073,unit_000,11.154685929416708,9.117488026788177
4074,unit_000,12.664471847948157,9.119738070689117
4075,unit_000,13.89366598990971,9.120769215974097
4076,unit_000,12.871529778214397,9.118093014464632
4077,unit_000,9.316918735673564,9.116005555161717
4078,unit_000,10.103188299302298,9.111924760942518
4079,unit_000,6.58178627611861,9.113958840168914
4080,unit_000,3.9821067734164433,9.110914666063357
4081,unit_000,3.62119342939396,9.11003873883895
4082,unit_000,3.662369051766558,9.108716454644558
4083,unit_000,4.036846988245314,9.109411796397781
4084,unit_000,5.1820022524902924,9.111613322743706
4085,unit_000,3.9835020288960505,9.113227681061089
4086,unit_000,5.388934824109758,9.114108501146212
4087,unit_000,6.684755183246854,9.116616871656747
4088,unit_000,8.739953717273353,9.116912948961007
4089,unit_000,8.669472587536792,9.119405624353194
4090,unit_000,11.003972586270546,9.11970357412119
4091,unit_000,11.07297081523226,9.119940422335883
4092,unit_000,7.886364053045641,9.114906333471106
4093,unit_000,6.27619615511853,9.113242976736922
4094,unit_000,6.427384618258543,9.111202962218043
4095,unit_000,4.143958477216375,9.112055540914946
4096,unit_000,6.590993243162535,9.115602149016782
4097,unit_000,8.321915325949252,9.118857677856685
4098,unit_000,11.570241178658147,9.120847788642562
4099,unit_000,13.12531379116138,9.123052955988507
4100,unit_000,12.27116792929048,9.113727689245891
4101,unit_000,9.050245039876266,9.112424399754776
4102,unit_000,6.140261873717706,9.110656085841514
4103,unit_000,6.126809196445189,9.110310602922846
4104,unit_000,3.1345994659114185,9.106723160156012
4105,unit_000,2.439952834596713,9.106989038872998
4106,unit_000,1.912512007741832,9.106460575747269
4107,unit_000,2.5549809969266573,9.10701767555464
4108,unit_000,2.948015008146589,9.109659537567873
4109,unit_000,3.3241518431953305,9.11039073496791
4110,unit_000,4.25524035943404,9.112079672076302
4111,unit_000,7.015458957296027,9.114559452297678
4112,unit_000,9.325259684978384,9.115886348420517
4113,unit_000,10.318119782507322,9.117080538629269
4114,unit_000,9.158789759807028,9.117400130739888
4115,unit_000,9.281727615551278,9.116618862667547
4116,unit_000,8.496930073919389,9.113915475714363
4117,unit_000,7.188542973518509,9.111424780151374
4118,unit_000,6.099223356451252,9.110239386482391
4119,unit_000,6.766398304593867,9.110280224829333
4120,unit_000,9.952031516333046,9.115993007246477
4121,unit_000,11.05044180283232,9.120069465903887
4122,unit_000,12.6042076968152,9.121779901731506
4123,unit_000,15.02170500731148,9.123774768262534
4124,unit_000,12.62146575793208,9.117499382637478
4125,unit_000,11.965995371993928,9.116375826947259
4126,unit_000,8.401551970647118,9.114235068681035
4127,unit_000,7.307821965406323,9.113920357971082
4128,unit_000,4.374112295270112,9.113764546381262
4129,unit_000,3.924439180722948,9.11370163817206
4130,unit_000,4.436523789840068,9.114495892973636
4131,unit_000,5.862649594806186,9.115613527546854
4132,unit_000,5.964654307829783,9.111675768500838
4133,unit_000,6.199603914918383,9.11317412204213
4134,unit_000,8.141950379027902,9.115879598093082
4135,unit_000,8.792234162664373,9.118948854553208
4136,unit_000,11.157667471139453,9.117495942192907
4137,unit_000,12.449264212723682,9.125997056055372
4138,unit_000,11.453733053380686,9.12944001701353
4139,unit_000,12.646038680951689,9.13471280714139
4140,unit_000,10.74921747561265,9.11407821200845
4141,unit_000,9.672685605427285,9.112959811443762
4142,unit_000,8.098257084238812,9.111129753993579
4143,unit_000,8.333721591485311,9.112934334163963
4144,unit_000,9.990437431011792,9.112270061531357
4145,unit_000,11.561963554729216,9.1220903864543
4146,unit_000,13.781425235777164,9.128323618836848
4147,unit_000,15.340169515627348,9.135874896760745
4148,unit_000,13.66021843372447,9.11270436028455
4149,unit_000,12.205815310763882,9.110876656037924
4150,unit_000,6.556187050125132,9.108638739132473
4151,unit_000,5.995834601812204,9.108062444913227
4152,unit_000,3.581770396563704,9.106952175846518
4153,unit_000,3.666442720062613,9.10688772122116
4154,unit_000,3.490012270878275,9.10693726780567
4155,unit_000,2.112478361302254,9.107645585315934
4156,unit_000,3.804934575055797,9.10826326752261
4157,unit_000,4.693808758111423,9.110094199507946
4158,unit_000,7.939945312129526,9.110808703861057
4159,unit_000,12.22536761131114,9.111927859665938
4160,unit_000,12.426356098676088,9.1242386848616
4161,unit_000,14.012952659805713,9.126114262617733
4162,unit_000,14.56423641742679,9.12723898316433
4163,unit_000,13.525399216183818,9.12747719958913
4164,unit_000,13.628298513577642,9.131996958688173
4165,unit_000,12.42537569521198,9.126598848762413
4166,unit_000,11.5495684331699,9.123870909396748
4167,unit_000,10.022843857448056,9.119166007759025
4168,unit_000,11.474978295202856,9.114358079753254
4169,unit_000,14.835275232219017,9.115890352386499
4170,unit_000,17.26489566730316,9.11632564033056
4171,unit_000,19.399974096618376,9.117911237884814
4172,unit_000,18.696312385026825,9.11794332395815
4173,unit_000,13.775898611698931,9.116251936811093
4174,unit_000,11.134007776382502,9.113933968789693
4175,unit_000,6.797725689958573,9.115079613377818
4176,unit_000,5.289556502855983,9.108072843899121
4177,unit_000,4.374160727611173,9.108284276396109
4178,unit_000,4.36909274092856,9.108093386196774
4179,unit_000,4.531893482671361,9.109714752577618
4180,unit_000,5.05828959050072,9.111055215556668
4181,unit_000,4.473308144130597,9.111238282952144
4182,unit_000,6.005827983197893,9.11126823394024
4183,unit_000,6.162330446429218,9.112338211649492
4184,unit_000,7.299036069471614,9.115159208595557
4185,unit_000,7.864468855160738,9.114400933743196
4186,unit_000,7.911372369374594,9.11364080510606
4187,unit_000,8.555565586176646,9.112181808297757
4188,unit_000,8.66712238452009,9.114321128949248
4189,unit_000,7.149731074454468,9.11214090868328
4190,unit_000,6.484960929792576,9.110439985229625
4191,unit_000,7.456859337402502,9.11090355189681
4192,unit_000,7.419614612910893,9.115406796596814
4193,unit_000,9.384566640428474,9.11910643583222
4194,unit_000,10.944324281726846,9.120388852976292
4195,unit_000,12.192897356442604,9.122372767346274
4196,unit_000,10.578769731240463,9.112338106493194
4197,unit_000,9.2124877069671,9.110329523398146
4198,unit_000,7.088901934298638,9.107964722605312
4199,unit_000,6.45612533870095,9.107265629393774
4200,unit_000,3.455207484164537,9.10857252601103
4201,unit_000,2.881091909645104,9.107644932581039
4202,unit_000,2.952289439732401,9.106961373046143
4203,unit_000,3.177054298677973,9.10855987838877
4204,unit_000,3.4361511546331687,9.114297110013522
4205,unit_000,4.833093792550127,9.112724374149712
4206,unit_000,2.53491685490215,9.112162339654748
4207,unit_000,3.756652844698612,9.112571632711433
4208,unit_000,4.779239529503589,9.112178375253892
4209,unit_000,5.005926728112348,9.110312081591246
4210,unit_000,5.614906731389056,9.108850162203685
4211,unit_000,6.53408305488883,9.108588236420948
4212,unit_000,5.367962846170382,9.116537292381821
4213,unit_000,5.185882557287286,9.115946289646228
4214,unit_000,5.060465853357637,9.113677727632743
4215,unit_000,5.406405514902042,9.114973876952275
4216,unit_000,10.603572064402304,9.11273479552182
4217,unit_000,25.414493296501483,9.110092611854027
4218,unit_000,25.03591321560082,9.10917838063784
4219,unit_000,24.256186252298736,9.10920295893438
4220,unit_000,25.106048084442428,9.11863461955032
4221,unit_000,26.276633436772965,9.117455145525561
4222,unit_000,21.970944334572778,9.114151719501256
4223,unit_000,20.141232884650822,9.113897651574478
4224,unit_000,20.254802340124016,9.113919235125675
4225,unit_000,19.397798590930822,9.113060720547178
4226,unit_000,19.568245681229648,9.112272169959327
4227,unit_000,18.49339455393945,9.112688721746165
4228,unit_000,20.60813398639958,9.115851096612394
4229,unit_000,20.00794193195756,9.115759524106975
4230,unit_000,21.327643742985725,9.11710775679626
4231,unit_000,23.33501949574555,9.120848036363704
4232,unit_000,23.522024563492817,9.119029906642245
4233,unit_000,24.39636699781288,9.120718180706302
4234,unit_000,25.807251054416948,9.121958962289083
4235,unit_000,24.761635542697075,9.122086587867111
4236,unit_000,10.662346601760484,9.115562188592383
4237,unit_000,11.409390733340098,9.115548696185066
4238,unit_000,9.500338581887023,9.115651185431236
4239,unit_000,11.161257417939918,9.117007955212161
4240,unit_000,12.191224037135886,9.122893204424878
4241,unit_000,13.830500978709049,9.12877147273767
4242,unit_000,15.72986367193208,9.138606323663033
4243,unit_000,19.177877549467425,9.140691107076888
4244,unit_000,17.221645932622785,9.119226787068653
4245,unit_000,12.46132307895156,9.116490295469358
4246,unit_000,11.13332229747341,9.112643324564397
4247,unit_000,8.846296113663131,9.114558547128755
4248,unit_000,6.071190853023273,9.107897203424969
4249,unit_000,6.123687807853054,9.107923547876036
4250,unit_000,6.084151179135037,9.10781133933069
4251,unit_000,5.832448817081224,9.109611024873024
4252,unit_000,7.097399415341857,9.11144025197137
4253,unit_000,6.815321309765937,9.11767512362868
4254,unit_000,8.935755318396488,9.118773210838945
4255,unit_000,9.47716862590558,9.121486426408199
4256,unit_000,11.626178407589014,9.117095374089812
4257,unit_000,14.284711628460984,9.120632344005681
4258,unit_000,14.309794237157533,9.12801157856668
4259,unit_000,13.4398634484937,9.12914881241825
4260,unit_000,12.43601957415428,9.115971457421878
4261,unit_000,10.73510249671831,9.11436169748339
4262,unit_000,9.720231043770498,9.112399149282679
4263,unit_000,11.299817755385185,9.11190089782663
4264,unit_000,13.579104202061387,9.116614626370948
4265,unit_000,14.534201949139105,9.120686087121802
4266,unit_000,16.491605776934843,9.1214554014709
