,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,3.6234952231708277
3985,unit_000,2.3393679760407613,3.6208095560480764
3986,unit_000,2.1401567136681607,3.8622601997769914
3987,unit_000,2.358928914942432,4.043136743596471
3988,unit_000,1.6157642226214588,4.515074573217626
3989,unit_000,2.525860397126246,4.996334418572804
3990,unit_000,3.6734929163681,6.462224258183504
3991,unit_000,3.4356018050296027,7.349475895755321
3992,unit_000,5.090222313318247,8.139354078046258
3993,unit_000,6.710095822368811,9.214848992475797
3994,unit_000,7.7397697031908175,9.810517005517298
3995,unit_000,5.916494587944869,9.357078352059192
3996,unit_000,5.762567254055135,8.513420545265813
3997,unit_000,4.495727054039386,7.760625773491521
3998,unit_000,4.425065429797006,7.421750624486158
3999,unit_000,3.940725778439558,7.635352402243594
4000,unit_000,16.548789191194032,8.880824234001945
4001,unit_000,18.624769832171246,10.82823131802228
4002,unit_000,21.13227393284033,12.8067032292193
4003,unit_000,23.884033749416623,13.332089876355376
4004,unit_000,23.00971242219312,12.509915898420061
4005,unit_000,19.40084882643326,10.021558667470474
4006,unit_000,17.538751074183715,7.907311790147266
4007,unit_000,16.465154231741877,6.021015057208409
4008,unit_000,13.657176537073422,4.512668512274433
4009,unit_000,10.834452716176958,4.645201841385236
4010,unit_000,10.44731413839942,4.752528990114855
4011,unit_000,10.55309259432782,4.779058700070908
4012,unit_000,10.822560993117806,4.953883142495734
4013,unit_000,10.927925929029728,5.30207276661539
4014,unit_000,3.4173169810711377,5.84015268975402
4015,unit_000,4.997408605278249,6.586632117098913
4016,unit_000,5.199823880342871,7.693449257759593
4017,unit_000,5.531730725478714,8.635489002316435
4018,unit_000,5.896554295780216,8.775759346597283
4019,unit_000,6.171713976599053,8.663263216152595
4020,unit_000,4.758253072433745,8.122457208169466
4021,unit_000,4.913921227282461,7.480156645411054
4022,unit_000,4.004896456539604,7.442008951825832
4023,unit_000,4.476859214535233,7.806251198037399
4024,unit_000,6.428132002297168,9.38177320301654
4025,unit_000,8.21650814120795,10.458181135682889
4026,unit_000,10.850605799120704,11.761161013665685
4027,unit_000,9.501302249797057,11.95552078881055
4028,unit_000,8.601821367143904,11.030531667366779
4029,unit_000,7.233372412630748,9.301697853988241
4030,unit_000,4.786351349784215,7.403623276281955
4031,unit_000,3.958831267337498,5.741642335236568
