,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,3.23962579949092
3985,unit_000,2.3393679760407613,3.0998377909510504
3986,unit_000,2.1401567136681607,3.4757437169473464
3987,unit_000,2.358928914942432,3.695334405706106
3988,unit_000,1.6157642226214588,3.9751849013439884
3989,unit_000,2.525860397126246,4.908956130149173
3990,unit_000,3.6734929163681,5.8728289096637365
3991,unit_000,3.4356018050296027,6.824459945485131
3992,unit_000,5.090222313318247,7.0225200535435075
3993,unit_000,6.710095822368811,7.935090980792447
3994,unit_000,7.7397697031908175,6.8004635821333
3995,unit_000,5.916494587944869,6.689940417137658
3996,unit_000,5.762567254055135,6.6871966872429915
3997,unit_000,4.495727054039386,6.056119055046138
3998,unit_000,4.425065429797006,5.678676049124242
3999,unit_000,3.940725778439558,6.265957611121521
4000,unit_000,16.548789191194032,6.6034706225790005
4001,unit_000,18.624769832171246,8.11827608534202
4002,unit_000,21.13227393284033,8.851307948492847
4003,unit_000,23.884033749416623,10.177266960226007
4004,unit_000,23.00971242219312,9.668842032296393
4005,unit_000,19.40084882643326,7.550502483615163
4006,unit_000,17.538751074183715,7.285660988298671
4007,unit_000,16.465154231741877,6.228357064903848
4008,unit_000,13.657176537073422,5.38042191697528
4009,unit_000,10.834452716176958,4.47592005608616
4010,unit_000,10.44731413839942,4.801803923797271
4011,unit_000,10.55309259432782,5.051303425025132
4012,unit_000,10.822560993117806,5.346515369550547
4013,unit_000,10.927925929029728,6.117903876859293
4014,unit_000,3.4173169810711377,6.121346320578066
4015,unit_000,4.997408605278249,6.474043123922259
4016,unit_000,5.199823880342871,5.243073148105411
4017,unit_000,5.531730725478714,5.336994281455673
4018,unit_000,5.896554295780216,4.817871174691457
4019,unit_000,6.171713976599053,5.371790320383662
4020,unit_000,4.758253072433745,5.17892328632039
4021,unit_000,4.913921227282461,4.850628833294249
4022,unit_000,4.004896456539604,6.337154332855872
4023,unit_000,4.476859214535233,7.206562752774882
4024,unit_000,6.428132002297168,4.599967473378514
4025,unit_000,8.21650814120795,5.866122584101378
4026,unit_000,10.850605799120704,7.02258233906247
4027,unit_000,9.501302249797057,7.419149563116768
4028,unit_000,8.601821367143904,6.91553645544875
4029,unit_000,7.233372412630748,6.548909714466417
4030,unit_000,4.786351349784215,5.662863067927326
4031,unit_000,3.958831267337498,6.680066578851852
4032,unit_000,0.9213946652953108,6.671581421095374
4033,unit_000,2.079813885581708,5.654969245570012
4034,unit_000,1.4417057072298456,6.041399765334743
4035,unit_000,1.8133351125164536,5.656538599348052
4036,unit_000,1.539443146675742,4.521049458666253
4037,unit_000,2.4616513080581424,4.739436664516233
4038,unit_000,4.401697886114819,4.519668017131864
4039,unit_000,4.453534646461883,4.7311504283082115
4040,unit_000,10.8032221005465,4.287813566070326
4041,unit_000,10.398043939097596,4.666991819404305
4042,unit_000,10.03183168499454,4.55202541963943
4043,unit_000,10.166996213681434,5.381247464023232
4044,unit_000,8.802504202448501,5.346709615914771
4045,unit_000,6.838689241821668,4.9536261581753624
4046,unit_000,6.587172500817751,4.828206649717084
4047,unit_000,5.427400356614189,5.252623192180046
4048,unit_000,6.114127526645507,3.581744319854205
4049,unit_000,6.59482593865064,4.003002549149788
4050,unit_000,7.90497291149821,4.690364422692137
4051,unit_000,7.853446210515191,4.851540343407114
4052,unit_000,7.714888771289908,4.474545551921922
4053,unit_000,6.069519374441765,4.691559460106821
4054,unit_000,3.940271086870822,4.543880645457529
4055,unit_000,3.707283037665351,6.604177932709599
4056,unit_000,1.8328298157268204,6.694962771502093
4057,unit_000,2.581846436559092,5.7358583782794845
4058,unit_000,2.185938330629345,6.307844547218058
4059,unit_000,2.109779903566732,6.372276428180951
4060,unit_000,2.1869242252894594,7.1629437363265485
4061,unit_000,6.457082063829593,7.916324112629011
4062,unit_000,7.451979951512651,7.4082903166447505
4063,unit_000,7.725059695170478,7.7445579193477565
4064,unit_000,8.656064665356496,10.480556567417732
4065,unit_000,9.654142218861644,10.561553681801728
4066,unit_000,10.683376306465714,10.41286925010535
4067,unit_000,10.375845647827262,10.232393414818281
4068,unit_000,8.527316657657936,9.82415067220628
4069,unit_000,6.1948992722600575,8.987432196124892
4070,unit_000,5.638708196650787,8.638965228011596
4071,unit_000,5.151670047067546,9.260597291420163
4072,unit_000,7.19036087744047,9.46590917576901
4073,unit_000,11.154685929416708,10.46534381955126
4074,unit_000,12.664471847948157,10.067758536427323
4075,unit_000,13.89366598990971,11.656343986431523
4076,unit_000,12.871529778214397,9.762919859724628
4077,unit_000,9.316918735673564,9.061647437362616
4078,unit_000,10.103188299302298,7.707956505244203
4079,unit_000,6.58178627611861,7.6311837968448994
4080,unit_000,3.9821067734164433,6.711459536096053
4081,unit_000,3.62119342939396,6.080236369938426
4082,unit_000,3.662369051766558,6.5589176249710075
4083,unit_000,4.036846988245314,6.518709532450979
4084,unit_000,5.1820022524902924,6.175770894285947
4085,unit_000,3.9835020288960505,6.634887257369152
4086,unit_000,5.388934824109758,6.899318090535192
4087,unit_000,6.684755183246854,7.231042922288539
4088,unit_000,8.739953717273353,8.059156043134966
4089,unit_000,8.669472587536792,8.553159309613896
4090,unit_000,11.003972586270546,8.413239114010175
4091,unit_000,11.07297081523226,8.522947929778162
4092,unit_000,7.886364053045641,8.477716992753415
4093,unit_000,6.27619615511853,8.078719276148002
4094,unit_000,6.427384618258543,7.843297357892581
4095,unit_000,4.143958477216375,8.151270142373322
4096,unit_000,6.590993243162535,8.723832150737516
4097,unit_000,8.321915325949252,10.422879121171071
