,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,3.400830977810447
3985,unit_000,2.3393679760407613,3.331217786219227
3986,unit_000,2.1401567136681607,3.9225628373761756
3987,unit_000,2.358928914942432,4.663923692048889
3988,unit_000,1.6157642226214588,5.170426516009529
3989,unit_000,2.525860397126246,5.499157721730386
3990,unit_000,3.6734929163681,7.6412953154645695
3991,unit_000,3.4356018050296027,8.290368712051352
3992,unit_000,5.090222313318247,10.078186007013647
3993,unit_000,6.710095822368811,10.132420707916745
3994,unit_000,7.7397697031908175,9.973072180986943
3995,unit_000,5.916494587944869,9.019093495747931
3996,unit_000,5.762567254055135,7.854174626445752
3997,unit_000,4.495727054039386,7.286941837965872
3998,unit_000,4.425065429797006,6.621490441545864
3999,unit_000,3.940725778439558,7.289455126521614
4000,unit_000,16.548789191194032,7.7712939406596
4001,unit_000,18.624769832171246,10.437026077845019
4002,unit_000,21.13227393284033,12.509594969644386
4003,unit_000,23.884033749416623,12.913057939628642
4004,unit_000,23.00971242219312,11.893480792425757
4005,unit_000,19.40084882643326,8.844992113923166
4006,unit_000,17.538751074183715,7.589063252349151
4007,unit_000,16.465154231741877,5.344055016145305
4008,unit_000,13.657176537073422,3.693815423267856
4009,unit_000,10.834452716176958,3.328992398524746
4010,unit_000,10.44731413839942,2.893638639581768
4011,unit_000,10.55309259432782,3.1957520609081334
4012,unit_000,10.822560993117806,3.2168362369205488
4013,unit_000,10.927925929029728,3.9082410891369044
4014,unit_000,3.4173169810711377,5.212525795957641
4015,unit_000,4.997408605278249,5.699162404804527
4016,unit_000,5.199823880342871,6.959047339410168
4017,unit_000,5.531730725478714,7.321591287246326
4018,unit_000,5.896554295780216,7.724360067778311
4019,unit_000,6.171713976599053,7.756527145043912
4020,unit_000,4.758253072433745,7.336387189654168
4021,unit_000,4.913921227282461,6.752887097638688
4022,unit_000,4.004896456539604,6.434488652320358
4023,unit_000,4.476859214535233,6.408963956161812
4024,unit_000,6.428132002297168,8.089964526943957
4025,unit_000,8.21650814120795,9.401975597809372
4026,unit_000,10.850605799120704,11.308883841864468
4027,unit_000,9.501302249797057,12.100359202820247
4028,unit_000,8.601821367143904,11.57320186735936
4029,unit_000,7.233372412630748,10.14033345722958
4030,unit_000,4.786351349784215,8.090762173698913
4031,unit_000,3.958831267337498,6.199946724387333
4032,unit_000,0.9213946652953108,3.7020594320053943
4033,unit_000,2.079813885581708,3.9032425631308145
4034,unit_000,1.4417057072298456,3.9318293541489924
4035,unit_000,1.8133351125164536,4.875124385672153
4036,unit_000,1.539443146675742,5.579726528913762
4037,unit_000,2.4616513080581424,5.786600414936414
4038,unit_000,4.401697886114819,6.487522434125385
4039,unit_000,4.453534646461883,7.063711895313407
4040,unit_000,10.8032221005465,8.223186691667022
4041,unit_000,10.398043939097596,8.683036870159174
4042,unit_000,10.03183168499454,8.52056136133697
4043,unit_000,10.166996213681434,8.209520374094614
4044,unit_000,8.802504202448501,7.5531465265170095
4045,unit_000,6.838689241821668,6.928295485655343
4046,unit_000,6.587172500817751,7.050064127665532
4047,unit_000,5.427400356614189,7.0361779256218195
4048,unit_000,6.114127526645507,8.379787416767506
4049,unit_000,6.59482593865064,9.508505571072769
4050,unit_000,7.90497291149821,11.60672701023819
4051,unit_000,7.853446210515191,12.12052010535302
4052,unit_000,7.714888771289908,10.62883169427521
4053,unit_000,6.069519374441765,9.068531014617484
4054,unit_000,3.940271086870822,8.027930864679739
4055,unit_000,3.707283037665351,6.313924398093316
4056,unit_000,1.8328298157268204,5.426335845631998
4057,unit_000,2.581846436559092,5.7793176844019545
4058,unit_000,2.185938330629345,5.20128544656451
4059,unit_000,2.109779903566732,5.703300696911911
4060,unit_000,2.1869242252894594,5.981959171383002
4061,unit_000,6.457082063829593,6.751663858306218
4062,unit_000,7.451979951512651,9.005511171253533
4063,unit_000,7.725059695170478,10.3503352677221
4064,unit_000,8.656064665356496,12.591612179065347
4065,unit_000,9.654142218861644,12.496329813041571
4066,unit_000,10.683376306465714,13.076128365644383
4067,unit_000,10.375845647827262,12.213986086896426
4068,unit_000,8.527316657657936,12.158576406627123
4069,unit_000,6.1948992722600575,11.833585649916738
