,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,2.6940372288507444
3985,unit_000,2.3393679760407613,2.612188326062139
3986,unit_000,2.1401567136681607,2.626285665458269
3987,unit_000,2.358928914942432,2.3718585200497717
3988,unit_000,1.6157642226214588,2.8034703218583337
3989,unit_000,2.525860397126246,3.9870526302985887
3990,unit_000,3.6734929163681,4.368572095246089
3991,unit_000,3.4356018050296027,6.016227366929947
3992,unit_000,5.090222313318247,7.464940127234717
3993,unit_000,6.710095822368811,8.166472484184569
3994,unit_000,7.7397697031908175,8.693279595562133
3995,unit_000,5.916494587944869,8.388893996995867
3996,unit_000,5.762567254055135,8.27367423240809
3997,unit_000,4.495727054039386,7.887468875548473
3998,unit_000,4.425065429797006,7.4937627888380245
3999,unit_000,3.940725778439558,7.8636690207467845
4000,unit_000,16.548789191194032,8.888047487898291
4001,unit_000,18.624769832171246,10.855823501298177
4002,unit_000,21.13227393284033,12.510289309909052
4003,unit_000,23.884033749416623,12.042854436765385
4004,unit_000,23.00971242219312,11.072348928137018
4005,unit_000,19.40084882643326,9.451591687979885
4006,unit_000,17.538751074183715,7.146584814261237
4007,unit_000,16.465154231741877,3.7069276561025637
4008,unit_000,13.657176537073422,5.9677245927078
4009,unit_000,10.834452716176958,4.738453669328335
4010,unit_000,10.44731413839942,5.0722325658959155
4011,unit_000,10.55309259432782,5.2363173560776275
4012,unit_000,10.822560993117806,5.920054604528547
4013,unit_000,10.927925929029728,5.658110969373984
4014,unit_000,3.4173169810711377,6.239678852990055
4015,unit_000,4.997408605278249,6.710524951686817
4016,unit_000,5.199823880342871,8.835723184152036
4017,unit_000,5.531730725478714,10.257144292580216
4018,unit_000,5.896554295780216,9.782440262017602
4019,unit_000,6.171713976599053,10.066551283208678
4020,unit_000,4.758253072433745,9.324164791143499
4021,unit_000,4.913921227282461,9.007338866663495
4022,unit_000,4.004896456539604,8.49722483991454
4023,unit_000,4.476859214535233,8.779509145976219
4024,unit_000,6.428132002297168,8.131311479261687
4025,unit_000,8.21650814120795,9.146150091600967
4026,unit_000,10.850605799120704,10.526386191945878
4027,unit_000,9.501302249797057,10.032100303039497
4028,unit_000,8.601821367143904,9.472994869909945
4029,unit_000,7.233372412630748,8.407582367307922
4030,unit_000,4.786351349784215,6.584007378183573
4031,unit_000,3.958831267337498,5.313677780378626
4032,unit_000,0.9213946652953108,3.6977431812724006
4033,unit_000,2.079813885581708,2.9730178385966664
4034,unit_000,1.4417057072298456,3.196884963616248
4035,unit_000,1.8133351125164536,3.603422696701281
4036,unit_000,1.539443146675742,4.08033974834202
4037,unit_000,2.4616513080581424,4.385285728063462
4038,unit_000,4.401697886114819,4.556246055314257
4039,unit_000,4.453534646461883,5.7688594480871345
