,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,3.312327025673641
3985,unit_000,2.3393679760407613,3.4948781903225807
3986,unit_000,2.1401567136681607,3.8494483852322947
3987,unit_000,2.358928914942432,3.9457529576665618
3988,unit_000,1.6157642226214588,4.0537617784197
3989,unit_000,2.525860397126246,5.579587178261167
3990,unit_000,3.6734929163681,7.431895774269821
3991,unit_000,3.4356018050296027,8.300796559668662
3992,unit_000,5.090222313318247,7.90624909060883
3993,unit_000,6.710095822368811,8.73864890295891
3994,unit_000,7.7397697031908175,8.404444338407616
3995,unit_000,5.916494587944869,8.265346447385362
3996,unit_000,5.762567254055135,7.302525885947811
3997,unit_000,4.495727054039386,6.268396549166733
3998,unit_000,4.425065429797006,5.648211342168704
3999,unit_000,3.940725778439558,5.909475115048481
4000,unit_000,16.548789191194032,7.999698784413622
4001,unit_000,18.624769832171246,10.367448628791317
4002,unit_000,21.13227393284033,13.261697889558526
4003,unit_000,23.884033749416623,15.590084115419664
4004,unit_000,23.00971242219312,19.40181188956797
4005,unit_000,19.40084882643326,16.222157561857955
4006,unit_000,17.538751074183715,12.81742508559985
4007,unit_000,16.465154231741877,7.334917824493737
4008,unit_000,13.657176537073422,8.158558452966382
4009,unit_000,10.834452716176958,8.204933113488554
4010,unit_000,10.44731413839942,8.19126219613811
4011,unit_000,10.55309259432782,7.671419186408348
4012,unit_000,10.822560993117806,6.009292409777398
4013,unit_000,10.927925929029728,5.4994873976249465
4014,unit_000,3.4173169810711377,5.685678268604775
4015,unit_000,4.997408605278249,6.0624076302755
4016,unit_000,5.199823880342871,7.33167958075723
4017,unit_000,5.531730725478714,7.339479145367929
4018,unit_000,5.896554295780216,6.841440214616128
4019,unit_000,6.171713976599053,6.715780763638067
4020,unit_000,4.758253072433745,5.68668448890144
4021,unit_000,4.913921227282461,5.2182560637022535
4022,unit_000,4.004896456539604,4.9912707416122535
4023,unit_000,4.476859214535233,5.238580145245965
4024,unit_000,6.428132002297168,6.65048940283844
4025,unit_000,8.21650814120795,7.217290189214034
4026,unit_000,10.850605799120704,9.393749309528198
4027,unit_000,9.501302249797057,10.491389421720699
4028,unit_000,8.601821367143904,9.059955030096368
4029,unit_000,7.233372412630748,8.298133212780309
4030,unit_000,4.786351349784215,7.207303090819895
4031,unit_000,3.958831267337498,6.27785851880293
4032,unit_000,0.9213946652953108,4.021057205779801
4033,unit_000,2.079813885581708,3.816884369744149
4034,unit_000,1.4417057072298456,3.907908095369663
4035,unit_000,1.8133351125164536,4.052153515043856
4036,unit_000,1.539443146675742,5.058230238308373
4037,unit_000,2.4616513080581424,5.085670553502924
4038,unit_000,4.401697886114819,6.239828458885483
