,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,2.428478318973216
3985,unit_000,2.3393679760407613,2.157544455352716
3986,unit_000,2.1401567136681607,1.966312529271523
3987,unit_000,2.358928914942432,1.919984168154488
3988,unit_000,1.6157642226214588,9.109904272504961
3989,unit_000,2.525860397126246,9.110146977954942
3990,unit_000,3.6734929163681,9.11092127058584
3991,unit_000,3.4356018050296027,9.111543606179644
3992,unit_000,5.090222313318247,9.1174685170915
3993,unit_000,6.710095822368811,9.11715656065918
3994,unit_000,7.7397697031908175,9.117456732111718
3995,unit_000,5.916494587944869,9.116449533633196
3996,unit_000,5.762567254055135,9.112210835854494
3997,unit_000,4.495727054039386,9.111736081087342
3998,unit_000,4.425065429797006,9.11037461218035
3999,unit_000,3.940725778439558,9.109998551459569
4000,unit_000,16.548789191194032,9.12095068157699
4001,unit_000,18.624769832171246,9.12577865084158
4002,unit_000,21.13227393284033,9.128523564260076
4003,unit_000,23.884033749416623,9.127876617968631
4004,unit_000,23.00971242219312,9.129417243163726
4005,unit_000,19.40084882643326,9.12528271076221
4006,unit_000,17.538751074183715,9.120727263323856
4007,unit_000,16.465154231741877,9.118552324584527
4008,unit_000,13.657176537073422,9.12525889830986
4009,unit_000,10.834452716176958,9.125814834034061
4010,unit_000,10.44731413839942,9.121327729942221
4011,unit_000,10.55309259432782,9.121693745143657
4012,unit_000,10.822560993117806,9.110348057416685
4013,unit_000,10.927925929029728,9.109681785930741
4014,unit_000,3.4173169810711377,9.10938100180285
4015,unit_000,4.997408605278249,9.110839923204956
4016,unit_000,5.199823880342871,9.112643772583247
4017,unit_000,5.531730725478714,9.111711769068936
4018,unit_000,5.896554295780216,9.110561683762723
4019,unit_000,6.171713976599053,9.110502465744302
4020,unit_000,4.758253072433745,9.114558736675193
4021,unit_000,4.913921227282461,9.115015682324787
4022,unit_000,4.004896456539604,9.112268982574713
4023,unit_000,4.476859214535233,9.112901290048999
4024,unit_000,6.428132002297168,9.113978575384612
