,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,4.017583091458166
3985,unit_000,2.3393679760407613,4.04419182710898
3986,unit_000,2.1401567136681607,4.499314979608392
3987,unit_000,2.358928914942432,5.357118989013745
3988,unit_000,1.6157642226214588,8.293159947850311
3989,unit_000,2.525860397126246,7.72754839261221
3990,unit_000,3.6734929163681,8.821833852751135
3991,unit_000,3.4356018050296027,9.495336934402486
3992,unit_000,5.090222313318247,10.200208994127301
3993,unit_000,6.710095822368811,10.884955479122777
3994,unit_000,7.7397697031908175,10.904192806551116
3995,unit_000,5.916494587944869,10.165999313789456
3996,unit_000,5.762567254055135,8.886866607997149
3997,unit_000,4.495727054039386,7.676680276793409
3998,unit_000,4.425065429797006,7.128900854497112
3999,unit_000,3.940725778439558,6.889053044897835
4000,unit_000,16.548789191194032,8.83567153090689
4001,unit_000,18.624769832171246,10.497412416323199
4002,unit_000,21.13227393284033,14.51861694761228
4003,unit_000,23.884033749416623,15.143670981957055
4004,unit_000,23.00971242219312,13.097493052710725
4005,unit_000,19.40084882643326,11.087453392704179
4006,unit_000,17.538751074183715,9.046919014075575
4007,unit_000,16.465154231741877,6.841698254623262
4008,unit_000,13.657176537073422,7.838729702897816
4009,unit_000,10.834452716176958,9.568130495473792
4010,unit_000,10.44731413839942,8.334000472147029
4011,unit_000,10.55309259432782,7.807089714951286
4012,unit_000,10.822560993117806,8.24726419208714
4013,unit_000,10.927925929029728,8.417218751478456
4014,unit_000,3.4173169810711377,6.595669700656751
4015,unit_000,4.997408605278249,7.006521271476463
4016,unit_000,5.199823880342871,7.550113538449531
4017,unit_000,5.531730725478714,7.806641048077399
4018,unit_000,5.896554295780216,7.9197354135883025
4019,unit_000,6.171713976599053,7.714125637057054
4020,unit_000,4.758253072433745,7.529864259853532
4021,unit_000,4.913921227282461,6.671739170860109
4022,unit_000,4.004896456539604,7.03064220586622
4023,unit_000,4.476859214535233,6.901245472937974
4024,unit_000,6.428132002297168,9.578161668790248
4025,unit_000,8.21650814120795,10.761563190872495
4026,unit_000,10.850605799120704,11.767126247121059
4027,unit_000,9.501302249797057,12.345622082259455
4028,unit_000,8.601821367143904,11.053275382969195
4029,unit_000,7.233372412630748,9.319941327736274
4030,unit_000,4.786351349784215,7.577746742696755
4031,unit_000,3.958831267337498,5.908962956156474
4032,unit_000,0.9213946652953108,4.518786367873126
4033,unit_000,2.079813885581708,4.427362084527596
4034,unit_000,1.4417057072298456,4.719593071261665
4035,unit_000,1.8133351125164536,4.862564427826412
4036,unit_000,1.539443146675742,5.2711194275014
4037,unit_000,2.4616513080581424,5.739427504409708
4038,unit_000,4.401697886114819,5.701112409066497
4039,unit_000,4.453534646461883,6.37441947230799
4040,unit_000,10.8032221005465,7.693175533263424
4041,unit_000,10.398043939097596,8.351464095002667
4042,unit_000,10.03183168499454,8.706239620987608
4043,unit_000,10.166996213681434,8.37942531620811
4044,unit_000,8.802504202448501,8.672071489464468
4045,unit_000,6.838689241821668,7.65124033720062
4046,unit_000,6.587172500817751,7.9171280180983405
4047,unit_000,5.427400356614189,7.961792616878325
4048,unit_000,6.114127526645507,8.935639110187008
4049,unit_000,6.59482593865064,10.20062870502143
4050,unit_000,7.90497291149821,11.018720191435357
4051,unit_000,7.853446210515191,11.624939416632937
4052,unit_000,7.714888771289908,10.25768269282888
4053,unit_000,6.069519374441765,8.921425192809865
4054,unit_000,3.940271086870822,7.352519742315209
4055,unit_000,3.707283037665351,6.043999167767793
4056,unit_000,1.8328298157268204,4.0211790621946255
4057,unit_000,2.581846436559092,4.276578042673822
4058,unit_000,2.185938330629345,4.91008812798292
4059,unit_000,2.109779903566732,6.034064853711758
4060,unit_000,2.1869242252894594,8.190833888937492
4061,unit_000,6.457082063829593,7.995950040721448
4062,unit_000,7.451979951512651,8.066953797996929
4063,unit_000,7.725059695170478,9.263415692301697
4064,unit_000,8.656064665356496,11.111495603023965
4065,unit_000,9.654142218861644,11.511204249257446
4066,unit_000,10.683376306465714,11.844388040115998
4067,unit_000,10.375845647827262,11.404627844628067
4068,unit_000,8.527316657657936,10.494793257466458
4069,unit_000,6.1948992722600575,9.356527773709665
4070,unit_000,5.638708196650787,9.311707762757061
4071,unit_000,5.151670047067546,9.228672758188152
4072,unit_000,7.19036087744047,10.82390662179519
4073,unit_000,11.154685929416708,12.388925448365924
4074,unit_000,12.664471847948157,12.958551704954049
4075,unit_000,13.89366598990971,13.488614139571807
4076,unit_000,12.871529778214397,12.217918972522387
4077,unit_000,9.316918735673564,10.103187610381578
4078,unit_000,10.103188299302298,7.689473541413571
4079,unit_000,6.58178627611861,6.171565339850579
4080,unit_000,3.9821067734164433,6.193841537029786
4081,unit_000,3.62119342939396,6.570767558063048
4082,unit_000,3.662369051766558,6.610382052997994
4083,unit_000,4.036846988245314,6.592111734643726
4084,unit_000,5.1820022524902924,7.527681552066719
4085,unit_000,3.9835020288960505,8.333667553785984
4086,unit_000,5.388934824109758,7.942451605928708
4087,unit_000,6.684755183246854,8.966872696433233
4088,unit_000,8.739953717273353,10.11343078822172
4089,unit_000,8.669472587536792,10.801509623887922
4090,unit_000,11.003972586270546,11.07042999122833
4091,unit_000,11.07297081523226,10.445128926181226
4092,unit_000,7.886364053045641,10.468280287686204
4093,unit_000,6.27619615511853,9.457122355520266
4094,unit_000,6.427384618258543,8.900046027753644
4095,unit_000,4.143958477216375,9.159448587168761
4096,unit_000,6.590993243162535,11.246775075027747
4097,unit_000,8.321915325949252,12.612994058744672
4098,unit_000,11.570241178658147,13.763191630645455
4099,unit_000,13.12531379116138,14.491974429985078
4100,unit_000,12.27116792929048,13.386596190381121
4101,unit_000,9.050245039876266,11.409819410499225
4102,unit_000,6.140261873717706,8.890968818239129
4103,unit_000,6.126809196445189,7.3320807417268234
4104,unit_000,3.1345994659114185,6.264202758098142
4105,unit_000,2.439952834596713,5.413810273012222
4106,unit_000,1.912512007741832,5.990325036535363
4107,unit_000,2.5549809969266573,6.560235122050093
4108,unit_000,2.948015008146589,9.509776354012631
4109,unit_000,3.3241518431953305,9.292950659696174
4110,unit_000,4.25524035943404,7.923449470429722
4111,unit_000,7.015458957296027,8.892639932680416
4112,unit_000,9.325259684978384,10.04960585174083
4113,unit_000,10.318119782507322,11.079767088201812
4114,unit_000,9.158789759807028,11.553218169390224
4115,unit_000,9.281727615551278,11.77824021572753
4116,unit_000,8.496930073919389,11.01632483817218
4117,unit_000,7.188542973518509,10.005922513806206
4118,unit_000,6.099223356451252,9.605446119374996
4119,unit_000,6.766398304593867,9.544606174917007
4120,unit_000,9.952031516333046,11.550229670979148
4121,unit_000,11.05044180283232,13.011524558551663
4122,unit_000,12.6042076968152,14.26005814584176
4123,unit_000,15.02170500731148,17.430611850412998
4124,unit_000,12.62146575793208,15.769386781089265
4125,unit_000,11.965995371993928,13.443553205818855
4126,unit_000,8.401551970647118,10.703613377441215
4127,unit_000,7.307821965406323,8.825800218728693
4128,unit_000,4.374112295270112,8.153728836842225
4129,unit_000,3.924439180722948,7.696393568139056
4130,unit_000,4.436523789840068,8.632329105618915
4131,unit_000,5.862649594806186,8.841120722051096
4132,unit_000,5.964654307829783,10.295694806071372
4133,unit_000,6.199603914918383,10.684750517188627
4134,unit_000,8.141950379027902,10.200242323666505
4135,unit_000,8.792234162664373,11.608946214624492
4136,unit_000,11.157667471139453,12.837569097144431
4137,unit_000,12.449264212723682,14.877381536840161
4138,unit_000,11.453733053380686,15.103790755582851
4139,unit_000,12.646038680951689,15.797323269061998
4140,unit_000,10.74921747561265,13.068798280018024
4141,unit_000,9.672685605427285,12.166196655300663
4142,unit_000,8.098257084238812,11.523171363580078
4143,unit_000,8.333721591485311,11.069934270887334
4144,unit_000,9.990437431011792,12.896928855652677
4145,unit_000,11.561963554729216,14.090533552587402
4146,unit_000,13.781425235777164,14.549701191884768
4147,unit_000,15.340169515627348,14.871415398510422
4148,unit_000,13.66021843372447,13.66844826811992
4149,unit_000,12.205815310763882,11.896185461910227
4150,unit_000,6.556187050125132,9.392592201430752
4151,unit_000,5.995834601812204,7.903397605258234
