,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,2.8799768463811963
3985,unit_000,2.3393679760407613,2.768144629800566
3986,unit_000,2.1401567136681607,2.5937892139228964
3987,unit_000,2.358928914942432,2.7024821196978674
3988,unit_000,1.6157642226214588,3.599125749954795
3989,unit_000,2.525860397126246,4.5013678379234685
3990,unit_000,3.6734929163681,5.372043081956985
3991,unit_000,3.4356018050296027,6.478497518808691
3992,unit_000,5.090222313318247,6.684575417012728
3993,unit_000,6.710095822368811,7.509299934165248
3994,unit_000,7.7397697031908175,7.741144280796348
3995,unit_000,5.916494587944869,7.613334697508704
3996,unit_000,5.762567254055135,7.047168831314309
3997,unit_000,4.495727054039386,5.921458667922122
3998,unit_000,4.425065429797006,6.5582543520596275
3999,unit_000,3.940725778439558,13.063441122137613
4000,unit_000,16.548789191194032,12.993866236894617
4001,unit_000,18.624769832171246,15.206240631471626
4002,unit_000,21.13227393284033,17.23211076691286
4003,unit_000,23.884033749416623,18.307525599960876
4004,unit_000,23.00971242219312,17.36362581073543
4005,unit_000,19.40084882643326,13.84096588415719
4006,unit_000,17.538751074183715,12.315582666256644
4007,unit_000,16.465154231741877,7.526563579785668
4008,unit_000,13.657176537073422,8.001780749520854
4009,unit_000,10.834452716176958,8.360691626771484
4010,unit_000,10.44731413839942,8.409073072422187
4011,unit_000,10.55309259432782,8.938097710398164
4012,unit_000,10.822560993117806,7.15525999563489
4013,unit_000,10.927925929029728,6.769700869886064
4014,unit_000,3.4173169810711377,7.441521224541748
4015,unit_000,4.997408605278249,7.825624256620865
4016,unit_000,5.199823880342871,8.814934374214412
4017,unit_000,5.531730725478714,8.793635026618023
4018,unit_000,5.896554295780216,8.479982194920066
4019,unit_000,6.171713976599053,8.328168029005086
4020,unit_000,4.758253072433745,7.167880730875648
4021,unit_000,4.913921227282461,5.93020307218489
4022,unit_000,4.004896456539604,5.505575693994301
4023,unit_000,4.476859214535233,5.680028233054082
4024,unit_000,6.428132002297168,8.044965200054193
4025,unit_000,8.21650814120795,9.689266705707293
4026,unit_000,10.850605799120704,13.665077611100969
4027,unit_000,9.501302249797057,13.555725353536879
4028,unit_000,8.601821367143904,11.789159636344987
4029,unit_000,7.233372412630748,9.50617736702828
4030,unit_000,4.786351349784215,7.777901031666323
4031,unit_000,3.958831267337498,5.107205356950357
4032,unit_000,0.9213946652953108,3.976095204957697
4033,unit_000,2.079813885581708,3.87204068519055
4034,unit_000,1.4417057072298456,3.8577291921941113
4035,unit_000,1.8133351125164536,4.0888030383012826
4036,unit_000,1.539443146675742,4.8048243944359985
4037,unit_000,2.4616513080581424,4.840578996943964
4038,unit_000,4.401697886114819,5.488078138349881
4039,unit_000,4.453534646461883,5.942297622980945
4040,unit_000,10.8032221005465,6.736883037137833
4041,unit_000,10.398043939097596,7.631445757974292
4042,unit_000,10.03183168499454,8.498375953219302
4043,unit_000,10.166996213681434,8.879187617895921
4044,unit_000,8.802504202448501,8.91641094461164
4045,unit_000,6.838689241821668,7.3551826367663775
4046,unit_000,6.587172500817751,12.124811321228512
4047,unit_000,5.427400356614189,12.414504135361732
4048,unit_000,6.114127526645507,10.419580703289126
4049,unit_000,6.59482593865064,10.575605928291877
4050,unit_000,7.90497291149821,11.880094985907276
4051,unit_000,7.853446210515191,12.516741064149352
4052,unit_000,7.714888771289908,9.478112613113954
4053,unit_000,6.069519374441765,7.665936703428037
4054,unit_000,3.940271086870822,5.957297725371054
4055,unit_000,3.707283037665351,4.688393304694925
4056,unit_000,1.8328298157268204,3.0077089120980247
4057,unit_000,2.581846436559092,3.1245619749191444
4058,unit_000,2.185938330629345,3.3534608046716254
4059,unit_000,2.109779903566732,3.364869460697113
4060,unit_000,2.1869242252894594,4.7760466749262775
4061,unit_000,6.457082063829593,5.559742076882653
4062,unit_000,7.451979951512651,6.639487186216357
4063,unit_000,7.725059695170478,7.9135763862058885
4064,unit_000,8.656064665356496,10.914170403764397
4065,unit_000,9.654142218861644,11.6966537265055
4066,unit_000,10.683376306465714,11.798477127707173
4067,unit_000,10.375845647827262,11.956545408219352
4068,unit_000,8.527316657657936,10.328234766982582
4069,unit_000,6.1948992722600575,8.84588162427797
4070,unit_000,5.638708196650787,8.09316665111196
4071,unit_000,5.151670047067546,8.264338266527568
4072,unit_000,7.19036087744047,8.748842388115037
