,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,1.911802294123519
3985,unit_000,2.3393679760407613,2.0384177448708485
3986,unit_000,2.1401567136681607,1.816620972404114
3987,unit_000,2.358928914942432,1.9944354213639608
3988,unit_000,1.6157642226214588,2.4317087204652044
3989,unit_000,2.525860397126246,3.2572479261732665
3990,unit_000,3.6734929163681,6.30023515703693
3991,unit_000,3.4356018050296027,7.735096703773531
3992,unit_000,5.090222313318247,6.497913709737007
3993,unit_000,6.710095822368811,7.802798197451005
3994,unit_000,7.7397697031908175,8.7750349192599
3995,unit_000,5.916494587944869,8.370430261745545
3996,unit_000,5.762567254055135,8.155736149814137
3997,unit_000,4.495727054039386,7.2008394224004215
3998,unit_000,4.425065429797006,6.186292471806491
3999,unit_000,3.940725778439558,6.6567334884114
4000,unit_000,16.548789191194032,7.854139939594997
4001,unit_000,18.624769832171246,10.39814181652465
4002,unit_000,21.13227393284033,12.130771728687257
4003,unit_000,23.884033749416623,12.22859709330851
4004,unit_000,23.00971242219312,16.114122198123372
4005,unit_000,19.40084882643326,14.12529430141506
4006,unit_000,17.538751074183715,11.714918012363984
4007,unit_000,16.465154231741877,8.603807050821112
4008,unit_000,13.657176537073422,10.324162907735014
4009,unit_000,10.834452716176958,14.8550232977183
4010,unit_000,10.44731413839942,6.98268642819923
4011,unit_000,10.55309259432782,6.5229515834858365
4012,unit_000,10.822560993117806,5.034600952324959
4013,unit_000,10.927925929029728,5.19896534868623
4014,unit_000,3.4173169810711377,5.869574679813404
4015,unit_000,4.997408605278249,6.0458864340736165
4016,unit_000,5.199823880342871,6.500332438921346
4017,unit_000,5.531730725478714,7.104205174071595
4018,unit_000,5.896554295780216,7.573877499901309
4019,unit_000,6.171713976599053,6.9546840352100645
4020,unit_000,4.758253072433745,5.5247919076873995
4021,unit_000,4.913921227282461,4.8150090570670425
4022,unit_000,4.004896456539604,4.274725161593962
4023,unit_000,4.476859214535233,4.735232316580021
4024,unit_000,6.428132002297168,5.30885118050236
4025,unit_000,8.21650814120795,6.383467009483869
4026,unit_000,10.850605799120704,8.083261443848082
4027,unit_000,9.501302249797057,8.550127528045575
4028,unit_000,8.601821367143904,9.731982469021364
4029,unit_000,7.233372412630748,9.377579581611892
4030,unit_000,4.786351349784215,7.972893841837453
4031,unit_000,3.958831267337498,7.891333820190674
4032,unit_000,0.9213946652953108,3.919885012497943
4033,unit_000,2.079813885581708,3.523016766904055
4034,unit_000,1.4417057072298456,3.380875481759097
4035,unit_000,1.8133351125164536,2.9882866886739246
4036,unit_000,1.539443146675742,4.230979613546572
4037,unit_000,2.4616513080581424,4.763201983279561
4038,unit_000,4.401697886114819,5.4293394252825316
4039,unit_000,4.453534646461883,6.136958721290187
4040,unit_000,10.8032221005465,7.0063891598188075
4041,unit_000,10.398043939097596,7.788773398816669
4042,unit_000,10.03183168499454,8.083717198904514
4043,unit_000,10.166996213681434,7.842552495475731
4044,unit_000,8.802504202448501,9.568126725163927
4045,unit_000,6.838689241821668,9.176063230500638
4046,unit_000,6.587172500817751,8.958196101193382
4047,unit_000,5.427400356614189,9.805907877114022
4048,unit_000,6.114127526645507,7.346226491901615
4049,unit_000,6.59482593865064,9.559134385324464
4050,unit_000,7.90497291149821,10.434836131063266
4051,unit_000,7.853446210515191,10.170875832568328
4052,unit_000,7.714888771289908,7.828101501014301
4053,unit_000,6.069519374441765,7.301501869788586
4054,unit_000,3.940271086870822,6.137215705610558
4055,unit_000,3.707283037665351,5.196442257324841
4056,unit_000,1.8328298157268204,3.4798506400766565
4057,unit_000,2.581846436559092,3.8946408273933235
4058,unit_000,2.185938330629345,4.073381566080705
4059,unit_000,2.109779903566732,4.329529179286616
4060,unit_000,2.1869242252894594,4.34721374230032
4061,unit_000,6.457082063829593,5.004383577696539
4062,unit_000,7.451979951512651,6.3701213190623465
4063,unit_000,7.725059695170478,7.73627349288847
4064,unit_000,8.656064665356496,9.725593528143408
4065,unit_000,9.654142218861644,10.214666624334093
4066,unit_000,10.683376306465714,10.752593623704614
4067,unit_000,10.375845647827262,10.278273109061429
4068,unit_000,8.527316657657936,8.949047029572847
4069,unit_000,6.1948992722600575,7.935276932474968
4070,unit_000,5.638708196650787,7.0998993293938275
4071,unit_000,5.151670047067546,7.3019814532033624
4072,unit_000,7.19036087744047,7.926703398655265
4073,unit_000,11.154685929416708,9.457124429190692
4074,unit_000,12.664471847948157,11.336496988063212
4075,unit_000,13.89366598990971,12.291171870444495
4076,unit_000,12.871529778214397,13.285596224853878
4077,unit_000,9.316918735673564,11.505421649611915
4078,unit_000,10.103188299302298,9.171715158352388
4079,unit_000,6.58178627611861,7.366166605088717
4080,unit_000,3.9821067734164433,4.479507882953313
4081,unit_000,3.62119342939396,3.9209026945365952
4082,unit_000,3.662369051766558,6.920576002426168
4083,unit_000,4.036846988245314,6.174002769771844
4084,unit_000,5.1820022524902924,6.037959131364705
4085,unit_000,3.9835020288960505,6.608307628510492
4086,unit_000,5.388934824109758,7.887186705558207
4087,unit_000,6.684755183246854,8.75142859446356
4088,unit_000,8.739953717273353,9.670783741876662
4089,unit_000,8.669472587536792,10.98976662467355
4090,unit_000,11.003972586270546,12.210603968135487
4091,unit_000,11.07297081523226,11.850995734372301
4092,unit_000,7.886364053045641,11.531850315263595
4093,unit_000,6.27619615511853,10.587943890292792
4094,unit_000,6.427384618258543,10.213510948954397
4095,unit_000,4.143958477216375,10.983458142208104
4096,unit_000,6.590993243162535,8.967029956057686
4097,unit_000,8.321915325949252,10.679813221014738
4098,unit_000,11.570241178658147,12.34049415921881
4099,unit_000,13.12531379116138,13.196283918282102
4100,unit_000,12.27116792929048,12.181291166249782
4101,unit_000,9.050245039876266,10.195000084830767
4102,unit_000,6.140261873717706,8.250809565265218
4103,unit_000,6.126809196445189,6.244735290955666
4104,unit_000,3.1345994659114185,3.7823435053877956
4105,unit_000,2.439952834596713,3.9335504251959845
4106,unit_000,1.912512007741832,3.666372393450203
4107,unit_000,2.5549809969266573,3.58670484113686
4108,unit_000,2.948015008146589,4.299180597874908
4109,unit_000,3.3241518431953305,5.12253392873587
4110,unit_000,4.25524035943404,6.463904609883958
4111,unit_000,7.015458957296027,7.5968220976133125
4112,unit_000,9.325259684978384,8.894036643969756
4113,unit_000,10.318119782507322,9.925337569696609
4114,unit_000,9.158789759807028,10.487333171555969
4115,unit_000,9.281727615551278,10.199035447478847
4116,unit_000,8.496930073919389,9.571418469597413
4117,unit_000,7.188542973518509,8.518710214599649
4118,unit_000,6.099223356451252,7.711474204347874
4119,unit_000,6.766398304593867,8.174168968523569
4120,unit_000,9.952031516333046,13.848790031188207
4121,unit_000,11.05044180283232,15.812356851803706
4122,unit_000,12.6042076968152,16.90650499725736
4123,unit_000,15.02170500731148,17.129265159300697
4124,unit_000,12.62146575793208,15.747525016370375
4125,unit_000,11.965995371993928,12.968079127169496
4126,unit_000,8.401551970647118,10.511347179957966
4127,unit_000,7.307821965406323,8.213615760075738
4128,unit_000,4.374112295270112,5.324599915619185
4129,unit_000,3.924439180722948,5.32150222903443
4130,unit_000,4.436523789840068,5.082542704439253
4131,unit_000,5.862649594806186,5.1099637156472975
4132,unit_000,5.964654307829783,5.504349589226333
4133,unit_000,6.199603914918383,6.108138472685193
4134,unit_000,8.141950379027902,7.678744898475263
4135,unit_000,8.792234162664373,8.968998868423627
4136,unit_000,11.157667471139453,9.66494511542654
4137,unit_000,12.449264212723682,11.145560955900194
4138,unit_000,11.453733053380686,11.403983272453615
4139,unit_000,12.646038680951689,10.381529605042633
4140,unit_000,10.74921747561265,9.395498130055794
4141,unit_000,9.672685605427285,8.713043974606446
4142,unit_000,8.098257084238812,7.83189352786372
4143,unit_000,8.333721591485311,8.56959669182749
4144,unit_000,9.990437431011792,10.599086362441838
4145,unit_000,11.561963554729216,12.985457842646984
4146,unit_000,13.781425235777164,14.895297446067158
4147,unit_000,15.340169515627348,17.325612641806178
4148,unit_000,13.66021843372447,14.374444521137065
4149,unit_000,12.205815310763882,11.83676085407231
4150,unit_000,6.556187050125132,9.933853794806371
4151,unit_000,5.995834601812204,7.245382918827556
4152,unit_000,3.581770396563704,4.195317911473672
4153,unit_000,3.666442720062613,4.0603957140326585
4154,unit_000,3.490012270878275,3.8628109666420123
4155,unit_000,2.112478361302254,4.12705780868666
4156,unit_000,3.804934575055797,5.233206096377361
4157,unit_000,4.693808758111423,5.975372289237153
4158,unit_000,7.939945312129526,7.778606984485371
4159,unit_000,12.22536761131114,8.690558487526655
4160,unit_000,12.426356098676088,10.752406465522936
4161,unit_000,14.012952659805713,11.716034325708696
4162,unit_000,14.56423641742679,11.76354113487701
4163,unit_000,13.525399216183818,11.4411657667135
4164,unit_000,13.628298513577642,10.983815869208057
4165,unit_000,12.42537569521198,9.658241014347002
4166,unit_000,11.5495684331699,8.326479231810534
4167,unit_000,10.022843857448056,8.463086380730036
4168,unit_000,11.474978295202856,11.91036122375154
4169,unit_000,14.835275232219017,13.975438057412765
4170,unit_000,17.26489566730316,15.888295718473355
4171,unit_000,19.399974096618376,16.696635675453482
4172,unit_000,18.696312385026825,16.405567753906446
4173,unit_000,13.775898611698931,14.117215583061986
4174,unit_000,11.134007776382502,11.016714839024575
4175,unit_000,6.797725689958573,8.675463411031057
