,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,2.6384670841936044
3985,unit_000,2.3393679760407613,2.6812121428153244
3986,unit_000,2.1401567136681607,2.893701980787493
3987,unit_000,2.358928914942432,3.115451096537538
3988,unit_000,1.6157642226214588,3.129859109466511
3989,unit_000,2.525860397126246,3.820535236192237
3990,unit_000,3.6734929163681,4.973689635901234
3991,unit_000,3.4356018050296027,6.482468409158087
3992,unit_000,5.090222313318247,7.291228680281922
3993,unit_000,6.710095822368811,8.194220984507453
3994,unit_000,7.7397697031908175,8.906227149151864
3995,unit_000,5.916494587944869,8.523754210542705
3996,unit_000,5.762567254055135,7.0840459304751615
3997,unit_000,4.495727054039386,5.918291909260649
3998,unit_000,4.425065429797006,5.180864845088264
3999,unit_000,3.940725778439558,5.370333171027191
4000,unit_000,16.548789191194032,7.776429555132368
4001,unit_000,18.624769832171246,10.619521140283174
4002,unit_000,21.13227393284033,13.698283785765256
4003,unit_000,23.884033749416623,14.658503285833417
4004,unit_000,23.00971242219312,13.516474618097668
4005,unit_000,19.40084882643326,10.33998704904913
4006,unit_000,17.538751074183715,7.600985424578196
4007,unit_000,16.465154231741877,5.801857200022105
4008,unit_000,13.657176537073422,5.512692832519507
4009,unit_000,10.834452716176958,10.498845435696534
4010,unit_000,10.44731413839942,6.125218881246194
4011,unit_000,10.55309259432782,5.985329828401953
4012,unit_000,10.822560993117806,4.681531340741355
4013,unit_000,10.927925929029728,4.40514017981044
4014,unit_000,3.4173169810711377,6.269725206363017
4015,unit_000,4.997408605278249,7.08922105779531
4016,unit_000,5.199823880342871,7.09413693860917
4017,unit_000,5.531730725478714,7.324700284760674
4018,unit_000,5.896554295780216,7.7171436946974685
4019,unit_000,6.171713976599053,6.919058226487076
4020,unit_000,4.758253072433745,6.463685027037444
4021,unit_000,4.913921227282461,5.631898568696137
4022,unit_000,4.004896456539604,5.5806482942694595
4023,unit_000,4.476859214535233,5.563732572843344
4024,unit_000,6.428132002297168,6.149189304866157
4025,unit_000,8.21650814120795,7.816059432931562
4026,unit_000,10.850605799120704,9.037393750362526
4027,unit_000,9.501302249797057,9.448408792392192
4028,unit_000,8.601821367143904,10.122071433557014
4029,unit_000,7.233372412630748,8.418230627239916
4030,unit_000,4.786351349784215,6.90310152107812
4031,unit_000,3.958831267337498,5.200982615276185
4032,unit_000,0.9213946652953108,5.081761797860097
4033,unit_000,2.079813885581708,5.141369190320249
4034,unit_000,1.4417057072298456,5.8545534636880525
4035,unit_000,1.8133351125164536,6.150484180086055
4036,unit_000,1.539443146675742,4.586632943074189
4037,unit_000,2.4616513080581424,4.662878260529633
4038,unit_000,4.401697886114819,5.6949227667679825
4039,unit_000,4.453534646461883,6.7104530141746
4040,unit_000,10.8032221005465,6.803542417168732
4041,unit_000,10.398043939097596,7.3355964802693645
4042,unit_000,10.03183168499454,7.926098490140589
4043,unit_000,10.166996213681434,7.25510338090807
4044,unit_000,8.802504202448501,7.594247880850158
4045,unit_000,6.838689241821668,6.834537380503626
4046,unit_000,6.587172500817751,7.431309114054889
4047,unit_000,5.427400356614189,7.342271135228861
4048,unit_000,6.114127526645507,6.845594342024944
4049,unit_000,6.59482593865064,8.207698334149448
4050,unit_000,7.90497291149821,9.911328983394691
4051,unit_000,7.853446210515191,10.301838601401933
4052,unit_000,7.714888771289908,8.730213324777152
4053,unit_000,6.069519374441765,6.884234136453694
4054,unit_000,3.940271086870822,5.30899988152342
4055,unit_000,3.707283037665351,3.9202891897154277
4056,unit_000,1.8328298157268204,3.2484024776061284
4057,unit_000,2.581846436559092,3.4014107006552274
4058,unit_000,2.185938330629345,3.937270665345581
4059,unit_000,2.109779903566732,4.06826510478205
4060,unit_000,2.1869242252894594,4.400298800319505
4061,unit_000,6.457082063829593,5.018883887810997
4062,unit_000,7.451979951512651,6.165531335943275
4063,unit_000,7.725059695170478,7.565522945678541
4064,unit_000,8.656064665356496,9.350415271950979
4065,unit_000,9.654142218861644,10.093510733083098
4066,unit_000,10.683376306465714,11.20443313793675
4067,unit_000,10.375845647827262,10.618247227986124
4068,unit_000,8.527316657657936,10.327876210514459
4069,unit_000,6.1948992722600575,9.183844047245536
4070,unit_000,5.638708196650787,9.102581069461438
4071,unit_000,5.151670047067546,9.548583399386976
4072,unit_000,7.19036087744047,10.722609103413433
4073,unit_000,11.154685929416708,13.217676656453836
4074,unit_000,12.664471847948157,16.01013101956195
4075,unit_000,13.89366598990971,16.69032508161451
4076,unit_000,12.871529778214397,15.916024085341562
4077,unit_000,9.316918735673564,12.974514593671183
4078,unit_000,10.103188299302298,10.565765721170063
4079,unit_000,6.58178627611861,8.998032412883438
4080,unit_000,3.9821067734164433,8.152506351571727
4081,unit_000,3.62119342939396,7.9188723896602955
4082,unit_000,3.662369051766558,8.201669005426377
4083,unit_000,4.036846988245314,8.08542228383768
4084,unit_000,5.1820022524902924,7.134504892267457
4085,unit_000,3.9835020288960505,7.743536014562055
4086,unit_000,5.388934824109758,8.603482238626277
4087,unit_000,6.684755183246854,9.682782036661873
4088,unit_000,8.739953717273353,10.578787014130837
4089,unit_000,8.669472587536792,11.56691374456718
4090,unit_000,11.003972586270546,12.435846502193675
4091,unit_000,11.07297081523226,14.115740034593376
4092,unit_000,7.886364053045641,11.704776180453003
4093,unit_000,6.27619615511853,9.882497951703485
4094,unit_000,6.427384618258543,8.967372696075929
4095,unit_000,4.143958477216375,9.289898556157683
4096,unit_000,6.590993243162535,10.436381354858174
4097,unit_000,8.321915325949252,16.55791119592022
4098,unit_000,11.570241178658147,17.25292830661165
4099,unit_000,13.12531379116138,17.43771149470043
4100,unit_000,12.27116792929048,16.961439920108514
4101,unit_000,9.050245039876266,13.084218545739445
4102,unit_000,6.140261873717706,10.57250356652289
4103,unit_000,6.126809196445189,8.17368418208118
4104,unit_000,3.1345994659114185,5.171766031698224
4105,unit_000,2.439952834596713,5.041008066096464
4106,unit_000,1.912512007741832,5.18040215266168
4107,unit_000,2.5549809969266573,5.135111984068962
4108,unit_000,2.948015008146589,4.217968123391447
4109,unit_000,3.3241518431953305,4.8430918330625214
4110,unit_000,4.25524035943404,6.022643529445126
4111,unit_000,7.015458957296027,7.3970083430307145
4112,unit_000,9.325259684978384,8.753974609308926
4113,unit_000,10.318119782507322,9.788552989994878
4114,unit_000,9.158789759807028,10.578741468787673
4115,unit_000,9.281727615551278,10.018993574857193
4116,unit_000,8.496930073919389,9.558008042955514
4117,unit_000,7.188542973518509,8.062907652262636
4118,unit_000,6.099223356451252,7.903029773827843
4119,unit_000,6.766398304593867,7.958190462833688
4120,unit_000,9.952031516333046,9.978165643395423
4121,unit_000,11.05044180283232,12.87866577629335
4122,unit_000,12.6042076968152,12.920017931638691
4123,unit_000,15.02170500731148,21.256204712869774
4124,unit_000,12.62146575793208,16.90727715671763
4125,unit_000,11.965995371993928,13.679732353107482
4126,unit_000,8.401551970647118,11.191049291979397
4127,unit_000,7.307821965406323,8.747525418879333
4128,unit_000,4.374112295270112,7.183401890089046
4129,unit_000,3.924439180722948,7.048995169412721
4130,unit_000,4.436523789840068,7.7557839415634025
4131,unit_000,5.862649594806186,7.952479122044596
4132,unit_000,5.964654307829783,6.803601837252197
4133,unit_000,6.199603914918383,7.492235511718073
4134,unit_000,8.141950379027902,8.480887747943346
4135,unit_000,8.792234162664373,10.186475489633105
4136,unit_000,11.157667471139453,9.26495020841659
4137,unit_000,12.449264212723682,10.784271314749791
4138,unit_000,11.453733053380686,11.75791130818719
4139,unit_000,12.646038680951689,11.10411665418176
4140,unit_000,10.74921747561265,10.470332693564098
4141,unit_000,9.672685605427285,9.228180336868286
4142,unit_000,8.098257084238812,8.771912801067222
4143,unit_000,8.333721591485311,8.95170898144655
4144,unit_000,9.990437431011792,10.838660749169733
4145,unit_000,11.561963554729216,14.196046126585388
4146,unit_000,13.781425235777164,16.355969176825255
4147,unit_000,15.340169515627348,16.72598859343615
4148,unit_000,13.66021843372447,14.951019609618038
4149,unit_000,12.205815310763882,11.877881663204361
4150,unit_000,6.556187050125132,9.085778542163233
4151,unit_000,5.995834601812204,6.607943265765177
4152,unit_000,3.581770396563704,4.6684281566503225
4153,unit_000,3.666442720062613,4.469183266420095
4154,unit_000,3.490012270878275,4.600097172037856
4155,unit_000,2.112478361302254,4.703809950918875
4156,unit_000,3.804934575055797,4.470639510902198
4157,unit_000,4.693808758111423,5.372166144870965
4158,unit_000,7.939945312129526,7.074414296895058
4159,unit_000,12.22536761131114,8.484227563827606
4160,unit_000,12.426356098676088,10.957632424509969
4161,unit_000,14.012952659805713,11.539756202612477
4162,unit_000,14.56423641742679,12.086698917743622
4163,unit_000,13.525399216183818,11.64516712905651
4164,unit_000,13.628298513577642,9.947423592446246
4165,unit_000,12.42537569521198,8.282329054108475
4166,unit_000,11.5495684331699,7.050402852303767
4167,unit_000,10.022843857448056,7.019595952024919
4168,unit_000,11.474978295202856,10.225339240467813
4169,unit_000,14.835275232219017,12.147806591905095
4170,unit_000,17.26489566730316,16.605601091335558
4171,unit_000,19.399974096618376,17.466895502801165
4172,unit_000,18.696312385026825,18.989832845286347
4173,unit_000,13.775898611698931,16.081832661193367
4174,unit_000,11.134007776382502,18.626519150988234
4175,unit_000,6.797725689958573,15.548821844261493
4176,unit_000,5.289556502855983,9.889075332668476
4177,unit_000,4.374160727611173,8.776628855458258
4178,unit_000,4.36909274092856,8.312249102100973
4179,unit_000,4.531893482671361,7.4854187914828785
4180,unit_000,5.05828959050072,7.366731699131223
4181,unit_000,4.473308144130597,8.094372094581871
4182,unit_000,6.005827983197893,9.198246913701544
4183,unit_000,6.162330446429218,9.995675113219015
4184,unit_000,7.299036069471614,10.18458407598643
4185,unit_000,7.864468855160738,10.668535168522961
4186,unit_000,7.911372369374594,11.147310681302157
4187,unit_000,8.555565586176646,10.52114983479353
4188,unit_000,8.66712238452009,8.957470750130081
4189,unit_000,7.149731074454468,8.17713869079152
4190,unit_000,6.484960929792576,8.011950406318636
4191,unit_000,7.456859337402502,8.035593265417564
4192,unit_000,7.419614612910893,9.114542016970997
4193,unit_000,9.384566640428474,10.820171903655712
4194,unit_000,10.944324281726846,12.052647590420088
4195,unit_000,12.192897356442604,12.073897358441757
4196,unit_000,10.578769731240463,10.992066061253773
4197,unit_000,9.2124877069671,9.35308813887174
4198,unit_000,7.088901934298638,7.74358155990522
4199,unit_000,6.45612533870095,6.1715577992308495
4200,unit_000,3.455207484164537,5.653159195210215
4201,unit_000,2.881091909645104,5.538764072796024
4202,unit_000,2.952289439732401,5.830333897992237
4203,unit_000,3.177054298677973,6.003976876117891
4204,unit_000,3.4361511546331687,5.996286650493266
4205,unit_000,4.833093792550127,6.099751795422379
4206,unit_000,2.53491685490215,7.069558741039033
4207,unit_000,3.756652844698612,7.935696266338109
4208,unit_000,4.779239529503589,6.218353678771095
4209,unit_000,5.005926728112348,6.224784620900944
4210,unit_000,5.614906731389056,6.589812147251109
4211,unit_000,6.53408305488883,5.628676612698245
4212,unit_000,5.367962846170382,6.028006116571742
4213,unit_000,5.185882557287286,4.911862888242384
4214,unit_000,5.060465853357637,4.741643351473785
4215,unit_000,5.406405514902042,4.391889501197504
4216,unit_000,10.603572064402304,4.94935334141201
4217,unit_000,25.414493296501483,5.449043667884505
4218,unit_000,25.03591321560082,5.937423969637569
