,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,3.859703628064004
3985,unit_000,2.3393679760407613,3.7025559064083646
3986,unit_000,2.1401567136681607,3.190597896510832
3987,unit_000,2.358928914942432,3.4474579474687577
3988,unit_000,1.6157642226214588,3.495748076214541
3989,unit_000,2.525860397126246,3.89816199518207
3990,unit_000,3.6734929163681,5.4193716308749
3991,unit_000,3.4356018050296027,7.189627124112683
3992,unit_000,5.090222313318247,6.798468937402532
3993,unit_000,6.710095822368811,7.735826484950923
3994,unit_000,7.7397697031908175,8.415955245236631
3995,unit_000,5.916494587944869,8.573020962652716
3996,unit_000,5.762567254055135,5.911873032122367
3997,unit_000,4.495727054039386,5.131640584370428
3998,unit_000,4.425065429797006,4.299627304187665
3999,unit_000,3.940725778439558,4.540301565709263
4000,unit_000,16.548789191194032,8.005408164641583
4001,unit_000,18.624769832171246,10.88806402419994
4002,unit_000,21.13227393284033,12.65452537921478
4003,unit_000,23.884033749416623,13.186199395081061
4004,unit_000,23.00971242219312,18.520054045906058
4005,unit_000,19.40084882643326,17.152873331548868
4006,unit_000,17.538751074183715,14.853912111995006
4007,unit_000,16.465154231741877,10.842262601589582
4008,unit_000,13.657176537073422,11.890352641737298
4009,unit_000,10.834452716176958,16.47602428840818
4010,unit_000,10.44731413839942,9.913898449567416
4011,unit_000,10.55309259432782,8.29321069622109
4012,unit_000,10.822560993117806,5.865760332729586
4013,unit_000,10.927925929029728,6.079602354631595
4014,unit_000,3.4173169810711377,6.0421167274585965
4015,unit_000,4.997408605278249,6.308654409776974
4016,unit_000,5.199823880342871,7.707943233753479
4017,unit_000,5.531730725478714,8.053640306021649
4018,unit_000,5.896554295780216,8.19493945475525
4019,unit_000,6.171713976599053,8.03096068568693
4020,unit_000,4.758253072433745,5.473592607850092
4021,unit_000,4.913921227282461,5.018124999841451
4022,unit_000,4.004896456539604,4.588966312443192
4023,unit_000,4.476859214535233,5.1806733133471425
4024,unit_000,6.428132002297168,11.463409991665056
4025,unit_000,8.21650814120795,13.680924675899064
4026,unit_000,10.850605799120704,16.32990396904452
4027,unit_000,9.501302249797057,16.496601734774792
4028,unit_000,8.601821367143904,12.07814785497071
4029,unit_000,7.233372412630748,10.679072581344936
4030,unit_000,4.786351349784215,8.913664047656686
4031,unit_000,3.958831267337498,6.905316955154558
4032,unit_000,0.9213946652953108,6.166025397347932
4033,unit_000,2.079813885581708,5.663717872579827
4034,unit_000,1.4417057072298456,5.225479977402825
4035,unit_000,1.8133351125164536,5.586128213439062
4036,unit_000,1.539443146675742,5.236359281923322
4037,unit_000,2.4616513080581424,5.432882310056098
4038,unit_000,4.401697886114819,6.356646834855848
4039,unit_000,4.453534646461883,7.412407796641682
4040,unit_000,10.8032221005465,8.47131515741572
4041,unit_000,10.398043939097596,9.170137717259689
4042,unit_000,10.03183168499454,9.798793981055299
4043,unit_000,10.166996213681434,9.648516668847327
4044,unit_000,8.802504202448501,9.378635023303838
4045,unit_000,6.838689241821668,8.345094458111216
4046,unit_000,6.587172500817751,7.6287870862701705
4047,unit_000,5.427400356614189,7.851879035581591
4048,unit_000,6.114127526645507,8.524546239535962
4049,unit_000,6.59482593865064,10.185330748152015
4050,unit_000,7.90497291149821,11.88480877811239
4051,unit_000,7.853446210515191,12.208799648646684
4052,unit_000,7.714888771289908,9.614878642891151
4053,unit_000,6.069519374441765,8.710966081433869
4054,unit_000,3.940271086870822,7.365194770018018
4055,unit_000,3.707283037665351,5.954010618418702
4056,unit_000,1.8328298157268204,4.192776722624933
4057,unit_000,2.581846436559092,3.8539980935521037
4058,unit_000,2.185938330629345,3.344771597745276
4059,unit_000,2.109779903566732,3.5855176459666955
4060,unit_000,2.1869242252894594,4.596578718872212
4061,unit_000,6.457082063829593,5.0113411567082755
4062,unit_000,7.451979951512651,5.765862805806751
4063,unit_000,7.725059695170478,6.891547934341437
4064,unit_000,8.656064665356496,11.049356975333115
4065,unit_000,9.654142218861644,12.223162417857282
4066,unit_000,10.683376306465714,12.995338467490546
4067,unit_000,10.375845647827262,12.700397985275382
4068,unit_000,8.527316657657936,10.433837602198725
4069,unit_000,6.1948992722600575,9.533934463657655
4070,unit_000,5.638708196650787,9.41419507782279
4071,unit_000,5.151670047067546,10.358831585595777
4072,unit_000,7.19036087744047,11.730868232839974
4073,unit_000,11.154685929416708,14.057359048525981
4074,unit_000,12.664471847948157,15.42512612147331
4075,unit_000,13.89366598990971,15.896904693205784
4076,unit_000,12.871529778214397,14.696710097877316
4077,unit_000,9.316918735673564,13.448317670988551
4078,unit_000,10.103188299302298,11.459938139529338
4079,unit_000,6.58178627611861,9.7021561886352
4080,unit_000,3.9821067734164433,6.821122768817778
4081,unit_000,3.62119342939396,6.477772412815531
4082,unit_000,3.662369051766558,5.384844038009271
