,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,5.645806789349458
3985,unit_000,2.3393679760407613,5.439407962369746
3986,unit_000,2.1401567136681607,5.351399278136753
3987,unit_000,2.358928914942432,5.504121259260932
3988,unit_000,1.6157642226214588,6.095690116011443
3989,unit_000,2.525860397126246,6.720105309052762
3990,unit_000,3.6734929163681,8.766287008608959
3991,unit_000,3.4356018050296027,9.456342730846464
3992,unit_000,5.090222313318247,10.415416622262269
3993,unit_000,6.710095822368811,11.14317193675759
3994,unit_000,7.7397697031908175,11.04654417336173
3995,unit_000,5.916494587944869,10.995828679686248
3996,unit_000,5.762567254055135,10.557109692970522
3997,unit_000,4.495727054039386,10.290789783749924
3998,unit_000,4.425065429797006,9.632489760268692
3999,unit_000,3.940725778439558,9.766449473007471
4000,unit_000,16.548789191194032,10.925243954649119
4001,unit_000,18.624769832171246,12.90382942757926
4002,unit_000,21.13227393284033,14.271753345416956
4003,unit_000,23.884033749416623,14.82510754787905
4004,unit_000,23.00971242219312,13.673047442905155
4005,unit_000,19.40084882643326,12.063943137149638
4006,unit_000,17.538751074183715,10.298836077438162
4007,unit_000,16.465154231741877,8.155234547789751
4008,unit_000,13.657176537073422,6.258703233317243
4009,unit_000,10.834452716176958,6.006217043427041
4010,unit_000,10.44731413839942,6.2693774329811065
4011,unit_000,10.55309259432782,6.43700721930991
4012,unit_000,10.822560993117806,6.625141157181558
4013,unit_000,10.927925929029728,6.905843742848839
4014,unit_000,3.4173169810711377,7.385350243304585
4015,unit_000,4.997408605278249,8.068241735846676
4016,unit_000,5.199823880342871,8.99134898252773
4017,unit_000,5.531730725478714,9.928283689824807
4018,unit_000,5.896554295780216,9.840607697734267
4019,unit_000,6.171713976599053,9.982053737740193
4020,unit_000,4.758253072433745,9.226169234734959
4021,unit_000,4.913921227282461,8.762547766097644
4022,unit_000,4.004896456539604,8.002659156313108
4023,unit_000,4.476859214535233,8.087282630131071
4024,unit_000,6.428132002297168,9.07008187502564
4025,unit_000,8.21650814120795,10.327737086080456
4026,unit_000,10.850605799120704,11.837531807033423
4027,unit_000,9.501302249797057,11.926385643925665
4028,unit_000,8.601821367143904,11.582125889184077
4029,unit_000,7.233372412630748,10.72500807617408
4030,unit_000,4.786351349784215,9.322708546661396
4031,unit_000,3.958831267337498,7.766132537267358
4032,unit_000,0.9213946652953108,6.438944253705946
4033,unit_000,2.079813885581708,6.165640825741742
4034,unit_000,1.4417057072298456,6.42543990864532
4035,unit_000,1.8133351125164536,6.6790306485134545
4036,unit_000,1.539443146675742,7.261818604401709
4037,unit_000,2.4616513080581424,7.468087129472501
4038,unit_000,4.401697886114819,7.674650643587098
4039,unit_000,4.453534646461883,8.381297501274476
4040,unit_000,10.8032221005465,8.974196278275077
4041,unit_000,10.398043939097596,9.84538422789553
4042,unit_000,10.03183168499454,9.951975412139578
4043,unit_000,10.166996213681434,9.963163882068974
4044,unit_000,8.802504202448501,9.50408032068159
4045,unit_000,6.838689241821668,8.923757826968444
4046,unit_000,6.587172500817751,8.132072026167574
4047,unit_000,5.427400356614189,7.995689210685016
4048,unit_000,6.114127526645507,9.048690682680949
4049,unit_000,6.59482593865064,10.091730694389824
4050,unit_000,7.90497291149821,11.180328340473212
4051,unit_000,7.853446210515191,11.254249337303328
4052,unit_000,7.714888771289908,10.684235643673517
4053,unit_000,6.069519374441765,9.630039058856703
4054,unit_000,3.940271086870822,8.114791338746565
4055,unit_000,3.707283037665351,6.887917427566618
4056,unit_000,1.8328298157268204,5.492028216588824
4057,unit_000,2.581846436559092,5.118852598184075
4058,unit_000,2.185938330629345,5.257984874432294
4059,unit_000,2.109779903566732,5.387898893873963
4060,unit_000,2.1869242252894594,5.930187990945432
4061,unit_000,6.457082063829593,6.337409809052296
4062,unit_000,7.451979951512651,7.370602450050614
4063,unit_000,7.725059695170478,8.414988990224533
4064,unit_000,8.656064665356496,9.474624284724129
4065,unit_000,9.654142218861644,10.429784217469493
4066,unit_000,10.683376306465714,10.697648143985841
4067,unit_000,10.375845647827262,10.71488735799834
4068,unit_000,8.527316657657936,9.994021832343389
4069,unit_000,6.1948992722600575,9.292751285710535
4070,unit_000,5.638708196650787,8.542791409923433
4071,unit_000,5.151670047067546,8.949471151729517
4072,unit_000,7.19036087744047,10.080764521930046
4073,unit_000,11.154685929416708,11.90151275893651
4074,unit_000,12.664471847948157,13.423872791575228
4075,unit_000,13.89366598990971,14.171654936384535
4076,unit_000,12.871529778214397,13.143471227447534
4077,unit_000,9.316918735673564,11.305728092507799
4078,unit_000,10.103188299302298,9.13428855538032
4079,unit_000,6.58178627611861,6.931512464844213
4080,unit_000,3.9821067734164433,5.331211229372956
4081,unit_000,3.62119342939396,5.4483822047218595
4082,unit_000,3.662369051766558,5.401986882901629
4083,unit_000,4.036846988245314,5.861050763271519
4084,unit_000,5.1820022524902924,6.308526822491156
4085,unit_000,3.9835020288960505,7.261149298994546
4086,unit_000,5.388934824109758,8.001360586189543
4087,unit_000,6.684755183246854,8.858838803119497
4088,unit_000,8.739953717273353,9.81494463120369
4089,unit_000,8.669472587536792,10.775181550103428
4090,unit_000,11.003972586270546,10.916695455686916
4091,unit_000,11.07297081523226,10.933238670498408
4092,unit_000,7.886364053045641,9.992255894609007
4093,unit_000,6.27619615511853,9.310864778025985
4094,unit_000,6.427384618258543,8.560416929884658
4095,unit_000,4.143958477216375,8.657760901342398
4096,unit_000,6.590993243162535,9.617650046860224
4097,unit_000,8.321915325949252,11.05351969904842
4098,unit_000,11.570241178658147,12.432399534103064
4099,unit_000,13.12531379116138,12.96977787798209
4100,unit_000,12.27116792929048,12.173806347106579
4101,unit_000,9.050245039876266,10.67729902758463
4102,unit_000,6.140261873717706,8.793578962110336
4103,unit_000,6.126809196445189,7.228224540258554
4104,unit_000,3.1345994659114185,6.07870170301114
4105,unit_000,2.439952834596713,6.113796048855615
4106,unit_000,1.912512007741832,5.693957567442645
4107,unit_000,2.5549809969266573,5.779935713594959
4108,unit_000,2.948015008146589,6.185373119449107
4109,unit_000,3.3241518431953305,6.512718962513315
4110,unit_000,4.25524035943404,8.303013652681441
4111,unit_000,7.015458957296027,9.368314818033163
4112,unit_000,9.325259684978384,11.682949404209657
4113,unit_000,10.318119782507322,13.069914593362734
4114,unit_000,9.158789759807028,12.7409294195694
4115,unit_000,9.281727615551278,12.540947056729657
4116,unit_000,8.496930073919389,11.591492092949713
4117,unit_000,7.188542973518509,10.702583479598601
4118,unit_000,6.099223356451252,10.14862361455986
4119,unit_000,6.766398304593867,10.358162808031993
4120,unit_000,9.952031516333046,11.362997289602323
4121,unit_000,11.05044180283232,13.109577348263947
4122,unit_000,12.6042076968152,14.81981523932831
4123,unit_000,15.02170500731148,15.672367961154249
4124,unit_000,12.62146575793208,14.552240872609561
4125,unit_000,11.965995371993928,12.853782032811784
4126,unit_000,8.401551970647118,10.788732647006373
4127,unit_000,7.307821965406323,8.75039945068292
4128,unit_000,4.374112295270112,7.045416089664455
4129,unit_000,3.924439180722948,7.291538901377581
4130,unit_000,4.436523789840068,7.284278038640336
4131,unit_000,5.862649594806186,7.576578097451124
4132,unit_000,5.964654307829783,8.124694510043119
4133,unit_000,6.199603914918383,9.383940565642204
4134,unit_000,8.141950379027902,10.31611759432734
4135,unit_000,8.792234162664373,11.14197765340488
