,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,4.864712297950077
3985,unit_000,2.3393679760407613,4.935210456672715
3986,unit_000,2.1401567136681607,4.554357884134066
3987,unit_000,2.358928914942432,4.269419581552499
3988,unit_000,1.6157642226214588,4.6101940618552515
3989,unit_000,2.525860397126246,5.056380373476406
3990,unit_000,3.6734929163681,6.2373741379760235
3991,unit_000,3.4356018050296027,7.812731003383094
3992,unit_000,5.090222313318247,8.73303773930292
3993,unit_000,6.710095822368811,9.167342409526075
3994,unit_000,7.7397697031908175,9.428179496438474
3995,unit_000,5.916494587944869,8.594953835415653
3996,unit_000,5.762567254055135,9.854989846337569
3997,unit_000,4.495727054039386,12.627954045037821
3998,unit_000,4.425065429797006,9.927377458145752
3999,unit_000,3.940725778439558,10.241450603987415
4000,unit_000,16.548789191194032,10.98460295909539
4001,unit_000,18.624769832171246,14.547448054709683
4002,unit_000,21.13227393284033,15.93861879829813
4003,unit_000,23.884033749416623,17.074914182041375
4004,unit_000,23.00971242219312,15.066776567955323
4005,unit_000,19.40084882643326,12.865164145855825
4006,unit_000,17.538751074183715,10.465733820403655
4007,unit_000,16.465154231741877,5.949986340481624
4008,unit_000,13.657176537073422,6.597737338586496
4009,unit_000,10.834452716176958,6.682633858244854
4010,unit_000,10.44731413839942,5.995780222472254
4011,unit_000,10.55309259432782,5.985202844365713
4012,unit_000,10.822560993117806,5.336498108677492
4013,unit_000,10.927925929029728,5.244687745601826
4014,unit_000,3.4173169810711377,5.792100542966891
4015,unit_000,4.997408605278249,6.323686484394735
4016,unit_000,5.199823880342871,7.620212195138916
4017,unit_000,5.531730725478714,7.742933368233298
4018,unit_000,5.896554295780216,7.623557214050789
4019,unit_000,6.171713976599053,7.494161687621699
4020,unit_000,4.758253072433745,6.919446115965945
4021,unit_000,4.913921227282461,6.281173073611097
4022,unit_000,4.004896456539604,6.127045219344605
4023,unit_000,4.476859214535233,6.694234649261041
4024,unit_000,6.428132002297168,9.1530820042283
4025,unit_000,8.21650814120795,10.641962929471635
4026,unit_000,10.850605799120704,11.543652440826552
4027,unit_000,9.501302249797057,11.809392325577582
4028,unit_000,8.601821367143904,11.667521296243718
4029,unit_000,7.233372412630748,9.800969826878159
4030,unit_000,4.786351349784215,7.701239472001828
4031,unit_000,3.958831267337498,4.693375542962401
4032,unit_000,0.9213946652953108,4.1132132308638525
4033,unit_000,2.079813885581708,3.982967424154099
4034,unit_000,1.4417057072298456,4.132858656631937
4035,unit_000,1.8133351125164536,4.301529651732948
4036,unit_000,1.539443146675742,4.553074169031367
4037,unit_000,2.4616513080581424,5.2910127888461815
4038,unit_000,4.401697886114819,6.24427350340345
4039,unit_000,4.453534646461883,7.230332746722444
4040,unit_000,10.8032221005465,7.7843924495664005
4041,unit_000,10.398043939097596,8.353113530162231
4042,unit_000,10.03183168499454,8.261275417605964
4043,unit_000,10.166996213681434,7.8118193424578335
4044,unit_000,8.802504202448501,6.778273046394217
4045,unit_000,6.838689241821668,6.2513372543409735
4046,unit_000,6.587172500817751,5.278264013882421
4047,unit_000,5.427400356614189,5.695830657383379
4048,unit_000,6.114127526645507,7.283816703525304
4049,unit_000,6.59482593865064,8.843678575669436
4050,unit_000,7.90497291149821,10.298427677473628
4051,unit_000,7.853446210515191,10.611667886460005
4052,unit_000,7.714888771289908,9.765772023731
4053,unit_000,6.069519374441765,8.19506002926472
4054,unit_000,3.940271086870822,6.084641901609013
4055,unit_000,3.707283037665351,4.93079376488493
4056,unit_000,1.8328298157268204,3.529200075081998
4057,unit_000,2.581846436559092,3.9052724979619144
4058,unit_000,2.185938330629345,4.2241055846014355
4059,unit_000,2.109779903566732,4.176596060810019
4060,unit_000,2.1869242252894594,4.567140441074213
4061,unit_000,6.457082063829593,5.445750528436369
4062,unit_000,7.451979951512651,6.471080565243052
4063,unit_000,7.725059695170478,7.669268752473975
4064,unit_000,8.656064665356496,9.751965903068811
4065,unit_000,9.654142218861644,10.66008876955189
4066,unit_000,10.683376306465714,11.837354451657392
4067,unit_000,10.375845647827262,11.026900708154775
4068,unit_000,8.527316657657936,10.16545533348219
4069,unit_000,6.1948992722600575,9.19438497588146
4070,unit_000,5.638708196650787,8.506319430557532
4071,unit_000,5.151670047067546,8.454738914689814
4072,unit_000,7.19036087744047,9.376999274369082
4073,unit_000,11.154685929416708,11.505896557842458
4074,unit_000,12.664471847948157,13.545467999331645
4075,unit_000,13.89366598990971,14.2772543783218
4076,unit_000,12.871529778214397,13.235366045464167
4077,unit_000,9.316918735673564,10.569551564711304
4078,unit_000,10.103188299302298,7.798731842855838
4079,unit_000,6.58178627611861,5.921424584320947
4080,unit_000,3.9821067734164433,4.8412398568570305
4081,unit_000,3.62119342939396,5.1658749979409855
4082,unit_000,3.662369051766558,4.936268858057906
4083,unit_000,4.036846988245314,4.995675066783683
4084,unit_000,5.1820022524902924,5.059050959359699
4085,unit_000,3.9835020288960505,6.56676137761332
4086,unit_000,5.388934824109758,11.289021095435789
4087,unit_000,6.684755183246854,11.182894262554663
