,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,2.807369727132696
3985,unit_000,2.3393679760407613,3.1499817056510597
3986,unit_000,2.1401567136681607,2.806162624726446
3987,unit_000,2.358928914942432,3.057447443081392
3988,unit_000,1.6157642226214588,3.1064053691103926
3989,unit_000,2.525860397126246,3.4255907535036627
3990,unit_000,3.6734929163681,4.135301515799408
3991,unit_000,3.4356018050296027,5.39756053912059
3992,unit_000,5.090222313318247,6.985885762337935
3993,unit_000,6.710095822368811,9.1153458399648
3994,unit_000,7.7397697031908175,9.443155921282635
3995,unit_000,5.916494587944869,8.886937753744293
3996,unit_000,5.762567254055135,7.780982732137252
3997,unit_000,4.495727054039386,7.368901135427313
3998,unit_000,4.425065429797006,7.267147711176728
3999,unit_000,3.940725778439558,8.061691651925106
4000,unit_000,16.548789191194032,10.417597821925137
4001,unit_000,18.624769832171246,12.807566177741109
4002,unit_000,21.13227393284033,14.225727815588247
4003,unit_000,23.884033749416623,15.180057790023115
4004,unit_000,23.00971242219312,13.892281611163117
4005,unit_000,19.40084882643326,11.655453891678688
4006,unit_000,17.538751074183715,9.24932968268671
4007,unit_000,16.465154231741877,6.4061193327751695
4008,unit_000,13.657176537073422,4.682908861153485
4009,unit_000,10.834452716176958,4.944321335054322
4010,unit_000,10.44731413839942,4.9332972506350234
4011,unit_000,10.55309259432782,4.886734527056805
4012,unit_000,10.822560993117806,3.8655895341998265
4013,unit_000,10.927925929029728,4.09710857849581
4014,unit_000,3.4173169810711377,5.0198071612906405
4015,unit_000,4.997408605278249,5.52614348836766
4016,unit_000,5.199823880342871,6.52379854589382
4017,unit_000,5.531730725478714,7.5985745376383775
4018,unit_000,5.896554295780216,8.368528065012658
4019,unit_000,6.171713976599053,7.897092365259271
4020,unit_000,4.758253072433745,6.842439949979825
4021,unit_000,4.913921227282461,6.294477441436504
4022,unit_000,4.004896456539604,6.0733716913617535
4023,unit_000,4.476859214535233,6.3399256614187465
4024,unit_000,6.428132002297168,7.109736972704933
4025,unit_000,8.21650814120795,8.307532821491346
4026,unit_000,10.850605799120704,10.419854427785296
4027,unit_000,9.501302249797057,10.932716859613148
4028,unit_000,8.601821367143904,10.043165031399136
4029,unit_000,7.233372412630748,8.381745564898784
4030,unit_000,4.786351349784215,6.611998158618356
4031,unit_000,3.958831267337498,4.958036817467365
4032,unit_000,0.9213946652953108,2.8453967708022514
4033,unit_000,2.079813885581708,2.9917004780377265
4034,unit_000,1.4417057072298456,2.8940416103000963
4035,unit_000,1.8133351125164536,3.501529016923733
4036,unit_000,1.539443146675742,3.601018143882034
4037,unit_000,2.4616513080581424,4.219631282478919
4038,unit_000,4.401697886114819,5.405776195127945
4039,unit_000,4.453534646461883,6.097831350389747
4040,unit_000,10.8032221005465,7.707377234836606
4041,unit_000,10.398043939097596,9.574838404566295
4042,unit_000,10.03183168499454,9.686373143698608
4043,unit_000,10.166996213681434,9.137430505402884
4044,unit_000,8.802504202448501,8.371376458709165
4045,unit_000,6.838689241821668,7.761353292482993
4046,unit_000,6.587172500817751,7.790792776780149
4047,unit_000,5.427400356614189,7.894903851195265
4048,unit_000,6.114127526645507,8.657786011606095
4049,unit_000,6.59482593865064,9.55072206995457
4050,unit_000,7.90497291149821,10.831948994361168
4051,unit_000,7.853446210515191,11.347877743795703
4052,unit_000,7.714888771289908,10.423280583765454
4053,unit_000,6.069519374441765,8.377469128637962
4054,unit_000,3.940271086870822,6.606817752864396
4055,unit_000,3.707283037665351,4.733700665900626
4056,unit_000,1.8328298157268204,3.7202057825713135
4057,unit_000,2.581846436559092,4.072797318864087
4058,unit_000,2.185938330629345,4.222556439684269
4059,unit_000,2.109779903566732,4.5901598417339295
4060,unit_000,2.1869242252894594,4.522842014788278
4061,unit_000,6.457082063829593,4.9577861672675665
4062,unit_000,7.451979951512651,5.948771999080434
4063,unit_000,7.725059695170478,7.317302785993936
4064,unit_000,8.656064665356496,9.314323943069008
4065,unit_000,9.654142218861644,11.140370294903404
4066,unit_000,10.683376306465714,12.035353933133145
4067,unit_000,10.375845647827262,11.230532881755844
4068,unit_000,8.527316657657936,9.73440545865585
4069,unit_000,6.1948992722600575,9.073427874218076
4070,unit_000,5.638708196650787,8.392210436958965
4071,unit_000,5.151670047067546,8.97628878139838
4072,unit_000,7.19036087744047,9.982638211175402
4073,unit_000,11.154685929416708,11.83937775074313
4074,unit_000,12.664471847948157,13.629850248724471
4075,unit_000,13.89366598990971,14.297290709816647
4076,unit_000,12.871529778214397,13.4411628293647
4077,unit_000,9.316918735673564,12.615575966939948
4078,unit_000,10.103188299302298,10.026387077095473
4079,unit_000,6.58178627611861,7.777098408102347
4080,unit_000,3.9821067734164433,5.008342704679157
4081,unit_000,3.62119342939396,5.062760341016887
4082,unit_000,3.662369051766558,4.894784892679697
4083,unit_000,4.036846988245314,5.423192010454501
4084,unit_000,5.1820022524902924,5.105695121630993
4085,unit_000,3.9835020288960505,5.380807695080625
4086,unit_000,5.388934824109758,6.3336913786514355
4087,unit_000,6.684755183246854,7.282318533197507
4088,unit_000,8.739953717273353,8.723819972636655
4089,unit_000,8.669472587536792,10.41331761535445
4090,unit_000,11.003972586270546,11.275647353908873
4091,unit_000,11.07297081523226,10.64164562019343
4092,unit_000,7.886364053045641,9.23893327945367
4093,unit_000,6.27619615511853,8.505587877334504
4094,unit_000,6.427384618258543,8.067917866229308
4095,unit_000,4.143958477216375,8.476291589406005
4096,unit_000,6.590993243162535,9.701679244437328
4097,unit_000,8.321915325949252,11.220066049134534
4098,unit_000,11.570241178658147,13.249400043654571
4099,unit_000,13.12531379116138,14.23591971721423
4100,unit_000,12.27116792929048,13.101522156644428
4101,unit_000,9.050245039876266,10.968808678635401
4102,unit_000,6.140261873717706,8.5386879554792
4103,unit_000,6.126809196445189,6.264141528265941
4104,unit_000,3.1345994659114185,4.491334289311798
4105,unit_000,2.439952834596713,4.647831104672413
4106,unit_000,1.912512007741832,4.958473871786869
4107,unit_000,2.5549809969266573,5.245278628563806
4108,unit_000,2.948015008146589,5.052184471034292
4109,unit_000,3.3241518431953305,5.313313719258099
4110,unit_000,4.25524035943404,6.490681953791919
4111,unit_000,7.015458957296027,7.8220702117301
4112,unit_000,9.325259684978384,9.87307097054283
4113,unit_000,10.318119782507322,11.471180600295995
