,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,2.3335992252925566
3985,unit_000,2.3393679760407613,2.331624789422664
3986,unit_000,2.1401567136681607,1.7247641591109177
3987,unit_000,2.358928914942432,1.5980057382135238
3988,unit_000,1.6157642226214588,3.2415085414249063
3989,unit_000,2.525860397126246,3.8343580970302247
3990,unit_000,3.6734929163681,5.279657822033165
3991,unit_000,3.4356018050296027,6.518611806019289
3992,unit_000,5.090222313318247,8.226162220212164
3993,unit_000,6.710095822368811,9.76612929829377
3994,unit_000,7.7397697031908175,9.60220090056524
3995,unit_000,5.916494587944869,9.685488327379584
3996,unit_000,5.762567254055135,9.927820997398223
3997,unit_000,4.495727054039386,11.7709650258128
3998,unit_000,4.425065429797006,10.808973480108277
3999,unit_000,3.940725778439558,10.153122122071707
4000,unit_000,16.548789191194032,11.989509981427513
4001,unit_000,18.624769832171246,12.163313423941005
4002,unit_000,21.13227393284033,12.67491913608479
4003,unit_000,23.884033749416623,13.246351220285662
4004,unit_000,23.00971242219312,13.116938802868379
4005,unit_000,19.40084882643326,11.752471505114547
4006,unit_000,17.538751074183715,9.028652560288918
4007,unit_000,16.465154231741877,5.21185920517358
4008,unit_000,13.657176537073422,4.0692284943586525
4009,unit_000,10.834452716176958,4.369749035173422
4010,unit_000,10.44731413839942,4.209751864134513
4011,unit_000,10.55309259432782,3.1640289753321875
4012,unit_000,10.822560993117806,2.569202570858663
4013,unit_000,10.927925929029728,3.078355470216933
4014,unit_000,3.4173169810711377,4.104714349179468
4015,unit_000,4.997408605278249,5.149910902724695
4016,unit_000,5.199823880342871,7.377690180158877
4017,unit_000,5.531730725478714,8.587938457553692
4018,unit_000,5.896554295780216,9.128884230923502
4019,unit_000,6.171713976599053,8.084114740376638
4020,unit_000,4.758253072433745,9.067641843590566
4021,unit_000,4.913921227282461,8.760457053871527
4022,unit_000,4.004896456539604,8.640390141218724
4023,unit_000,4.476859214535233,8.627661160381752
4024,unit_000,6.428132002297168,10.171115096432334
4025,unit_000,8.21650814120795,11.40091424022383
4026,unit_000,10.850605799120704,12.408431825106202
4027,unit_000,9.501302249797057,13.365661017014554
4028,unit_000,8.601821367143904,13.8068744407367
4029,unit_000,7.233372412630748,11.521997590713031
4030,unit_000,4.786351349784215,9.801772827473123
4031,unit_000,3.958831267337498,6.479797823274794
4032,unit_000,0.9213946652953108,4.9941485437257045
4033,unit_000,2.079813885581708,5.266586006920207
4034,unit_000,1.4417057072298456,4.94254205042302
4035,unit_000,1.8133351125164536,4.8627110174739485
4036,unit_000,1.539443146675742,4.36569730938053
4037,unit_000,2.4616513080581424,4.809476956808914
4038,unit_000,4.401697886114819,5.608091625711902
4039,unit_000,4.453534646461883,6.366971451389066
4040,unit_000,10.8032221005465,7.379078106626233
4041,unit_000,10.398043939097596,7.9275968866869775
4042,unit_000,10.03183168499454,8.411014932814851
4043,unit_000,10.166996213681434,8.116451481586147
4044,unit_000,8.802504202448501,7.377055712414862
4045,unit_000,6.838689241821668,6.18474513663806
4046,unit_000,6.587172500817751,5.537590149116583
4047,unit_000,5.427400356614189,5.667515328675451
4048,unit_000,6.114127526645507,5.917520051425168
4049,unit_000,6.59482593865064,7.514873658644282
4050,unit_000,7.90497291149821,9.286812519830411
4051,unit_000,7.853446210515191,9.334229595623947
4052,unit_000,7.714888771289908,8.575138029344787
4053,unit_000,6.069519374441765,7.0257941906299255
4054,unit_000,3.940271086870822,4.960465801894534
4055,unit_000,3.707283037665351,4.234774656643883
4056,unit_000,1.8328298157268204,3.1516913149560635
4057,unit_000,2.581846436559092,3.4227844364652444
4058,unit_000,2.185938330629345,3.614008520301918
4059,unit_000,2.109779903566732,3.7107100309587295
4060,unit_000,2.1869242252894594,3.4537498405708007
4061,unit_000,6.457082063829593,4.181354493483933
4062,unit_000,7.451979951512651,4.726451415717765
4063,unit_000,7.725059695170478,6.1603708374254005
4064,unit_000,8.656064665356496,7.553798940935979
4065,unit_000,9.654142218861644,8.317497675057284
4066,unit_000,10.683376306465714,8.91034059491724
4067,unit_000,10.375845647827262,8.343763538729013
4068,unit_000,8.527316657657936,7.811965479668185
4069,unit_000,6.1948992722600575,7.4246884499326535
4070,unit_000,5.638708196650787,7.626580550125013
4071,unit_000,5.151670047067546,7.837581115700665
4072,unit_000,7.19036087744047,10.487561803146157
4073,unit_000,11.154685929416708,13.133432852839238
4074,unit_000,12.664471847948157,13.156770769276315
4075,unit_000,13.89366598990971,12.916936231167762
4076,unit_000,12.871529778214397,11.098885575463221
4077,unit_000,9.316918735673564,8.731462164513603
4078,unit_000,10.103188299302298,6.826364706028727
4079,unit_000,6.58178627611861,4.905950439125115
4080,unit_000,3.9821067734164433,2.684028111846996
4081,unit_000,3.62119342939396,2.7710770260008557
4082,unit_000,3.662369051766558,2.972370551799112
