,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,3.10103041536742
3985,unit_000,2.3393679760407613,2.98239414679274
3986,unit_000,2.1401567136681607,3.891923188042921
3987,unit_000,2.358928914942432,2.6810178964511007
3988,unit_000,1.6157642226214588,3.5908389104971956
3989,unit_000,2.525860397126246,4.608401505733227
3990,unit_000,3.6734929163681,6.224902857818297
3991,unit_000,3.4356018050296027,6.54827057153817
3992,unit_000,5.090222313318247,7.348118885828854
3993,unit_000,6.710095822368811,8.582382415827924
3994,unit_000,7.7397697031908175,9.362241640606365
3995,unit_000,5.916494587944869,9.173845515386732
3996,unit_000,5.762567254055135,8.498509497594705
3997,unit_000,4.495727054039386,8.239599906194384
3998,unit_000,4.425065429797006,7.281430851442986
3999,unit_000,3.940725778439558,7.6479835435395795
4000,unit_000,16.548789191194032,9.383417812179477
4001,unit_000,18.624769832171246,10.751989016814727
4002,unit_000,21.13227393284033,12.171985136629583
4003,unit_000,23.884033749416623,11.871590373351896
4004,unit_000,23.00971242219312,11.621322332161236
4005,unit_000,19.40084882643326,9.657985952884662
4006,unit_000,17.538751074183715,7.970685269724968
4007,unit_000,16.465154231741877,6.155251661503643
4008,unit_000,13.657176537073422,4.149337022113758
4009,unit_000,10.834452716176958,4.28197984102303
4010,unit_000,10.44731413839942,4.255298715422814
4011,unit_000,10.55309259432782,3.6357966885722517
4012,unit_000,10.822560993117806,3.754975881767434
4013,unit_000,10.927925929029728,4.586873338031156
4014,unit_000,3.4173169810711377,5.14267009803593
4015,unit_000,4.997408605278249,5.300207820543965
4016,unit_000,5.199823880342871,5.781447155413479
4017,unit_000,5.531730725478714,7.294489244252826
4018,unit_000,5.896554295780216,7.708342283349548
4019,unit_000,6.171713976599053,8.105458766144922
4020,unit_000,4.758253072433745,7.931421715232219
4021,unit_000,4.913921227282461,7.41428239470636
4022,unit_000,4.004896456539604,6.6530596984793355
4023,unit_000,4.476859214535233,6.752871714774441
4024,unit_000,6.428132002297168,7.943804242295732
4025,unit_000,8.21650814120795,9.279520589739882
4026,unit_000,10.850605799120704,10.403060261149216
4027,unit_000,9.501302249797057,10.073134621263254
4028,unit_000,8.601821367143904,9.413803644252647
4029,unit_000,7.233372412630748,8.34331977325795
4030,unit_000,4.786351349784215,6.966071275875521
4031,unit_000,3.958831267337498,5.647038021738841
4032,unit_000,0.9213946652953108,4.449301065192514
4033,unit_000,2.079813885581708,4.459889301791464
4034,unit_000,1.4417057072298456,4.571078454321589
4035,unit_000,1.8133351125164536,3.9689907346736364
4036,unit_000,1.539443146675742,4.128769227740398
4037,unit_000,2.4616513080581424,4.780711302290759
4038,unit_000,4.401697886114819,5.148419971391839
4039,unit_000,4.453534646461883,5.324483488450566
4040,unit_000,10.8032221005465,5.664493651537567
4041,unit_000,10.398043939097596,6.702106754633535
4042,unit_000,10.03183168499454,7.4749714136604695
4043,unit_000,10.166996213681434,7.724745242634079
4044,unit_000,8.802504202448501,7.097050483260137
4045,unit_000,6.838689241821668,6.66318780646241
4046,unit_000,6.587172500817751,6.60796015675337
4047,unit_000,5.427400356614189,6.601970793314862
4048,unit_000,6.114127526645507,7.66161110232658
4049,unit_000,6.59482593865064,8.349844068260046
4050,unit_000,7.90497291149821,9.023417918627556
4051,unit_000,7.853446210515191,8.549551198479673
4052,unit_000,7.714888771289908,7.864687607659804
4053,unit_000,6.069519374441765,6.695702355485133
4054,unit_000,3.940271086870822,5.92216627967751
4055,unit_000,3.707283037665351,5.1509566358687415
4056,unit_000,1.8328298157268204,4.030105346205261
4057,unit_000,2.581846436559092,4.263096621097172
4058,unit_000,2.185938330629345,4.601633648713877
4059,unit_000,2.109779903566732,4.543709020952493
4060,unit_000,2.1869242252894594,4.911210473823414
4061,unit_000,6.457082063829593,6.154559734237292
4062,unit_000,7.451979951512651,7.355649401127615
4063,unit_000,7.725059695170478,8.01694802745036
4064,unit_000,8.656064665356496,9.107952639351307
4065,unit_000,9.654142218861644,10.322645282608315
4066,unit_000,10.683376306465714,10.789720619003294
4067,unit_000,10.375845647827262,10.837395131554384
4068,unit_000,8.527316657657936,9.464067153181562
4069,unit_000,6.1948992722600575,8.845139419929575
4070,unit_000,5.638708196650787,7.969706120253132
4071,unit_000,5.151670047067546,8.089949822735486
4072,unit_000,7.19036087744047,9.533685774018986
4073,unit_000,11.154685929416708,11.523541306383992
4074,unit_000,12.664471847948157,12.55131691698125
4075,unit_000,13.89366598990971,12.336709069739543
4076,unit_000,12.871529778214397,11.636959767730858
4077,unit_000,9.316918735673564,9.790025823840386
4078,unit_000,10.103188299302298,7.859845097075911
4079,unit_000,6.58178627611861,6.410564377293137
4080,unit_000,3.9821067734164433,4.194799720085881
4081,unit_000,3.62119342939396,4.4680464425897215
4082,unit_000,3.662369051766558,4.937942272388209
4083,unit_000,4.036846988245314,4.957086397756696
4084,unit_000,5.1820022524902924,5.2360124134157795
4085,unit_000,3.9835020288960505,6.499097888659281
4086,unit_000,5.388934824109758,7.626813404462251
4087,unit_000,6.684755183246854,7.796756954548761
4088,unit_000,8.739953717273353,8.460176757201328
4089,unit_000,8.669472587536792,9.598816670430775
4090,unit_000,11.003972586270546,9.876670711589156
4091,unit_000,11.07297081523226,10.054909546627362
4092,unit_000,7.886364053045641,8.647614695871972
4093,unit_000,6.27619615511853,8.263664512154765
4094,unit_000,6.427384618258543,7.469943931674618
4095,unit_000,4.143958477216375,7.652740015652363
4096,unit_000,6.590993243162535,9.028768591575
