,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,2.9554777538569734
3985,unit_000,2.3393679760407613,3.0370503683387007
3986,unit_000,2.1401567136681607,2.916232749288758
3987,unit_000,2.358928914942432,2.947993839588139
3988,unit_000,1.6157642226214588,3.674696031132081
3989,unit_000,2.525860397126246,4.080184713200388
3990,unit_000,3.6734929163681,5.779016059612786
3991,unit_000,3.4356018050296027,6.487798420807473
3992,unit_000,5.090222313318247,7.248044305154778
3993,unit_000,6.710095822368811,7.897913764966372
3994,unit_000,7.7397697031908175,7.935363046352276
3995,unit_000,5.916494587944869,7.899914894630106
3996,unit_000,5.762567254055135,7.150885832942377
3997,unit_000,4.495727054039386,8.113723737805307
3998,unit_000,4.425065429797006,7.023728965698492
3999,unit_000,3.940725778439558,7.451308044075879
4000,unit_000,16.548789191194032,8.57743460048951
4001,unit_000,18.624769832171246,9.559712977076286
4002,unit_000,21.13227393284033,10.791582096389643
4003,unit_000,23.884033749416623,10.75276027140063
4004,unit_000,23.00971242219312,10.07007840808701
4005,unit_000,19.40084882643326,8.288942705454364
4006,unit_000,17.538751074183715,7.571800360790704
4007,unit_000,16.465154231741877,5.472666318122557
4008,unit_000,13.657176537073422,3.5464174212972805
4009,unit_000,10.834452716176958,3.439939647973959
4010,unit_000,10.44731413839942,3.498158661529571
4011,unit_000,10.55309259432782,3.3913895186599126
4012,unit_000,10.822560993117806,3.4458195216139975
4013,unit_000,10.927925929029728,3.6315860065154677
4014,unit_000,3.4173169810711377,4.474175458305614
4015,unit_000,4.997408605278249,4.891507437720598
4016,unit_000,5.199823880342871,5.867095324046444
4017,unit_000,5.531730725478714,6.290709846195007
4018,unit_000,5.896554295780216,6.256704365839427
4019,unit_000,6.171713976599053,5.981066060382275
4020,unit_000,4.758253072433745,5.3764075926562445
4021,unit_000,4.913921227282461,4.8196414105790835
4022,unit_000,4.004896456539604,4.476535370656063
4023,unit_000,4.476859214535233,4.570571724675787
4024,unit_000,6.428132002297168,5.169024563989478
4025,unit_000,8.21650814120795,6.138329002707377
4026,unit_000,10.850605799120704,8.309676091836977
4027,unit_000,9.501302249797057,8.812954546801413
4028,unit_000,8.601821367143904,8.129950095775778
4029,unit_000,7.233372412630748,7.181320679043788
4030,unit_000,4.786351349784215,5.723976472959793
