,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,2.714304001684514
3985,unit_000,2.3393679760407613,2.6336736630441475
3986,unit_000,2.1401567136681607,2.1221656773320543
3987,unit_000,2.358928914942432,2.007197166193656
3988,unit_000,1.6157642226214588,3.268931664006475
3989,unit_000,2.525860397126246,4.161076258908174
3990,unit_000,3.6734929163681,9.218935895259726
3991,unit_000,3.4356018050296027,9.523940427893365
3992,unit_000,5.090222313318247,8.207410885725372
3993,unit_000,6.710095822368811,9.013903485129592
3994,unit_000,7.7397697031908175,9.064583104306713
3995,unit_000,5.916494587944869,8.544471799326987
3996,unit_000,5.762567254055135,6.017096649572329
3997,unit_000,4.495727054039386,4.4825117642286365
3998,unit_000,4.425065429797006,3.7048627327959203
3999,unit_000,3.940725778439558,9.601587621962665
4000,unit_000,16.548789191194032,9.491560365823513
4001,unit_000,18.624769832171246,12.024210706922126
4002,unit_000,21.13227393284033,13.921711745091809
4003,unit_000,23.884033749416623,14.508263978348879
4004,unit_000,23.00971242219312,15.170956563634762
4005,unit_000,19.40084882643326,14.131672459206804
4006,unit_000,17.538751074183715,10.895197299651366
4007,unit_000,16.465154231741877,6.289592929600719
4008,unit_000,13.657176537073422,5.34983475035534
4009,unit_000,10.834452716176958,11.593720496892086
4010,unit_000,10.44731413839942,8.295916496798517
4011,unit_000,10.55309259432782,7.551207531559843
4012,unit_000,10.822560993117806,7.0145625883556795
4013,unit_000,10.927925929029728,7.014352808314813
4014,unit_000,3.4173169810711377,7.315617608296855
4015,unit_000,4.997408605278249,8.010548077267597
4016,unit_000,5.199823880342871,7.1219310596814145
4017,unit_000,5.531730725478714,7.70043579275109
4018,unit_000,5.896554295780216,8.000936878766959
4019,unit_000,6.171713976599053,7.63225109616137
4020,unit_000,4.758253072433745,5.975480572536464
4021,unit_000,4.913921227282461,5.3264211260961805
4022,unit_000,4.004896456539604,4.83920630252846
4023,unit_000,4.476859214535233,5.228346619399076
4024,unit_000,6.428132002297168,7.4765828440965985
4025,unit_000,8.21650814120795,8.861299005712345
4026,unit_000,10.850605799120704,10.071278723935505
4027,unit_000,9.501302249797057,10.568512618125016
4028,unit_000,8.601821367143904,9.364887983397228
4029,unit_000,7.233372412630748,7.906119542761882
4030,unit_000,4.786351349784215,6.040551294802814
4031,unit_000,3.958831267337498,5.074479067325638
4032,unit_000,0.9213946652953108,3.9196593971556455
4033,unit_000,2.079813885581708,3.9425563381509603
4034,unit_000,1.4417057072298456,3.9839163357408207
4035,unit_000,1.8133351125164536,4.235187580980254
4036,unit_000,1.539443146675742,5.19985001419286
4037,unit_000,2.4616513080581424,5.338255374699184
4038,unit_000,4.401697886114819,5.770777178496665
4039,unit_000,4.453534646461883,6.686329666786529
4040,unit_000,10.8032221005465,8.613580938192408
4041,unit_000,10.398043939097596,9.705540682691355
4042,unit_000,10.03183168499454,10.185087638571947
4043,unit_000,10.166996213681434,9.740697087836201
4044,unit_000,8.802504202448501,10.020389796006251
4045,unit_000,6.838689241821668,8.882867987018699
4046,unit_000,6.587172500817751,8.640927674296119
4047,unit_000,5.427400356614189,8.962043099160626
4048,unit_000,6.114127526645507,7.710954504836137
4049,unit_000,6.59482593865064,9.037071926138257
4050,unit_000,7.90497291149821,9.817608958372608
4051,unit_000,7.853446210515191,10.206234854165299
4052,unit_000,7.714888771289908,8.426733279234165
4053,unit_000,6.069519374441765,6.930971500784841
4054,unit_000,3.940271086870822,4.949860372682601
4055,unit_000,3.707283037665351,4.304745876859845
4056,unit_000,1.8328298157268204,3.950677887224095
4057,unit_000,2.581846436559092,3.86368145578355
4058,unit_000,2.185938330629345,3.704616003718381
4059,unit_000,2.109779903566732,3.8406964403497987
4060,unit_000,2.1869242252894594,3.8025276330293343
4061,unit_000,6.457082063829593,4.22701475569296
4062,unit_000,7.451979951512651,5.665128873343555
4063,unit_000,7.725059695170478,6.527256070852052
4064,unit_000,8.656064665356496,8.70010962499115
4065,unit_000,9.654142218861644,9.922541206276234
4066,unit_000,10.683376306465714,10.915250371322012
4067,unit_000,10.375845647827262,10.093153383114132
4068,unit_000,8.527316657657936,8.983368829500293
4069,unit_000,6.1948992722600575,8.361874146757415
4070,unit_000,5.638708196650787,8.461187426463633
4071,unit_000,5.151670047067546,9.233072690948589
4072,unit_000,7.19036087744047,10.272454917690773
4073,unit_000,11.154685929416708,12.713070449167482
4074,unit_000,12.664471847948157,14.140893129011667
4075,unit_000,13.89366598990971,14.808949507923323
4076,unit_000,12.871529778214397,14.563379876073533
4077,unit_000,9.316918735673564,12.698270625637381
4078,unit_000,10.103188299302298,9.598696171327504
4079,unit_000,6.58178627611861,7.805226126191412
4080,unit_000,3.9821067734164433,5.6642270152239425
4081,unit_000,3.62119342939396,6.092839460129018
4082,unit_000,3.662369051766558,5.81851563550306
4083,unit_000,4.036846988245314,6.763377306181159
4084,unit_000,5.1820022524902924,6.765349932302318
4085,unit_000,3.9835020288960505,7.192511109534312
4086,unit_000,5.388934824109758,8.116750316346014
4087,unit_000,6.684755183246854,9.261933404404205
4088,unit_000,8.739953717273353,9.383237629071047
4089,unit_000,8.669472587536792,10.39167769566799
4090,unit_000,11.003972586270546,10.851028270399985
4091,unit_000,11.07297081523226,10.35326540173647
4092,unit_000,7.886364053045641,8.708686175058745
4093,unit_000,6.27619615511853,7.864543204791991
4094,unit_000,6.427384618258543,7.259658820098872
4095,unit_000,4.143958477216375,7.537803024304432
4096,unit_000,6.590993243162535,8.951446718692369
4097,unit_000,8.321915325949252,11.683983072362135
4098,unit_000,11.570241178658147,14.098462966669839
4099,unit_000,13.12531379116138,14.5757663996655
4100,unit_000,12.27116792929048,12.180981095966516
4101,unit_000,9.050245039876266,9.78967654233453
4102,unit_000,6.140261873717706,6.665561442740767
4103,unit_000,6.126809196445189,5.0611599198855615
4104,unit_000,3.1345994659114185,4.445229432163536
4105,unit_000,2.439952834596713,4.953204788344895
4106,unit_000,1.912512007741832,5.425568813793144
4107,unit_000,2.5549809969266573,5.355133996276232
4108,unit_000,2.948015008146589,6.3765911707899985
4109,unit_000,3.3241518431953305,6.8962255315718535
4110,unit_000,4.25524035943404,7.833641292704554
4111,unit_000,7.015458957296027,8.682391355407256
4112,unit_000,9.325259684978384,9.28557866707567
4113,unit_000,10.318119782507322,10.785175585867716
